Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2019-04-29,0.699999988079071,0.8943008625307476,-92.48120526514299,11855200.0,2.0
2019-04-30,0.7099999785423279,0.8659468803786831,-72.50000968575536,12192000.0,2.0
2019-05-01,0.7400000095367432,0.8465704387106923,-65.0000014901162,13083200.0,2.0
2019-05-02,0.7400000095367432,0.8301749880685463,-61.111110191286244,13083200.0,1.0
2019-05-03,0.6899999976158142,0.8086096049219721,-75.00000413921198,12631300.0,2.0
2019-05-06,0.7200000286102295,0.7949773624124732,-61.29032134017388,12769500.0,2.0
2019-05-07,0.7099999785423279,0.7819039187401431,-60.71429787850018,12572800.0,2.0
2019-05-08,0.7200000286102295,0.772380243335541,-57.14285106074991,12692300.0,2.0
2019-05-09,0.7099999785423279,0.7627832795212005,-54.16667597989436,12483900.0,2.0
2019-05-10,0.699999988079071,0.7531243116070268,-56.521747017629245,12110100.0,2.0
2019-05-13,0.7699999809265137,0.7557205684254094,-10.526337253750466,13503000.0,2.0
2019-05-14,0.75,0.7548404809753464,-21.052643136634867,13064500.0,0.0
2019-05-15,0.7799999713897705,0.7587111718083347,-10.000020861626965,13620000.0,2.0
2019-05-16,0.7599999904632568,0.7589094516013997,-20.00001192092971,13447100.0,2.0
2019-05-17,0.7400000095367432,0.7560003066683756,-39.99999205271597,13175900.0,2.0
2019-05-20,0.7300000190734863,0.752000262423008,-46.666650772098556,12952500.0,2.0
2019-05-21,0.7099999785423279,0.7455386802875188,-60.000007947284104,12827600.0,2.0
2019-05-22,0.7200000286102295,0.7416096569525512,-53.33330949148114,13023400.0,2.0
2019-05-23,0.7099999785423279,0.7367466295048245,-69.23079744598675,12929800.0,2.0
2019-05-24,0.699999988079071,0.7310933000547086,-76.92309808449006,12719100.0,2.0
2019-05-28,0.6800000071525574,0.7232327934543776,-92.30769936149669,12656100.0,2.0
2019-05-29,0.6800000071525574,0.7165815955617899,-85.71429787850018,12656100.0,2.0
2019-05-30,0.6700000166893005,0.7094151988121762,-92.85714893925008,12471900.0,2.0
2019-05-31,0.6800000071525574,0.7048897847106964,-74.9999906867758,12699000.0,2.0
2019-06-03,0.6499999761581421,0.6964451987795343,-93.75000698491817,12524000.0,1.0
2019-06-04,0.6299999952316284,0.6862228597721641,-89.47369411711561,12354500.0,2.0
2019-06-05,0.6399999856948853,0.6791116483756597,-82.35295355114046,12474900.0,2.0
2019-06-06,0.6299999952316284,0.6715560094304242,-88.23530236742697,12405100.0,2.0
2019-06-07,0.6299999952316284,0.6651627764767633,-85.71429787850018,12405100.0,2.0
2019-06-10,0.6499999761581421,0.6628300379662061,-69.23079744598672,12519500.0,2.0
2019-06-11,0.6700000166893005,0.663933111615913,-53.846150319251656,12662500.0,2.0
2019-06-12,0.7200000286102295,0.6725587911535001,-15.384601277006636,12942000.0,2.0
2019-06-13,0.6800000071525574,0.6737035936148935,-41.66667494508923,12773700.0,2.0
2019-06-14,0.6899999976158142,0.6762107326919582,-33.33334989017845,12830700.0,2.0
2019-06-17,0.6700000166893005,0.6752552379223186,-50.0,12784800.0,2.0
2019-06-18,0.6899999976158142,0.6775236624905486,-33.33334989017845,12839100.0,2.0
2019-06-19,0.6899999976158142,0.6794430986636664,-33.33334989017845,12839100.0,2.0
2019-06-20,0.7099999785423279,0.6841441571065374,-16.666699780356893,12904800.0,0.0
2019-06-21,0.75,0.6942758252439932,-12.49999068677231,13366900.0,2.0
2019-06-24,0.7300000190734863,0.6997718550639153,-24.99998137354462,13243700.0,2.0
2019-06-25,0.7400000095367432,0.7059608019058888,-19.999984105425533,13328500.0,2.0
2019-06-26,0.7099999785423279,0.7065822136961102,-40.00000794728724,13189000.0,1.0
2019-06-27,0.6700000166893005,0.7009541833873703,-66.66665342118795,13022700.0,2.0
2019-06-28,0.6800000071525574,0.6977304639666299,-69.23075159625829,13127900.0,2.0
2019-07-01,0.6700000166893005,0.6934642413085792,-83.3333002196431,12930700.0,2.0
2019-07-02,0.6800000071525574,0.6913928206691913,-74.99997516473233,12986700.0,2.0
2019-07-03,0.6899999976158142,0.6911785401994409,-66.66665010982156,13062300.0,2.0
2019-07-05,0.699999988079071,0.6925356860270763,-58.33332505491078,13118000.0,2.0
2019-07-08,0.7099999785423279,0.695222500260192,-50.0,13233600.0,2.0
2019-07-09,0.699999988079071,0.6959574983861734,-58.33332505491078,13212400.0,0.0
2019-07-10,0.7400000095367432,0.7027332693324149,-24.99997516473233,13666900.0,2.0
2019-07-11,0.7200000286102295,0.705389693836694,-41.66662527455389,13477900.0,2.0
2019-07-12,0.699999988079071,0.7045605083355213,-50.0,13267400.0,2.0
2019-07-15,0.7200000286102295,0.7069358191470149,-29.999964237221658,13304400.0,2.0
2019-07-16,0.7200000286102295,0.7089456975259709,-29.999964237221658,13304400.0,2.0
2019-07-17,0.7099999785423279,0.7091078946054105,-40.00001192092611,13281900.0,2.0
2019-07-18,0.7099999785423279,0.7092451382880132,-44.44448123744577,13281900.0,2.0
2019-07-19,0.699999988079071,0.7078228074866375,-55.555584989956614,13225500.0,2.0
2019-07-22,0.7200000286102295,0.7096962261210362,-42.85710636449947,13237000.0,2.0
2019-07-23,0.7099999785423279,0.7097429572627734,-57.142893635500535,13138200.0,2.0
2019-07-24,0.7099999785423279,0.7097824989980894,-44.44448123744577,13138200.0,2.0
2019-07-25,0.699999988079071,0.7082774973182404,-55.555584989956614,12985500.0,2.0
2019-07-26,0.699999988079071,0.7070040343583682,-55.555584989956614,12985500.0,2.0
2019-07-29,0.6899999976158142,0.7043880287056676,-66.66668874246746,12898000.0,2.0
2019-07-30,0.6899999976158142,0.7021744854610747,-62.500027939683065,12898000.0,2.0
2019-07-31,0.699999988079071,0.7018399474023049,-50.00003725291076,12937000.0,2.0
2019-08-01,0.6899999976158142,0.7000184166659218,-62.500027939683065,12869900.0,2.0
2019-08-02,0.6899999976158142,0.6984771214274437,-62.500027939683065,12869900.0,2.0
2019-08-05,0.699999988079071,0.6987114086046171,-50.00003725291076,12913600.0,2.0
2019-08-06,0.6899999976158142,0.6973711915294166,-62.500027939683065,12828800.0,2.0
2019-08-07,0.6399999856948853,0.688544852170258,-71.42859575700035,12533000.0,1.0
2019-08-08,0.5699999928474426,0.6703071815052094,-89.4736941171156,12197500.0,2.0
2019-08-09,0.5799999833106995,0.6564137663983617,-84.2105411756734,12312400.0,2.0
2019-08-12,0.6899999976158142,0.6615808788933544,-22.222233260118962,13612400.0,2.0
2019-08-13,0.6499999761581421,0.6597992015494756,-44.444466520237924,13296200.0,2.0
2019-08-14,0.6700000166893005,0.6613685577248333,-29.41176883077086,13333400.0,2.0
2019-08-15,0.6700000166893005,0.6626964744885975,-29.41176883077086,13333400.0,2.0
2019-08-16,0.6499999761581421,0.6607431670531428,-41.17649740001059,13286100.0,2.0
2019-08-19,0.6399999856948853,0.6575519083826417,-47.058844153854295,13240500.0,2.0
2019-08-20,0.6600000262260437,0.6579285418970112,-35.294115584614566,13263500.0,2.0
2019-08-21,0.6600000262260437,0.6582472317937854,-35.294115584614566,13263500.0,2.0
2019-08-22,0.6700000166893005,0.6600553525469416,-29.41176883077086,13411900.0,2.0
2019-08-23,0.6800000071525574,0.6631237609478056,-23.529422076927148,13517200.0,2.0
2019-08-26,0.6600000262260437,0.6626431863752268,-35.294115584614566,13381200.0,2.0
2019-08-27,0.6600000262260437,0.6622365463522756,-35.294115584614566,13381200.0,2.0
2019-08-28,0.6800000071525574,0.6649693864753958,-26.66667461395074,13741200.0,2.0
2019-08-29,0.7099999785423279,0.6718971698703085,-11.11116262127885,14163000.0,2.0
2019-08-30,0.7099999785423279,0.6777591404352346,-33.33334989017845,14163000.0,2.0
2019-09-03,0.699999988079071,0.6811808093035171,-41.66667494508923,13959000.0,2.0
2019-09-04,0.6800000071525574,0.6809991474341387,-58.33332505491078,13866700.0,2.0
2019-09-05,0.699999988079071,0.6839223536872052,-41.66667494508923,13928600.0,2.0
2019-09-06,0.6899999976158142,0.6848573758300681,-50.0,13887600.0,2.0
2019-09-09,0.699999988079071,0.6871870084837609,-41.66667494508923,13942000.0,2.0
2019-09-10,0.7200000286102295,0.6922351654262945,-24.99997516473233,14438200.0,0.0
2019-09-11,0.75,0.7011220630530184,-14.285702121499824,15448800.0,2.0
2019-09-12,0.7400000095367432,0.7071032855889761,-26.66664547390071,14883500.0,2.0
2019-09-13,0.6200000047683716,0.6937027808473446,-88.88889624748916,13381600.0,2.0
2019-09-16,0.6499999761581421,0.6869792724336211,-72.22224061872288,13596000.0,2.0
2019-09-17,0.6600000262260437,0.6828286191709169,-66.66665562876626,13677200.0,2.0
2019-09-18,0.6499999761581421,0.677778058707413,-72.22224061872288,13543200.0,2.0
2019-09-19,0.6399999856948853,0.6719660474747164,-77.77779249497831,13408300.0,2.0
2019-09-20,0.6100000143051147,0.66243281160247,-94.44444812374458,13104300.0,2.0
2019-09-23,0.5600000023841858,0.6466739178765801,-100.0,12523600.0,2.0
2019-09-24,0.5199999809265137,0.6271856198842622,-100.0,11956400.0,2.0
2019-09-25,0.4900000095367432,0.6060801413692594,-87.87878076344883,11286000.0,2.0
2019-09-26,0.3100000023841858,0.5605293507561712,-88.67924422206038,4959300.0,1.0
2019-09-27,0.30000001192092896,0.5204479140122877,-90.56603497735698,-6772200.0,2.0
2019-09-30,0.3100000023841858,0.488071312223349,-88.67924422206038,-4762600.0,2.0
2019-10-01,0.36000001430511475,0.46836803562054374,-79.24527919941735,-1753200.0,2.0
2019-10-02,0.3499999940395355,0.45015756768500403,-78.72340681866949,-2733600.0,2.0
2019-10-03,0.36000001430511475,0.43628717485732876,-74.41860174990917,-2149900.0,2.0
2019-10-04,0.3400000035762787,0.4214737638910134,-79.0697669583182,-3233700.0,2.0
2019-10-07,0.3400000035762787,0.40893933922720804,-78.57142857142857,-3233700.0,2.0
2019-10-08,0.3700000047683716,0.4029486723873871,-70.73170802623012,-2428200.0,2.0
2019-10-09,0.36000001430511475,0.396341186528576,-72.49999478459327,-2700600.0,2.0
2019-10-10,0.36000001430511475,0.3907502369557358,-70.2702667871647,-2700600.0,0.0
2019-10-11,0.3799999952316284,0.3890963536135654,-59.37500058207662,-2504000.0,2.0
2019-10-14,0.3499999940395355,0.3830815290637147,-66.66666997803569,-3002800.0,2.0
2019-10-15,0.3799999952316284,0.3826074469357014,-50.0,-1953100.0,2.0
2019-10-16,0.3799999952316284,0.3822063005196902,-24.999995343387024,-1953100.0,2.0
2019-10-17,0.3700000047683716,0.3803284088656412,-15.384601277006674,-2137400.0,2.0
2019-10-18,0.3799999952316284,0.38027788369117765,-8.33332712451492,-1980600.0,2.0
2019-10-21,0.3700000047683716,0.3786966715492075,-24.999981373544674,-2171500.0,2.0
2019-10-22,0.3499999940395355,0.37428179808618106,-50.000000000000036,-2396500.0,2.0
2019-10-23,0.3499999940395355,0.37054613592515867,-50.000000000000036,-2396500.0,2.0
2019-10-24,0.3400000035762787,0.3658467309484079,-71.42855318224976,-2620900.0,2.0
2019-10-25,0.3199999928474426,0.3587933866251825,-87.5000093132277,-2920000.0,2.0
2019-10-28,0.33000001311302185,0.35436363685408084,-74.99998137354464,-2809700.0,2.0
2019-10-29,0.3199999928474426,0.3490769223915211,-87.5000093132277,-2959500.0,1.0
2019-10-30,0.3100000023841858,0.3430650885442387,-100.0,-3077200.0,2.0
2019-10-31,0.33000001311302185,0.34105507693943615,-74.99998137354464,-2859500.0,2.0
2019-11-01,0.3199999928474426,0.3378158332329756,-77.77779249497833,-2910100.0,2.0
2019-11-04,0.3199999928474426,0.33507493471212435,-77.77779249497833,-2910100.0,2.0
2019-11-05,0.3199999928474426,0.3327557128867887,-77.77779249497833,-2910100.0,2.0
2019-11-06,0.3400000035762787,0.3338702191467102,-50.0,-2553400.0,0.0
2019-11-07,0.3499999940395355,0.33635172297637567,-37.500009313227686,-2290800.0,2.0
2019-11-08,0.33000001311302185,0.335374536843552,-62.49999068677231,-2396100.0,2.0
2019-11-11,0.3499999940395355,0.33762460718139564,-28.571446817750267,-2136600.0,2.0
2019-11-12,0.3499999940395355,0.3395285128518787,-16.666699780356893,-2136600.0,2.0
2019-11-13,0.33000001311302185,0.3380625898151315,-39.99997615813356,-2302800.0,2.0
2019-11-14,0.3400000035762787,0.3383606534706926,-19.99998807906678,-2216800.0,2.0
2019-11-15,0.3100000023841858,0.3339974763804608,-80.00001192093322,-2389500.0,2.0
2019-11-18,0.3100000023841858,0.33030555730411076,-80.00001192093322,-2389500.0,2.0
2019-11-19,0.3100000023841858,0.32718162577796844,-80.00001192093322,-2389500.0,2.0
2019-11-20,0.2899999916553497,0.32146137437448863,-85.71429787850026,-2839700.0,2.0
2019-11-21,0.2899999916553497,0.31662116164846726,-85.71429787850026,-2839700.0,1.0
2019-11-22,0.2800000011920929,0.3109871369628712,-100.0,-3012100.0,2.0
2019-11-25,0.2800000011920929,0.3062198853058284,-87.50000931322775,-3012100.0,2.0
2019-11-26,0.3100000023841858,0.3068014417794218,-50.000000000000036,-2686300.0,0.0
2019-11-27,0.3899999856948853,0.3196012177664162,-0.0,842400.0,2.0
2019-11-29,0.33000001311302185,0.32120103243512477,-59.999992052712784,-1699800.0,2.0
2019-12-02,0.33000001311302185,0.32255472177018585,-59.999992052712784,-1699800.0,2.0
2019-12-03,0.3199999928474426,0.3221616865513023,-66.66667328940605,-2288700.0,2.0
2019-12-04,0.3199999928474426,0.32182911828917005,-66.66667328940605,-2288700.0,2.0
2019-12-05,0.3199999928474426,0.32154771437505814,-66.66667328940605,-2288700.0,2.0
2019-12-06,0.3199999928474426,0.3213096033708096,-66.66667328940605,-2288700.0,2.0
2019-12-09,0.3199999928474426,0.32110812482875317,-66.66667328940605,-2288700.0,2.0
2019-12-10,0.33000001311302185,0.3224761076417176,-59.999992052712784,-1644200.0,2.0
2019-12-11,0.3199999928474426,0.3220951669041368,-66.66667328940605,-1796000.0,2.0
2019-12-12,0.3100000023841858,0.3202343723626059,-73.33333465788122,-2155700.0,2.0
2019-12-13,0.3199999928474426,0.3201983139756577,-66.66667328940605,-2065700.0,2.0
2019-12-16,0.3100000023841858,0.31862934296158507,-78.57142553037497,-2181100.0,2.0
2019-12-17,0.3100000023841858,0.3173017521035236,-78.57142553037497,-2181100.0,2.0
2019-12-18,0.3100000023841858,0.3161784059928563,-91.66667287548513,-2181100.0,2.0
2019-12-19,0.30000001192092896,0.3136894222894829,-71.42855318224974,-2577600.0,2.0
