Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2020-04-14,98.19000244140624,93.24773155186257,-28.67713302775772,-114733000.0,2.0
2020-04-15,95.5,93.59423439003756,-41.119325903202686,-160884300.0,2.0
2020-04-16,90.79000091552734,93.16281385549752,-62.90470280477257,-191002900.0,1.0
2020-04-17,87.33000183105469,92.26545815942939,-78.90839681456939,-223452500.0,2.0
2020-04-20,95.18000030517578,92.71384925877499,-42.59943531195292,-193260600.0,2.0
2020-04-21,91.70999908447266,92.55941077042078,-58.64939266568964,-216940000.0,2.0
2020-04-22,89.05000305175781,92.01950189062649,-70.95279550931495,-239975000.0,2.0
2020-04-23,89.33999633789062,91.60727026712865,-69.61147613238444,-223312600.0,2.0
2020-04-24,89.38999938964844,91.26615167059323,-69.38019470127678,-206673800.0,2.0
2020-04-27,90.70999908447266,91.18058973426699,-78.89275198566693,-190864600.0,2.0
2020-04-28,94.62000274658205,91.70973019770007,-56.34370649616234,-167994400.0,2.0
2020-04-29,95.29000091552734,92.2605410773658,-52.479817739270004,-147755500.0,0.0
2020-04-30,97.86000061035156,93.12199639013284,-37.658593762374664,-127292900.0,2.0
2020-05-01,95.76000213623048,93.52784342799401,-45.765875413773486,-146420500.0,2.0
2020-05-04,93.25,93.4850982852257,-58.528440041111985,-164968200.0,2.0
2020-05-05,92.13999938964844,93.27815999359844,-58.95162223157443,-180694100.0,2.0
2020-05-06,92.0,93.08151999458329,-60.08065012317791,-198758200.0,2.0
2020-05-07,90.2699966430664,92.64897794050377,-82.55399582853067,-219736200.0,2.0
2020-05-08,91.20999908447266,92.42759657803744,-74.10073275152317,-202964300.0,2.0
2020-05-11,92.6999969482422,92.4695043272997,-60.701465503046194,-182476500.0,2.0
2020-05-12,89.97000122070312,92.0849653878233,-86.49631860799738,-214384100.0,2.0
2020-05-13,87.02999877929688,91.30727821728078,-98.96416493358778,-242347000.0,1.0
2020-05-14,84.02999877929688,90.18769676528326,-96.07478234828554,-277798600.0,2.0
2020-05-15,87.5199966430664,89.77728136186529,-69.97069506263938,-242646100.0,2.0
2020-05-18,85.9000015258789,89.18077677171354,-79.47213525107875,-268745100.0,2.0
2020-05-19,90.4499969482422,89.3760414142564,-52.78593792579748,-238240700.0,2.0
2020-05-20,88.66999816894531,89.26741937651624,-56.57895501561543,-257838000.0,2.0
2020-05-21,91.33000183105469,89.58473975413754,-24.386095247939224,-237285600.0,2.0
2020-05-22,90.16999816894531,89.67477951026181,-34.20831287630171,-251907000.0,2.0
2020-05-26,89.47000122070312,89.64327515802202,-40.13546861676012,-265464900.0,2.0
2020-05-27,95.81999969482422,90.5935404713762,-11.125830959884034,-224231000.0,2.0
2020-05-28,101.37000274658205,92.2514577444848,-5.9960310514083615,-184829000.0,2.0
2020-05-29,99.86000061035156,93.42200280077199,-15.036481879348676,-209542900.0,2.0
2020-06-01,97.30999755859376,94.02015584043689,-27.445258617969195,-236069300.0,2.0
2020-06-02,98.5999984741211,94.72474701484984,-21.16788050175073,-220892500.0,2.0
2020-06-03,98.93000030517578,95.37170905951537,-19.56203181773805,-199697500.0,2.0
2020-06-04,104.2699966430664,96.74067638006169,-2.886330474116801,-173756400.0,2.0
2020-06-05,106.44000244140624,98.23288038949931,-0.7977390352950605,-146971700.0,2.0
2020-06-08,111.2300033569336,100.23243776910459,-16.278212210423575,-104740700.0,0.0
2020-06-09,113.4499969482422,102.26590841204884,-8.535686787252963,-79858900.0,2.0
2020-06-10,110.54000091552734,103.5388457202763,-19.33455309650523,-96890000.0,2.0
2020-06-11,106.05999755859376,103.9267152338636,-35.896490675355196,-121803300.0,2.0
2020-06-12,97.20999908447266,102.89337428780345,-68.6136809592562,-158062500.0,2.0
2020-06-15,99.87000274658205,102.42824020453862,-68.65283514740112,-133205700.0,2.0
2020-06-16,101.25,102.24697248076345,-72.96482963058389,-111052100.0,2.0
2020-06-17,102.05999755859376,102.21820710812196,-68.8944888917515,-88858500.0,2.0
2020-06-18,99.4800033569336,101.79694499255451,-81.8592878513932,-104498300.0,2.0
2020-06-19,98.94000244140624,101.35741536930094,-84.57286112350741,-121090200.0,2.0
2020-06-22,97.80999755859376,100.8116587830383,-90.25127936167634,-161461400.0,2.0
2020-06-23,96.75,100.1867882010324,-95.57790189285727,-177678300.0,2.0
2020-06-24,97.93000030517578,99.8395900632083,-89.64825029942514,-162296900.0,2.0
2020-06-25,94.66000366210938,99.0427306168854,-98.36903020294694,-185216700.0,2.0
2020-06-26,97.95999908447266,98.87615653497573,-81.43503817568283,-159473100.0,2.0
2020-06-29,92.58999633789062,97.90905496619341,-96.99441456728734,-201369400.0,2.0
2020-06-30,93.0,97.15381574062519,-94.59751548033236,-182869700.0,2.0
2020-07-01,94.05999755859376,96.67784371262036,-84.94153865029979,-163732700.0,2.0
2020-07-02,93.26000213623048,96.15202193163731,-90.78945827396096,-182488400.0,2.0
2020-07-06,92.66000366210938,95.61478835170993,-94.69088467684658,-210334000.0,2.0
2020-07-07,95.0,95.52020552836994,-77.6727294921875,-191708700.0,2.0
2020-07-08,92.31999969482422,95.02786616936291,-96.32422839572754,-217465900.0,2.0
2020-07-09,93.3000030517578,94.76204107434674,-82.95453658773421,-198703700.0,1.0
2020-07-10,91.27999877929688,94.22634225972368,-94.90835014726596,-224304500.0,2.0
2020-07-13,96.2699966430664,94.5407506263918,-40.26119254295373,-195350300.0,2.0
2020-07-14,97.6500015258789,95.01909691862059,-25.244821311159665,-163271100.0,2.0
2020-07-15,98.20999908447266,95.5100049441363,-18.974898704583588,-120539400.0,2.0
2020-07-16,99.7300033569336,96.15923546918204,-14.84298041401979,-98031000.0,0.0
2020-07-17,100.01000213623048,96.75166111026641,-12.17886316963154,-81144100.0,2.0
2020-07-20,98.16000366210938,96.96832919516532,-29.78112861298216,-97281800.0,2.0
2020-07-21,97.3000030517578,97.01935594233339,-37.963815916031805,-111739900.0,2.0
2020-07-22,99.41000366210938,97.387147899222,-17.88769620642771,-93941800.0,2.0
2020-07-23,98.69000244140624,97.58758705955803,-24.738324887283294,-108213000.0,2.0
2020-07-24,98.9800033569336,97.80180495146196,-21.97903985795246,-95342800.0,2.0
2020-07-27,98.27999877929688,97.87537323266733,-28.639405560673275,-108087000.0,2.0
2020-07-28,96.9000015258789,97.72531604700757,-41.7697288044792,-120046100.0,2.0
2020-07-29,97.31999969482422,97.6629596851332,-37.77355293789703,-108291800.0,0.0
2020-07-30,99.68000030517578,97.97327362667822,-17.091304918287737,-95548300.0,2.0
2020-07-31,97.0199966430664,97.82661562919948,-81.48866437493517,-110383100.0,2.0
2020-08-03,96.63999938964844,97.64405928465317,-76.98676856033094,-124918100.0,2.0
2020-08-04,96.0999984741211,97.40651146764823,-85.92717971389774,-137880900.0,1.0
2020-08-05,95.5500030517578,97.12089478828047,-91.59928808779617,-151247100.0,2.0
2020-08-06,97.20999908447266,97.13460314154081,-57.254883187950824,-135986200.0,2.0
2020-08-07,97.23999786376952,97.15081771419138,-56.666671653200694,-125504100.0,2.0
2020-08-10,99.37999725341795,97.49376841253392,-14.705886752824041,-110760400.0,2.0
2020-08-11,100.63999938964844,97.97780394747461,-19.971485010584285,-95770500.0,0.0
2020-08-12,103.81999969482422,98.87660329322071,-21.024285181569915,-64251900.0,2.0
2020-08-13,102.94000244140624,99.50174162371079,-30.614012251199917,-83492700.0,2.0
2020-08-14,102.37000274658205,99.94301256569098,-35.61400890497444,-97091300.0,2.0
2020-08-17,102.41000366210938,100.32254965744765,-35.26312372801614,-84956900.0,2.0
2020-08-18,99.70999908447266,100.2283111077592,-58.94737123892651,-99944900.0,2.0
2020-08-19,98.31999969482422,99.93472473653843,-71.14034670908788,-113191400.0,2.0
2020-08-20,98.5500030517578,99.72169063118756,-69.12277367270316,-99658400.0,2.0
2020-08-21,97.37000274658205,99.3598924950944,-79.47365215721089,-113331000.0,1.0
2020-08-24,97.31999969482422,99.04606283351437,-79.91227535953517,-125559300.0,2.0
2020-08-25,100.05999755859376,99.20205279121889,-59.47715491234018,-107661000.0,2.0
2020-08-26,100.5,99.40173697718521,-59.95956189221339,-94012100.0,2.0
2020-08-27,99.08999633789062,99.35377687883219,-74.3667874847046,-106064500.0,2.0
2020-08-28,102.3499984741211,99.81473404733818,-42.36763234388846,-83900600.0,2.0
2020-08-31,102.7699966430664,100.26938983129637,-38.00627939753905,-70143900.0,2.0
2020-09-01,100.19000244140624,100.25717638669788,-64.79750408604508,-84363300.0,2.0
2020-09-02,100.13999938964844,100.23914915638258,-49.085402729835494,-95958900.0,2.0
2020-09-03,101.6500015258789,100.45620336707432,-25.49919252576545,-81483200.0,2.0
2020-09-04,101.33000183105469,100.59063389999437,-44.68862455623241,-104764400.0,0.0
2020-09-08,103.5199966430664,101.04130509123623,-20.095163360745307,-78438900.0,2.0
2020-09-09,99.91999816894531,100.8687963339607,-62.901348525602835,-100547500.0,2.0
2020-09-10,100.87000274658205,100.86898193590245,-51.6052126660707,-87113500.0,2.0
2020-09-11,99.83000183105469,100.70913884284896,-65.05440673822484,-103036300.0,2.0
2020-09-14,101.06999969482422,100.764655896999,-53.145043685379086,-89252000.0,2.0
2020-09-15,102.47000122070312,101.0270167160304,-44.122355357838316,-70234600.0,2.0
2020-09-16,99.27999877929688,100.7582447257637,-95.4911623095569,-93917600.0,2.0
2020-09-17,99.6999969482422,100.59543737537578,-85.42643012772437,-74647000.0,2.0
2020-09-18,98.55999755859376,100.28229278817855,-88.66668701171857,-92937100.0,2.0
2020-09-21,98.3499984741211,99.98501673986202,-88.28833428741703,-113058700.0,2.0
2020-09-22,95.30999755859376,99.2657830196669,-86.9183674836392,-141437500.0,2.0
2020-09-23,94.2699966430664,98.4972005001899,-94.80070687590865,-160694500.0,2.0
2020-09-24,92.73999786376952,97.61147701766369,-99.36259577021362,-180647200.0,1.0
2020-09-25,92.66000366210938,96.84971188603994,-90.74471265927659,-199013700.0,2.0
2020-09-28,93.47000122070312,96.32975639906505,-82.85476990401601,-185720600.0,2.0
2020-09-29,96.16000366210938,96.30364059337955,-60.43041652193128,-164826500.0,2.0
2020-09-30,95.3499984741211,96.15692642118594,-67.13575646572134,-177674700.0,2.0
2020-10-01,96.2699966430664,96.17432183993678,-59.51987873811848,-161274100.0,2.0
2020-10-02,96.97000122070312,96.29673405236237,-53.725139735371144,-145495400.0,2.0
2020-10-05,97.88999938964844,96.54185179656022,-43.243230659121025,-130345800.0,2.0
2020-10-06,99.04000091552734,96.92618243024748,-21.435859875801135,-116473900.0,2.0
2020-10-07,98.0199966430664,97.09446153991193,-29.95783714789507,-135694300.0,2.0
2020-10-08,99.7300033569336,97.49992951176142,-11.91979803036142,-119335800.0,2.0
2020-10-09,101.77999877929688,98.15840170676688,-1.328267338593801,-103676800.0,2.0
2020-10-12,101.1999969482422,98.62633943622463,-8.480926164122089,-117365900.0,0.0
2020-10-13,102.44000244140624,99.21305682163718,-4.819254958941246,-101307900.0,2.0
2020-10-14,100.77999877929688,99.4541248151233,-20.608121822831833,-123005200.0,2.0
2020-10-15,100.22000122070312,99.57195195444326,-26.431721615119546,-138209300.0,2.0
2020-10-16,101.72000122070312,99.9024210723294,-16.872892047063672,-121038100.0,2.0
2020-10-19,101.51000213623048,100.14974123600649,-19.2350866352564,-134313100.0,2.0
2020-10-20,99.8000030517578,100.09593536150669,-42.0663728772843,-146038800.0,2.0
2020-10-21,100.37000274658205,100.1380995745952,-35.05531073106993,-134781700.0,2.0
2020-10-22,99.37000274658205,100.01993083182394,-47.3554263449496,-145512200.0,2.0
2020-10-23,102.87999725341795,100.45994105053072,-6.282737849547726,-130675000.0,0.0
2020-10-26,103.80999755859376,100.97533435946349,-9.22190011641981,-115587400.0,2.0
2020-10-27,101.23999786376952,101.01605182166442,-55.536328069314344,-127998100.0,2.0
2020-10-28,99.33000183105469,100.75665951541677,-94.63953552324853,-138389800.0,1.0
2020-10-29,96.54000091552734,100.10794280774148,-94.39139170944927,-154779300.0,2.0
2020-10-30,97.16999816894531,99.65595132484977,-79.04451143290969,-140570500.0,2.0
2020-11-02,98.04000091552734,99.40734356956939,-69.59822660049548,-125376000.0,2.0
2020-11-03,100.25,99.53698302040488,-45.60257726108852,-110364400.0,2.0
2020-11-04,103.41000366210938,100.13283234989788,-13.9999389648436,-92881800.0,2.0
2020-11-05,100.25,100.15085814222128,-47.263135408100176,-111768300.0,2.0
2020-11-06,104.3499984741211,100.79687973174433,-7.606490401355638,-93930900.0,2.0
2020-11-09,102.95999908447266,101.12966732447177,-21.70384642169035,-106483700.0,2.0
2020-11-10,116.9000015258789,103.55587258622671,-8.453084067788735,-58691300.0,2.0
2020-11-11,116.5199966430664,105.5503532103559,-10.059190678080869,-79230600.0,2.0
2020-11-12,114.77999877929688,106.97029868250065,-17.4133647881892,-93674000.0,2.0
2020-11-13,113.37000274658205,107.95486853851318,-23.372772288082725,-115737000.0,2.0
2020-11-16,114.08000183105469,108.89719673736572,-20.371931313532585,-103889100.0,2.0
2020-11-17,117.3000030517578,110.18993617034911,-6.762460805039712,-84030500.0,2.0
2020-11-18,116.11000061035156,111.10071531496487,-11.792056144080087,-98583700.0,2.0
2020-11-19,115.25,111.73906680497028,-16.100581476353586,-111154900.0,2.0
2020-11-20,115.55999755859376,112.32690230552774,-15.874542879987459,-100952400.0,2.0
2020-11-23,114.56999969482422,112.67199421157335,-21.68253162932071,-113671300.0,2.0
2020-11-24,117.87000274658205,113.47168783234392,-5.157730176946856,-100462100.0,0.0
2020-11-25,123.31999969482422,114.98681273426396,-0.8000013563368056,-80340500.0,2.0
2020-11-27,122.02999877929688,116.07037981811519,-6.963529977267224,-92056100.0,2.0
2020-11-30,121.22000122070312,116.86262926466718,-17.338391747026712,-98039700.0,2.0
2020-12-01,117.87999725341795,117.01914741678269,-49.12588765052064,-112451500.0,2.0
2020-12-02,119.73999786376952,117.4377397932422,-32.8671445263109,-99782600.0,2.0
2020-12-03,122.04000091552734,118.14577996590145,-12.76222703579414,-88971300.0,2.0
2020-12-04,121.23999786376952,118.62181348865039,-22.736434417925103,-101875700.0,2.0
2020-12-07,122.33999633789062,119.19384161930273,-11.670054096538697,-88292000.0,2.0
2020-12-08,121.87999725341795,119.60709633224353,-16.297810348956613,-98016300.0,2.0
2020-12-09,122.0,119.97523535805222,-15.090539553104893,-88424200.0,2.0
2020-12-10,121.0500030517578,120.14058423400692,-24.64785056829015,-101498100.0,2.0
2020-12-11,120.2699966430664,120.16049383540069,-34.32520828806507,-115166500.0,2.0
2020-12-14,119.55999755859376,120.06810979281501,-49.68477036293001,-125148100.0,1.0
2020-12-15,118.3000030517578,119.7960933711139,-90.75032987458799,-137260500.0,2.0
2020-12-16,120.31999969482422,119.87669434399241,-53.887882521256614,-124670300.0,2.0
2020-12-17,120.66999816894531,119.99874108629285,-47.558803524693275,-113500900.0,2.0
2020-12-18,119.66999816894531,119.94816525285476,-65.6419652083456,-125118900.0,2.0
2020-12-21,119.08000183105469,119.8146016495009,-81.31019721755078,-154073700.0,2.0
