Date,High,Low,Open,Close,Volume,Adj Close
2020-03-18,46.09000015258789,43.2599983215332,43.79999923706055,44.369998931884766,15018500.0,43.058162689208984
2020-03-19,45.18000030517578,42.70000076293945,43.7400016784668,43.88999938964844,11182600.0,42.99644470214844
2020-03-20,48.279998779296875,44.47999954223633,48.02000045776367,44.529998779296875,14157700.0,43.623416900634766
2020-03-23,45.61000061035156,43.52000045776367,45.119998931884766,45.2599983215332,10508600.0,44.33855438232422
2020-03-24,48.91999816894531,47.5,48.0,48.869998931884766,12216200.0,47.87506103515625
2020-03-25,50.04999923706055,48.04999923706055,49.29999923706055,49.0,9796600.0,48.00241470336914
2020-03-26,50.459999084472656,48.91999816894531,49.099998474121094,49.869998931884766,10577500.0,48.85469436645508
2020-03-27,48.09000015258789,46.5099983215332,47.22999954223633,46.90999984741211,12158500.0,45.954959869384766
2020-03-30,48.15999984741211,46.77000045776367,47.18000030517578,47.81999969482422,8428300.0,46.846435546875
2020-03-31,49.029998779296875,47.65999984741211,47.79999923706055,47.790000915527344,9595700.0,46.817047119140625
2020-04-01,47.560001373291016,46.29999923706055,46.83000183105469,46.5099983215332,8755200.0,45.563106536865234
2020-04-02,48.220001220703125,46.61000061035156,46.91999816894531,48.130001068115234,6174700.0,47.150123596191406
2020-04-03,48.150001525878906,46.779998779296875,47.790000915527344,47.060001373291016,5486200.0,46.10190963745117
2020-04-06,50.099998474121094,48.5099983215332,48.630001068115234,49.970001220703125,7370300.0,48.952667236328125
2020-04-07,51.31999969482422,49.65999984741211,51.290000915527344,49.720001220703125,6568700.0,48.70775604248047
2020-04-08,50.599998474121094,49.540000915527344,50.209999084472656,50.27000045776367,6325900.0,49.246559143066406
2020-04-09,50.65999984741211,47.720001220703125,50.279998779296875,48.33000183105469,12274000.0,47.3460578918457
2020-04-13,49.09000015258789,47.959999084472656,48.7400016784668,48.75,9873200.0,47.757503509521484
2020-04-14,51.27000045776367,49.95000076293945,50.0,50.630001068115234,11068800.0,49.5992317199707
2020-04-15,49.970001220703125,49.040000915527344,49.7599983215332,49.65999984741211,9398100.0,48.64897537231445
2020-04-16,53.13999938964844,51.68000030517578,51.810001373291016,52.400001525878906,18615900.0,51.333194732666016
2020-04-17,54.189998626708984,53.0,54.130001068115234,53.689998626708984,11288500.0,52.596927642822266
2020-04-20,53.81999969482422,52.560001373291016,53.0,52.59000015258789,9901700.0,51.519325256347656
2020-04-21,51.810001373291016,50.52000045776367,51.599998474121094,51.369998931884766,13102500.0,50.324161529541016
2020-04-22,53.11000061035156,52.40999984741211,52.47999954223633,52.95000076293945,8255500.0,51.87199401855469
2020-04-23,53.130001068115234,52.2599983215332,52.810001373291016,52.63999938964844,7619900.0,51.56830596923828
2020-04-24,52.88999938964844,52.0,52.599998474121094,52.72999954223633,5701800.0,51.656471252441406
2020-04-27,53.75,52.970001220703125,53.150001525878906,53.5099983215332,5812300.0,52.420589447021484
2020-04-28,53.72999954223633,52.68000030517578,53.5099983215332,52.7599983215332,8561100.0,51.68586349487305
2020-04-29,54.689998626708984,53.43000030517578,53.75,54.47999954223633,8565500.0,53.370845794677734
2020-04-30,54.40999984741211,52.959999084472656,54.20000076293945,53.130001068115234,6337900.0,52.048336029052734
2020-05-01,52.560001373291016,51.09000015258789,52.47999954223633,51.099998474121094,10238700.0,50.059654235839844
2020-05-04,52.18000030517578,51.279998779296875,51.790000915527344,52.150001525878906,7514000.0,51.08828353881836
2020-05-05,52.58000183105469,51.58000183105469,52.209999084472656,51.709999084472656,7780700.0,50.6572380065918
2020-05-06,52.619998931884766,52.0,52.11000061035156,52.130001068115234,8206700.0,51.068687438964844
2020-05-07,52.97999954223633,52.099998474121094,52.95000076293945,52.33000183105469,5493400.0,51.26462173461914
2020-05-08,53.34000015258789,52.470001220703125,52.619998931884766,52.90999984741211,6086000.0,51.83280563354492
2020-05-11,52.83000183105469,52.380001068115234,52.61000061035156,52.400001525878906,6459300.0,51.333194732666016
2020-05-12,52.63999938964844,51.08000183105469,52.63999938964844,51.099998474121094,8584500.0,50.059654235839844
2020-05-13,52.02000045776367,50.47999954223633,51.90999984741211,50.91999816894531,8611000.0,49.88331604003906
2020-05-14,52.150001525878906,49.790000915527344,50.43000030517578,52.099998474121094,13695600.0,51.03929901123047
2020-05-15,51.04999923706055,49.380001068115234,50.560001373291016,49.79999923706055,17777200.0,48.78612518310547
2020-05-18,52.189998626708984,50.77000045776367,50.939998626708984,51.869998931884766,12726500.0,50.81398010253906
2020-05-19,51.459999084472656,50.79999923706055,51.349998474121094,50.810001373291016,12940300.0,49.77556610107422
2020-05-20,52.09000015258789,50.5,51.58000183105469,51.84000015258789,8406200.0,50.78459548950195
2020-05-21,52.209999084472656,50.689998626708984,52.099998474121094,50.75,7842600.0,49.71678161621094
2020-05-22,50.86000061035156,49.61000061035156,50.84000015258789,49.79999923706055,12462300.0,48.78612518310547
2020-05-26,51.400001525878906,50.790000915527344,51.29999923706055,50.81999969482422,8872000.0,49.78535842895508
2020-05-27,51.7400016784668,50.75,51.029998779296875,51.7400016784668,11405700.0,50.68663024902344
2020-05-28,51.619998931884766,50.099998474121094,51.459999084472656,50.279998779296875,8178700.0,49.256351470947266
2020-05-29,50.72999954223633,49.86000061035156,50.34000015258789,50.33000183105469,10918500.0,49.305335998535156
2020-06-01,51.279998779296875,50.540000915527344,50.90999984741211,51.029998779296875,6187300.0,49.99108123779297
2020-06-02,52.040000915527344,51.290000915527344,51.45000076293945,52.0099983215332,6063600.0,50.95112991333008
2020-06-03,53.25,52.41999816894531,52.63999938964844,53.060001373291016,8380200.0,51.979759216308594
2020-06-04,54.369998931884766,53.029998779296875,53.060001373291016,54.279998779296875,13269500.0,53.1749153137207
2020-06-05,56.34000015258789,55.060001373291016,55.5,55.20000076293945,9776100.0,54.07618713378906
2020-06-08,55.779998779296875,54.709999084472656,55.7400016784668,55.56999969482422,6302100.0,54.438655853271484
2020-06-09,56.630001068115234,54.95000076293945,55.290000915527344,56.61000061035156,9355100.0,55.457481384277344
2020-06-10,58.040000915527344,56.81999969482422,56.81999969482422,57.54999923706055,9194300.0,56.37834548950195
2020-06-11,56.40999984741211,55.0099983215332,55.849998474121094,55.040000915527344,9877100.0,53.9194450378418
2020-06-12,56.869998931884766,55.349998474121094,56.5,56.0,9838800.0,54.85989761352539
2020-06-15,56.119998931884766,54.52000045776367,54.709999084472656,56.02000045776367,7509700.0,54.87948989868164
2020-06-16,57.0,55.540000915527344,56.59000015258789,55.79999923706055,8827200.0,54.66396713256836
2020-06-17,56.81999969482422,55.88999938964844,56.150001525878906,56.599998474121094,8248700.0,55.44768142700195
2020-06-18,56.540000915527344,55.790000915527344,56.040000915527344,56.150001525878906,6831500.0,55.41807556152344
2020-06-19,56.5,55.27000045776367,56.47999954223633,55.310001373291016,6965100.0,54.589027404785156
2020-06-22,56.0,55.31999969482422,55.5,56.0,4480400.0,55.27002716064453
2020-06-23,57.15999984741211,56.529998779296875,56.63999938964844,56.7599983215332,7836500.0,56.02012252807617
2020-06-24,57.060001373291016,56.15999984741211,56.709999084472656,56.58000183105469,7080200.0,55.84246826171875
2020-06-25,57.09000015258789,55.95000076293945,56.560001373291016,57.040000915527344,4509600.0,56.29647445678711
2020-06-26,57.2599983215332,56.209999084472656,57.0,56.33000183105469,6229300.0,55.59572982788086
2020-06-29,56.40999984741211,55.65999984741211,56.34000015258789,56.38999938964844,5016600.0,55.654945373535156
2020-06-30,56.9900016784668,56.189998626708984,56.25,56.77000045776367,7158700.0,56.029991149902344
2020-07-01,57.470001220703125,56.7599983215332,56.970001220703125,56.81999969482422,6866500.0,56.07933807373047
2020-07-02,59.06999969482422,57.95000076293945,57.95000076293945,58.619998931884766,10021200.0,57.855873107910156
2020-07-06,62.130001068115234,60.560001373291016,60.66999816894531,61.880001068115234,12725600.0,61.073387145996094
2020-07-07,61.5,60.68000030517578,61.2599983215332,60.709999084472656,6672300.0,59.91863250732422
2020-07-08,62.7400016784668,61.5,61.63999938964844,62.59000015258789,8721900.0,61.774131774902344
2020-07-09,64.97000122070312,62.88999938964844,62.95000076293945,64.77999877929688,16903300.0,63.935577392578125
2020-07-10,64.55999755859375,63.189998626708984,64.47000122070312,63.849998474121094,10700000.0,63.0177001953125
2020-07-13,67.08000183105469,64.9800033569336,65.19999694824219,65.06999969482422,16667700.0,64.2218017578125
2020-07-14,67.02999877929688,65.33000183105469,66.0,66.95999908447266,10482700.0,66.08716583251953
2020-07-15,67.20999908447266,65.16000366210938,67.18000030517578,66.05999755859375,12432500.0,65.19889068603516
2020-07-16,66.62999725341797,64.31999969482422,65.37999725341797,66.58999633789062,15709400.0,65.72198486328125
2020-07-17,68.0,66.37000274658203,67.30999755859375,66.4000015258789,11716600.0,65.53446960449219
2020-07-20,66.9800033569336,65.80000305175781,66.69999694824219,66.88999938964844,6357300.0,66.01807403564453
2020-07-21,69.25,67.70999908447266,68.83999633789062,67.80999755859375,10619700.0,66.92607879638672
2020-07-22,68.9000015258789,68.02999877929688,68.0999984741211,68.52999877929688,7366100.0,67.6366958618164
2020-07-23,68.5,66.75,68.26000213623047,67.37000274658203,8559500.0,66.4918212890625
2020-07-24,76.88999938964844,71.3499984741211,71.4000015258789,73.9000015258789,41226800.0,72.93669891357422
2020-07-27,83.4000015258789,80.43000030517578,81.36000061035156,83.25,39899200.0,82.1648178100586
2020-07-28,79.58000183105469,76.48999786376953,79.3499984741211,76.91999816894531,31500100.0,75.9173355102539
2020-07-29,83.37000274658203,77.05999755859375,77.11000061035156,82.66999816894531,28304000.0,81.59237670898438
2020-07-30,81.27999877929688,78.61000061035156,80.01000213623047,79.93000030517578,16820300.0,78.88809967041016
2020-07-31,79.7699966430664,77.51000213623047,79.62999725341797,78.88999938964844,12021200.0,77.86164855957031
2020-08-03,79.1500015258789,77.41000366210938,77.7699966430664,78.94999694824219,10129800.0,77.92086791992188
2020-08-04,80.19000244140625,78.73999786376953,79.33000183105469,80.19000244140625,12569400.0,79.14470672607422
2020-08-05,84.0,80.56999969482422,80.9800033569336,81.62999725341797,14436300.0,80.56593322753906
2020-08-06,82.0999984741211,80.22000122070312,82.04000091552734,80.5199966430664,9838700.0,79.47040557861328
2020-08-07,80.79000091552734,79.41000366210938,80.48999786376953,80.02999877929688,8705800.0,78.98678588867188
2020-08-10,80.8499984741211,79.22000122070312,80.55000305175781,79.87000274658203,7421400.0,78.82888793945312
2020-08-11,79.19999694824219,77.94000244140625,79.08999633789062,77.94000244140625,7056300.0,76.92403411865234
2020-08-12,79.55000305175781,77.7300033569336,78.16000366210938,79.38999938964844,8354400.0,78.35514068603516
2020-08-13,79.0999984741211,77.83000183105469,79.0,78.30000305175781,6551800.0,77.27934265136719
2020-08-14,79.2300033569336,78.05000305175781,78.41999816894531,78.41000366210938,5611200.0,77.38790893554688
2020-08-17,80.88999938964844,79.66000366210938,79.80000305175781,80.19000244140625,8663900.0,79.14470672607422
2020-08-18,80.81999969482422,79.25,80.22000122070312,79.41000366210938,6804800.0,78.37488555908203
2020-08-19,79.2300033569336,78.25,79.01000213623047,78.54000091552734,7976800.0,77.5162124633789
2020-08-20,77.0999984741211,75.9800033569336,76.31999969482422,76.80999755859375,11457100.0,75.80876922607422
2020-08-21,78.7300033569336,77.86000061035156,78.0199966430664,78.33999633789062,7942300.0,77.3188247680664
2020-08-24,79.91000366210938,78.48999786376953,79.7300033569336,78.9000015258789,6405600.0,77.87152862548828
2020-08-25,80.4800033569336,79.47000122070312,79.8499984741211,80.04000091552734,6113100.0,78.99666595458984
2020-08-26,82.16999816894531,81.01000213623047,81.25,81.75,7821600.0,80.68437194824219
2020-08-27,82.30999755859375,80.16999816894531,82.18000030517578,80.5999984741211,8018200.0,79.54935455322266
2020-08-28,80.87999725341797,79.91000366210938,80.05999755859375,80.44000244140625,5699500.0,79.39144897460938
2020-08-31,79.76000213623047,78.69000244140625,79.0,79.25,9812900.0,78.21695709228516
2020-09-01,81.5999984741211,79.98999786376953,80.12000274658203,81.55000305175781,10193300.0,80.48698425292969
2020-09-02,82.70999908447266,79.87999725341797,81.3499984741211,82.16999816894531,12567800.0,81.09889221191406
2020-09-03,81.80999755859375,78.37999725341797,81.12000274658203,81.18000030517578,20090100.0,80.12181091308594
2020-09-04,81.47000122070312,77.41000366210938,80.5,78.91000366210938,13638700.0,77.88140106201172
2020-09-08,79.1500015258789,77.22000122070312,78.0199966430664,77.31999969482422,11553500.0,76.31211853027344
2020-09-09,79.69999694824219,78.55000305175781,78.62000274658203,79.4000015258789,7867500.0,78.36500549316406
2020-09-10,81.2300033569336,78.76000213623047,80.73999786376953,78.9000015258789,11241800.0,77.87152862548828
2020-09-11,80.30000305175781,78.5999984741211,80.01000213623047,78.81999969482422,7853500.0,77.79257202148438
2020-09-14,81.12000274658203,79.94999694824219,80.5,80.5,7091100.0,79.45066833496094
2020-09-15,86.79000091552734,81.37999725341797,81.55999755859375,85.8499984741211,21048400.0,84.7309341430664
2020-09-16,86.48999786376953,83.04000091552734,86.48999786376953,83.12999725341797,14492600.0,82.04637908935547
2020-09-17,82.29000091552734,80.61000061035156,81.0,81.91000366210938,10090200.0,81.25968170166016
2020-09-18,82.83999633789062,80.11000061035156,82.37000274658203,80.2300033569336,10528300.0,79.59302520751953
2020-09-21,80.6500015258789,79.08000183105469,79.80000305175781,80.58999633789062,8417100.0,79.95015716552734
2020-09-22,80.88999938964844,79.4000015258789,80.83000183105469,80.4800033569336,6375200.0,79.8410415649414
2020-09-23,79.93000030517578,77.88999938964844,79.69999694824219,77.91999816894531,9094700.0,77.30135345458984
2020-09-24,79.0,76.16999816894531,76.81999969482422,78.37999725341797,9940900.0,77.75770568847656
2020-09-25,78.91999816894531,77.38999938964844,78.16999816894531,78.87999725341797,6057500.0,78.25373840332031
2020-09-28,80.37000274658203,79.47000122070312,80.30999755859375,79.7699966430664,5999300.0,79.13666534423828
2020-09-29,81.23999786376953,79.30999755859375,79.69999694824219,80.51000213623047,6114600.0,79.87079620361328
2020-09-30,81.94000244140625,80.56999969482422,80.58999633789062,81.06999969482422,5878900.0,80.42635345458984
2020-10-01,82.72000122070312,81.73999786376953,82.05999755859375,82.62000274658203,6253800.0,81.96405029296875
2020-10-02,82.19999694824219,80.61000061035156,80.70999908447266,80.80000305175781,6145900.0,80.15849304199219
2020-10-05,84.62999725341797,81.55000305175781,81.55000305175781,84.54000091552734,10129100.0,83.8687973022461
2020-10-06,84.44999694824219,82.7699966430664,83.7699966430664,83.12000274658203,7795600.0,82.46007537841797
2020-10-07,87.0,84.77999877929688,84.77999877929688,86.91999816894531,11446400.0,86.22990417480469
2020-10-08,88.86000061035156,86.5199966430664,88.86000061035156,87.80000305175781,10920800.0,87.10292053222656
2020-10-09,88.80000305175781,87.63999938964844,88.33999633789062,88.77999877929688,7608800.0,88.07513427734375
2020-10-12,91.2699966430664,88.68000030517578,89.12000274658203,90.91000366210938,10022000.0,90.188232421875
2020-10-13,90.6500015258789,89.43000030517578,90.5,89.63999938964844,8247000.0,88.92830657958984
2020-10-14,89.87999725341797,88.2699966430664,89.6500015258789,88.5999984741211,8159000.0,87.89656829833984
2020-10-15,89.48999786376953,87.19000244140625,87.29000091552734,88.1500015258789,10327900.0,87.45014190673828
2020-10-16,88.58999633789062,86.44000244140625,88.55000305175781,86.69999694824219,7457200.0,86.01165008544922
2020-10-19,89.62000274658203,87.29000091552734,88.33999633789062,87.55999755859375,7994500.0,86.86481475830078
2020-10-20,88.9800033569336,87.7699966430664,87.79000091552734,88.26000213623047,7357600.0,87.55926513671875
2020-10-21,88.87000274658203,87.56999969482422,88.0,87.63999938964844,7387600.0,86.9441909790039
2020-10-22,88.94000244140625,87.87999725341797,88.44000244140625,88.20999908447266,5656200.0,87.5096664428711
2020-10-23,88.44999694824219,87.43000030517578,88.25,88.30999755859375,4165400.0,87.6088638305664
2020-10-26,87.77999877929688,85.7699966430664,87.20999908447266,86.7300033569336,5568000.0,86.04141998291016
2020-10-27,87.22000122070312,85.9800033569336,86.95999908447266,86.70999908447266,5315800.0,86.02157592773438
2020-10-28,85.41000366210938,83.83999633789062,85.1500015258789,83.8499984741211,8727300.0,83.18428039550781
2020-10-29,85.33000183105469,84.0199966430664,84.2699966430664,84.88999938964844,5845600.0,84.21601867675781
2020-10-30,84.75,83.16000366210938,84.43000030517578,83.87000274658203,4963600.0,83.2041244506836
2020-11-02,85.95999908447266,84.52999877929688,84.5999984741211,85.70999908447266,6597100.0,85.02951049804688
2020-11-03,88.23999786376953,86.05999755859375,86.19000244140625,87.69000244140625,6274700.0,86.9937973022461
2020-11-04,89.7699966430664,88.45999908447266,88.72000122070312,89.44999694824219,7620800.0,88.73982238769531
2020-11-05,90.95999908447266,89.7699966430664,90.41999816894531,90.43000030517578,6670100.0,89.7120361328125
2020-11-06,91.5,89.05000305175781,89.80999755859375,91.41000366210938,6403000.0,90.68425750732422
2020-11-09,92.4800033569336,88.94000244140625,92.19999694824219,89.02999877929688,8978000.0,88.32315063476562
2020-11-10,88.80000305175781,86.69999694824219,88.4000015258789,87.66000366210938,8350100.0,86.96403503417969
2020-11-11,91.18000030517578,89.36000061035156,89.5,90.87999725341797,7707300.0,90.15846252441406
2020-11-12,91.88999938964844,89.77999877929688,90.87999725341797,89.81999969482422,7474600.0,89.10688781738281
2020-11-13,93.80999755859375,91.20999908447266,91.54000091552734,93.22000122070312,9170900.0,92.47988891601562
2020-11-16,102.44000244140625,96.36000061035156,96.41999816894531,99.2699966430664,18436200.0,98.48184967041016
2020-11-17,98.08999633789062,95.69000244140625,97.9800033569336,95.70999908447266,10843700.0,94.95011901855469
2020-11-18,98.80000305175781,96.37000274658203,98.5199966430664,96.93000030517578,8526600.0,96.16043090820312
2020-11-19,96.86000061035156,95.62000274658203,96.7699966430664,96.61000061035156,5542800.0,95.84297180175781
2020-11-20,97.19999694824219,95.30000305175781,96.66000366210938,95.33000183105469,5329800.0,94.5731430053711
2020-11-23,98.93000030517578,96.8499984741211,97.16000366210938,98.12999725341797,8802400.0,97.35089874267578
2020-11-24,98.58999633789062,96.0199966430664,98.48999786376953,96.63999938964844,7022800.0,95.87273406982422
2020-11-25,97.98999786376953,96.13999938964844,96.19999694824219,97.48999786376953,5194900.0,96.71598052978516
2020-11-27,99.2699966430664,98.05000305175781,98.54000091552734,98.73999786376953,4367100.0,97.95606231689453
2020-11-30,97.94999694824219,96.19999694824219,97.55999755859375,97.0199966430664,13840500.0,96.24971008300781
2020-12-01,104.30000305175781,98.5199966430664,98.69000244140625,100.86000061035156,16157300.0,100.05923461914062
2020-12-02,102.04000091552734,99.5199966430664,102.0,99.54000091552734,8676300.0,98.74971008300781
2020-12-03,101.19000244140625,99.43000030517578,101.05999755859375,99.5,7359000.0,98.71002960205078
2020-12-04,103.75,100.69999694824219,101.51000213623047,103.7300033569336,10824500.0,102.90644836425781
2020-12-07,107.61000061035156,104.97000122070312,106.0199966430664,106.38999938964844,11793000.0,105.54532623291016
2020-12-08,107.83999633789062,105.11000061035156,107.77999877929688,105.63999938964844,9876200.0,104.80127716064453
2020-12-09,106.5999984741211,103.51000213623047,106.01000213623047,104.41999816894531,8204100.0,103.59095764160156
2020-12-10,105.11000061035156,102.19999694824219,103.0,104.2300033569336,7135000.0,103.40248107910156
2020-12-11,105.12000274658203,103.22000122070312,104.01000213623047,104.02999877929688,7492600.0,103.20405578613281
2020-12-14,104.9000015258789,103.5,103.7699966430664,103.55999755859375,5878000.0,102.73778533935547
2020-12-15,106.37999725341797,104.41999816894531,105.68000030517578,105.08999633789062,7399900.0,104.25564575195312
2020-12-16,105.66999816894531,103.95999908447266,105.6500015258789,105.19999694824219,5986900.0,104.3647689819336
2020-12-17,105.31999969482422,103.8499984741211,104.9000015258789,103.9000015258789,7779300.0,103.50999450683594
2020-12-18,104.80000305175781,103.16000366210938,104.0,104.27999877929688,7417000.0,103.88856506347656
2020-12-21,104.95999908447266,103.31999969482422,103.55999755859375,104.83000183105469,6116400.0,104.43650817871094
2020-12-22,105.22000122070312,102.91000366210938,105.06999969482422,103.94000244140625,5597100.0,103.54985046386719
2020-12-23,104.87000274658203,103.5999984741211,104.66999816894531,103.76000213623047,3320800.0,103.37052154541016
2020-12-24,106.33999633789062,104.66999816894531,104.76000213623047,105.97000122070312,3172100.0,105.57222747802734
2020-12-28,108.16999816894531,105.94999694824219,107.5999984741211,106.1500015258789,5157000.0,105.75154876708984
2020-12-29,107.1500015258789,105.22000122070312,107.0,105.55999755859375,4602400.0,105.16375732421875
2020-12-30,109.69999694824219,107.4000015258789,107.69999694824219,108.9000015258789,9571800.0,108.49122619628906
2020-12-31,109.66999816894531,108.44000244140625,109.66000366210938,109.04000091552734,4909500.0,108.63069915771484
