Date,High,Low,Open,Close,Volume,Adj Close
2020-12-09,150.0,147.88999938964844,150.0,148.27000427246094,6713200.0,146.54026794433594
2020-12-10,148.14999389648438,146.57000732421875,147.75,147.0399932861328,6884100.0,145.85581970214844
2020-12-11,147.50999450683594,145.94000244140625,146.9199981689453,147.0,5620300.0,145.816162109375
2020-12-14,147.72000122070312,145.39999389648438,147.6999969482422,145.64999389648438,8362700.0,144.47702026367188
2020-12-15,146.36000061035156,144.86000061035156,145.52000427246094,145.5800018310547,10623800.0,144.4075927734375
2020-12-16,146.88999938964844,145.0800018310547,146.24000549316406,145.42999267578125,8550300.0,144.2587890625
2020-12-17,146.44000244140625,145.14999389648438,146.05999755859375,146.10000610351562,10226500.0,144.92340087890625
2020-12-18,147.17999267578125,145.16000366210938,146.6199951171875,145.9499969482422,13794700.0,144.7746124267578
2020-12-21,146.6699981689453,145.05999755859375,145.5,145.97000122070312,8517700.0,144.79444885253906
2020-12-22,146.22999572753906,143.13999938964844,145.14999389648438,144.1999969482422,12533000.0,143.0386962890625
2020-12-23,144.22000122070312,142.3000030517578,143.5399932861328,143.22000122070312,6810200.0,142.0666046142578
2020-12-24,144.38999938964844,143.17999267578125,143.5399932861328,143.5,3018200.0,142.34434509277344
2020-12-28,145.3000030517578,143.3300018310547,144.0399932861328,145.22000122070312,6448300.0,144.0504913330078
2020-12-29,145.85000610351562,143.58999633789062,145.63999938964844,144.3000030517578,5979400.0,143.13790893554688
2020-12-30,145.14999389648438,143.94000244140625,144.8800048828125,144.17999267578125,6250400.0,143.01885986328125
2020-12-31,144.27000427246094,142.85000610351562,144.1999969482422,144.14999389648438,5938000.0,142.9890899658203
