Date,previous_1d,EMA_7,willr_7,OBV_7,labels
2020-03-18,6.619999885559082,7.20299661993921,-96.42859089131795,-44688200.0,2.0
2020-03-19,6.619999885559082,7.057247436344178,-96.42859089131795,-44688200.0,2.0
2020-03-20,6.119999885559082,6.822935548647904,-94.24085521125636,-49844000.0,2.0
2020-03-23,6.019999980926514,6.622201656717556,-99.37108464880936,-56191700.0,1.0
2020-03-24,5.360000133514403,6.306651275916768,-99.52152018412761,-65827600.0,2.0
2020-03-25,5.889999866485597,6.202488423558975,-65.14287676130017,-57029300.0,2.0
2020-03-26,6.5,6.276866317669231,-18.12080687260061,-49505500.0,2.0
2020-03-27,6.5,6.332649738251924,-8.955217507187253,-49505500.0,2.0
2020-03-30,6.079999923706055,6.269487284615456,-36.000022888183594,-68450900.0,2.0
2020-03-31,5.800000190734862,6.152115511145308,-58.40000152587898,-75386100.0,2.0
2020-04-01,5.739999771118164,6.049086576138522,-63.200035095214844,-81934800.0,2.0
2020-04-02,5.559999942779541,5.926814917798777,-77.60002136230469,-85937700.0,2.0
2020-04-03,5.6500000953674325,5.857611212190941,-83.01884585660154,-81875400.0,1.0
2020-04-06,5.5,5.768208409143206,-97.08735886433153,-84990300.0,2.0
2020-04-07,5.75,5.7636563068574045,-72.81551914824865,-81649700.0,2.0
2020-04-08,6.03000020980835,5.83024228259514,-0.0,-77789500.0,2.0
2020-04-09,5.980000019073486,5.867681716714727,-8.928598798030665,-80692500.0,2.0
2020-04-13,6.130000114440918,5.933261316146274,-2.9411723457013013,-78179900.0,2.0
2020-04-14,6.130000114440918,5.982446015719935,-2.9411723457013013,-78179900.0,0.0
2020-04-15,6.25,6.049334511789951,-0.0,-75300300.0,2.0
2020-04-16,6.170000076293945,6.0795009029159495,-30.43476683430271,-79251500.0,2.0
2020-04-17,6.1500000953674325,6.09712570102882,-43.47824584633113,-81729800.0,2.0
2020-04-20,6.230000019073486,6.130344280539987,-37.93100329839825,-79444100.0,2.0
2020-04-21,6.230000019073486,6.155258215173362,-47.8260373798838,-79444100.0,2.0
2020-04-22,6.010000228881836,6.11894371860048,-95.6520747597674,-83436800.0,2.0
2020-04-23,6.059999942779541,6.104207774645245,-68.42106584037161,-79395600.0,2.0
2020-04-24,4.3260512351989755,5.659668639783678,-95.56197415891168,-84304276.0,2.0
2020-04-27,4.255593776702882,5.308649924013479,-98.67230206122174,-87036443.0,2.0
2020-04-28,4.290822982788087,5.054193188707131,-97.01257292948331,-84379925.0,2.0
2020-04-29,4.234457015991212,4.849259145528151,-97.99441816861903,-89981224.0,2.0
2020-04-30,4.290822982788087,4.709650104843135,-95.0872029025123,-85140533.0,2.0
2020-05-04,4.3049139976501465,4.608466078044888,-94.09110063479416,-74559308.0,2.0
2020-05-05,4.192183017730713,4.504395312966344,-90.47642067336308,-86355034.0,2.0
2020-05-06,4.164000988006592,4.419296731726406,-91.99966431779364,-99134625.0,2.0
2020-05-08,4.400000095367432,4.4144725726366625,-71.90275015857233,-50343925.0,0.0
2020-05-11,4.4099998474121085,4.4133543913305235,-70.77929731027044,-23185825.0,2.0
2020-05-12,4.4099998474121085,4.4125157553509196,-70.77929731027044,-23185825.0,2.0
2020-05-13,4.2899999618530265,4.381886806976446,-84.26105292030249,-30825125.0,2.0
2020-05-14,4.0,4.286415105232335,-100.0,-52214525.0,2.0
2020-05-15,3.809999942779541,4.167311314619136,-91.79105207898348,-79335125.0,2.0
2020-05-18,3.900000095367432,4.10048350980621,-85.07462235117386,-57733589.0,2.0
2020-05-19,3.7200000286102295,4.005362639507215,-97.77777954384166,-78505289.0,2.0
2020-05-20,3.7000000476837163,3.9290219915513402,-100.0,-100159989.0,1.0
2020-05-21,3.5699999332427983,3.839266476974205,-95.2941229269157,-124360989.0,2.0
2020-05-22,3.640000104904175,3.7894498839566975,-82.25804652929914,-95840989.0,2.0
2020-05-26,3.630000114440918,3.7495874415777526,-74.35894457625386,-109069489.0,2.0
2020-05-27,3.5999999046325684,3.7121905573414566,-82.05130399644449,-120858489.0,2.0
2020-05-28,3.759999990463257,3.724142915621907,-30.30300840967546,-108050589.0,2.0
2020-05-29,3.8199999332427983,3.74810717002713,-12.12120336387005,-91783889.0,2.0
2020-06-01,3.8199999332427983,3.766080360831047,-12.12120336387005,-91783889.0,2.0
2020-06-02,3.880000114440918,3.7945602992335146,-18.42102951621132,-78997789.0,2.0
2020-06-03,4.110000133514403,3.873420257803737,-1.8518060650160324,-62825989.0,2.0
2020-06-04,4.309999942779541,3.982565179047688,-18.888895364454548,-35617289.0,0.0
2020-06-05,4.380000114440918,4.081923912895995,-13.636348858354458,-10716289.0,2.0
2020-06-08,4.329999923706056,4.14394291559851,-22.972982986901357,-43657589.0,2.0
2020-06-09,4.2899999618530265,4.180457177162139,-28.378383167648654,-87808389.0,2.0
2020-06-10,4.320000171661377,4.215342925786948,-25.352087136277365,-67205289.0,2.0
2020-06-11,4.349999904632568,4.249007170498353,-25.862088810110247,-53508589.0,2.0
2020-06-12,4.199999809265137,4.236755330190049,-85.71436356527154,-69242989.0,2.0
2020-06-15,4.1599998474121085,4.217566459495564,-68.0000305175783,-86955689.0,2.0
2020-06-16,4.019999980926514,4.168174839853301,-95.12195405614119,-99141689.0,2.0
2020-06-17,4.150000095367432,4.163631153731834,-61.538423918160134,-88159589.0,2.0
2020-06-18,4.130000114440918,4.155223393909105,-65.78945387103818,-94869189.0,2.0
2020-06-19,4.070000171661377,4.133917588347173,-80.55551508328085,-102343789.0,2.0
2020-06-22,4.0,4.10043819126038,-100.0,-122285289.0,2.0
2020-06-23,4.019999980926514,4.080328638676913,-74.0740740740741,-117443389.0,2.0
2020-06-24,3.9500000476837163,4.047746490928613,-89.99999999999969,-128270989.0,2.0
2020-06-25,3.900000095367432,4.010809892038318,-100.0,-137164889.0,2.0
2020-06-26,3.839999914169312,3.9681073975710666,-92.68293108421167,-148439589.0,2.0
2020-06-29,3.8199999332427983,3.9310805314889996,-96.77419602932996,-155904589.0,2.0
2020-06-30,3.75,3.8858103986167496,-100.0,-163939589.0,1.0
2020-07-01,3.7300000190734863,3.846857803730934,-100.0,-177571389.0,2.0
2020-07-02,3.809999942779541,3.8376433384930855,-72.41381578298316,-173014689.0,2.0
2020-07-03,3.849999904632568,3.840732480027956,-52.000045776367365,-166851789.0,2.0
2020-07-06,3.900000095367432,3.855549383862825,-0.0,-162548789.0,0.0
2020-07-07,3.9300000667572017,3.874162054586419,-13.043464739968474,-157217089.0,2.0
2020-07-08,3.869999885559082,3.873121512329585,-44.00005340576172,-164747089.0,2.0
2020-07-09,3.849999904632568,3.867341110405331,-52.000045776367365,-167901989.0,2.0
2020-07-13,3.809999942779541,3.8530058184988834,-70.83336230781228,-172590189.0,2.0
2020-07-14,3.75,3.8272543638741627,-100.0,-180633489.0,2.0
2020-07-15,3.7200000286102295,3.8004407800581794,-89.65518091861868,-189071389.0,2.0
2020-07-16,3.7699999809265137,3.792830580275263,-72.41381578298316,-184168709.0,2.0
2020-07-17,3.7200000286102295,3.7746229423590045,-89.65518091861868,-192515109.0,2.0
2020-07-20,3.7000000476837163,3.7559672186901825,-95.23810064441103,-196897109.0,2.0
2020-07-21,3.660000085830689,3.731975435475309,-86.95652173913025,-202574309.0,2.0
2020-07-22,3.690000057220459,3.7214815909115964,-68.42105263157903,-198203609.0,2.0
2020-07-23,3.650000095367432,3.7036112170255553,-89.47368421052612,-201719509.0,2.0
2020-07-24,3.690000057220459,3.700208427074281,-68.42105263157903,-198414509.0,2.0
2020-07-27,3.619999885559082,3.6801562916954813,-95.23810064441125,-204923609.0,2.0
2020-07-28,3.609999895095825,3.662617192545567,-88.23531061719531,-210599009.0,2.0
2020-07-29,3.5699999332427983,3.639462877719875,-100.0,-216414309.0,2.0
2020-07-30,3.5299999713897705,3.6120971511373487,-95.23810064441123,-221802709.0,2.0
2020-08-03,3.4200000762939453,3.564072882426498,-81.57890774207634,-244494809.0,1.0
2020-08-04,3.309999942779541,3.500554647514759,-95.121956892767,-256050309.0,2.0
2020-08-05,3.369999885559082,3.4679159570258395,-64.58336851662922,-244431309.0,2.0
2020-08-06,3.4500000476837163,3.4634369796903086,-44.44445033132232,-238239809.0,2.0
2020-08-07,3.5299999713897705,3.480077727615174,-25.000027093016854,-232021709.0,2.0
2020-08-11,3.490000009536743,3.482558298095566,-21.621607689194988,-236441409.0,2.0
2020-08-12,3.5999999046325684,3.511918699729817,-9.09095342493664,-229487009.0,2.0
2020-08-13,3.6800000667572017,3.553939041486663,-2.0408143405367483,-223196309.0,2.0
2020-08-14,3.7100000381469727,3.5929542906517407,-17.741921838684494,-213116309.0,2.0
2020-08-17,3.7899999618530273,3.6422157084520626,-6.818178123677615,-204650909.0,2.0
2020-08-18,3.7300000190734863,3.6641617861074183,-24.324308650344346,-210453409.0,2.0
2020-08-19,3.7200000286102295,3.6781213467331213,-27.027009611493703,-215586709.0,2.0
2020-08-20,3.619999885559082,3.6635909814396115,-64.5161563226312,-223030309.0,2.0
2020-08-21,3.630000114440918,3.655193264689938,-65.51718751541506,-216149409.0,2.0
2020-08-24,3.640000104904175,3.6513949747434973,-74.99992549419704,-212667609.0,2.0
2020-08-25,3.6800000667572017,3.6585462477469233,-56.52168053986274,-207548309.0,0.0
2020-08-26,3.7999999523162837,3.693909673889263,-37.142874659317066,-194325109.0,2.0
2020-08-27,3.759999990463257,3.710432253032762,-48.57143051770183,-200221809.0,2.0
2020-08-28,3.630000114440918,3.690324218384801,-85.7142370574527,-208138909.0,2.0
2020-08-31,3.6800000667572017,3.6877431804779013,-71.42854223447172,-200334309.0,2.0
2020-09-01,3.650000095367432,3.678307409200284,-90.32251862163362,-208621909.0,2.0
2020-09-02,3.650000095367432,3.671230580742071,-90.32251862163362,-208621909.0,2.0
2020-09-03,3.650000095367432,3.665922959398411,-90.32251862163362,-208621909.0,2.0
2020-09-04,3.6800000667572017,3.6694422362381087,-66.66657836352213,-204266209.0,2.0
2020-09-07,3.619999885559082,3.657081648568352,-88.88890360607967,-211288209.0,2.0
2020-09-08,3.640000104904175,3.6528112626523077,-77.7776747574423,-208413409.0,2.0
2020-09-09,3.609999895095825,3.6421084207631873,-94.11765530859765,-213388409.0,2.0
2020-09-10,3.5799999237060547,3.6265812964989044,-85.71431004269397,-220446009.0,2.0
2020-09-11,3.539999961853028,3.6049359628374353,-80.00002384185204,-229478909.0,2.0
2020-09-14,3.559999942779541,3.5937019578229616,-70.00003576277841,-225879109.0,2.0
2020-09-15,3.509999990463257,3.5727764659830354,-94.44445180303981,-228879809.0,2.0
2020-09-16,3.5199999809265137,3.559582344718905,-88.88890360607964,-225658609.0,2.0
2020-09-17,3.5499999523162837,3.5571867466182496,-72.22225901519936,-222122109.0,2.0
2020-09-18,3.5299999713897705,3.55039005281113,-78.5714650640409,-225455909.0,2.0
2020-09-21,3.5,3.5377925396083474,-100.0,-231666909.0,2.0
2020-09-22,3.4200000762939453,3.508344423779747,-94.11764705882352,-238667509.0,1.0
2020-09-23,3.359999895095825,3.4712582916087666,-95.65217842001057,-245489009.0,2.0
2020-09-24,3.4600000381469727,3.4684437282433183,-44.444405198585024,-240310409.0,2.0
2020-09-25,3.390000104904175,3.4488328224085323,-70.37030823109296,-244692609.0,2.0
2020-09-28,3.390000104904175,3.434124643032443,-70.37030823109296,-244692609.0,2.0
2020-09-29,3.4100000858306885,3.428093503732004,-58.333275384375355,-240815109.0,2.0
2020-09-30,3.4200000762939453,3.4260701468724895,-49.99994581396635,-237254309.0,2.0
2020-10-01,3.470000028610229,3.4370526173069242,-5.8823446914026105,-231348209.0,2.0
2020-10-02,3.4800000190734863,3.4477894677485645,-14.999982118610829,-227532709.0,2.0
2020-10-05,3.4500000476837163,3.4483421127323526,-42.857069871917915,-230579509.0,2.0
2020-10-06,3.5,3.4612565845492647,-23.529378765609597,-227227209.0,2.0
2020-10-07,3.5499999523162837,3.4834424264910195,-20.00000000000022,-221308809.0,0.0
2020-10-08,3.559999942779541,3.5025818055631497,-16.666666666666668,-216656909.0,2.0
2020-10-09,3.5499999523162837,3.5144363422514333,-22.22222222222247,-220003009.0,2.0
2020-10-12,3.509999990463257,3.5133272543043894,-47.05882352941176,-223176209.0,2.0
2020-10-13,3.5299999713897705,3.5174954335757347,-37.4999999999999,-221082609.0,2.0
2020-10-14,3.539999961853028,3.523121565645058,-41.66666666666614,-218448209.0,1.0
2020-10-15,3.490000009536743,3.5148411766179795,-90.90909090909092,-221304209.0,2.0
2020-10-16,3.490000009536743,3.5086308848476704,-71.42857142857166,-221304209.0,2.0
2020-10-19,3.509999990463257,3.508973161251567,-57.14285714285732,-218581809.0,2.0
2020-10-20,3.5299999713897705,3.5142298637861176,-27.272727272727384,-216541309.0,2.0
2020-10-21,3.509999990463257,3.5131723954554026,-39.99999999999991,-219461709.0,2.0
2020-10-22,3.509999990463257,3.512379294207366,-60.00000000000018,-219461709.0,2.0
2020-10-23,3.539999961853028,3.5192844611187817,-39.99999999999982,-214605009.0,2.0
2020-10-26,3.5799999237060547,3.5344633267656,-13.333333333333373,-210340609.0,0.0
2020-10-27,3.619999885559082,3.5558474664639705,-35.000077486019734,-203232909.0,2.0
2020-10-28,3.5899999141693115,3.564385578390306,-50.000059604630565,-206866109.0,2.0
2020-10-29,3.5,3.5482891837927295,-95.00000596046306,-211923109.0,2.0
2020-10-30,3.440000057220459,3.521216902149662,-96.15384968074818,-218211909.0,2.0
2020-11-02,3.390000104904175,3.48841270283829,-96.7741960293301,-226969409.0,1.0
2020-11-03,3.380000114440918,3.4613095557389473,-100.0,-230820509.0,2.0
2020-11-04,3.4200000762939453,3.450982185877697,-87.09678411732042,-226833709.0,2.0
2020-11-05,3.4100000858306885,3.440736660865945,-87.5,-231102609.0,2.0
2020-11-06,3.470000028610229,3.4480525028020157,-57.14285714285735,-223824809.0,2.0
2020-11-09,3.4800000190734863,3.4560393818698834,-16.666666666666668,-220155109.0,2.0
2020-11-10,3.4300000667572017,3.449529553091713,-58.333333333333705,-224822109.0,2.0
2020-11-11,3.910000085830689,3.564647186276457,-31.168833179444917,-187597109.0,2.0
2020-11-12,3.920000076293945,3.6534854087808286,-30.263160784158774,-175123909.0,2.0
2020-11-13,3.940000057220459,3.7251140708907364,-27.631584313437617,-164988209.0,2.0
2020-11-16,3.829999923706055,3.751335534094566,-42.66668955485023,-180590909.0,2.0
2020-11-17,3.869999885559082,3.7810016219606952,-37.83786570268237,-168626909.0,2.0
2020-11-18,4.059999942779541,3.850751202165407,-12.162182625407366,-142599309.0,2.0
2020-11-19,4.099999904632568,3.9130633777821973,-13.888936719758933,-125482309.0,2.0
2020-11-20,4.059999942779541,3.949797519031533,-20.588276542988254,-140281009.0,2.0
2020-11-23,4.0900001525878915,3.9848481774206226,-11.764689382804438,-133072109.0,2.0
2020-11-24,4.070000171661377,4.006136175980811,-17.64703407420705,-143214809.0,2.0
2020-11-25,4.4099998474121085,4.107102093838636,-0.0,-109073409.0,0.0
2020-11-26,4.579999923706055,4.225326551305491,-22.619056742208457,-62571009.0,2.0
2020-11-27,4.510000228881836,4.296494970699577,-34.66663360595703,-75524309.0,2.0
2020-11-30,4.510000228881836,4.3498712852451416,-34.66663360595703,-75524309.0,2.0
2020-12-01,4.3400001525878915,4.347403502080829,-57.33331044514962,-96838109.0,2.0
2020-12-02,4.380000114440918,4.355552655170851,-51.99998219807943,-87929009.0,2.0
2020-12-03,4.349999904632568,4.354164467536281,-63.63638990838936,-98014109.0,2.0
2020-12-04,4.389999866485597,4.36312331727361,-82.6087136800421,-89061009.0,2.0
2020-12-07,4.420000076293945,4.377342507028693,-62.068914488287895,-77005209.0,2.0
2020-12-08,4.380000114440918,4.3780069088817495,-73.07688075413564,-91036009.0,2.0
2020-12-09,4.400000095367432,4.38350520550317,-65.38458716942375,-82585209.0,2.0
2020-12-10,4.380000114440918,4.382628932737607,-64.9999642372643,-90733509.0,2.0
2020-12-11,4.349999904632568,4.374471675711347,-80.0000476836476,-98739609.0,2.0
2020-12-14,4.400000095367432,4.380853780625368,-54.99998807908809,-86017709.0,2.0
2020-12-15,4.420000076293945,4.390640354542512,-56.24998137358626,-77463509.0,2.0
2020-12-16,4.389999866485597,4.390480232528283,-75.00007450565442,-87677609.0,0.0
2020-12-17,4.429999828338623,4.400360131480868,-33.333333333333336,-79896509.0,2.0
