Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,133.27999877929688,128.4499969482422,128.77000427246094,132.3800048828125,37967088.0,130.6218719482422
2019-08-28,136.5500030517578,131.6999969482422,133.1999969482422,133.9199981689453,34376375.0,132.1414031982422
2019-08-29,137.74000549316406,133.72000122070312,134.39999389648438,137.0,31629032.0,135.18051147460938
2019-08-30,143.10000610351562,138.02999877929688,138.0500030517578,141.5,44079767.0,139.62074279785156
2019-09-02,142.5500030517578,138.10000610351562,141.5,141.88999938964844,32990052.0,140.00555419921875
2019-09-03,142.7899932861328,139.39999389648438,142.0,141.5,27475366.0,139.62074279785156
2019-09-04,141.0,137.5,140.05999755859375,138.30999755859375,38055567.0,136.4730987548828
2019-09-05,140.24000549316406,137.8000030517578,138.27999877929688,138.89999389648438,30024701.0,137.05526733398438
2019-09-06,140.10000610351562,137.22000122070312,139.64999389648438,140.00999450683594,27932773.0,138.15052795410156
2019-09-09,140.72999572753906,138.60000610351562,140.05999755859375,139.1999969482422,22490260.0,137.35128784179688
2019-09-10,138.5,136.2100067138672,138.1999969482422,137.25,24783638.0,135.42718505859375
2019-09-11,135.60000610351562,128.67999267578125,135.0,129.25999450683594,70230982.0,127.54329681396484
2019-09-12,132.13999938964844,127.5,127.5,131.5500030517578,41275448.0,129.80288696289062
2019-09-16,131.8000030517578,129.10000610351562,130.47000122070312,130.9199981689453,23810803.0,129.18124389648438
2019-09-17,133.74000549316406,129.5800018310547,130.10000610351562,131.5399932861328,25786137.0,129.7930145263672
2019-09-18,135.9199981689453,132.10000610351562,132.10000610351562,135.55999755859375,36393551.0,133.75962829589844
2019-09-19,136.25,133.7100067138672,136.0,134.9199981689453,18204494.0,133.1281280517578
2019-09-20,137.52000427246094,135.5,135.5,136.83999633789062,25790534.0,135.0226287841797
2019-09-23,136.72000122070312,132.0,136.72000122070312,134.85000610351562,20957318.0,133.05906677246094
2019-09-24,137.72000122070312,134.25,134.25,136.50999450683594,26869373.0,134.69700622558594
2019-09-25,137.8800048828125,134.66000366210938,136.0,136.5399932861328,18963438.0,134.7266082763672
2019-09-26,137.6199951171875,133.35000610351562,136.97000122070312,134.10000610351562,21939303.0,132.31903076171875
2019-09-27,135.3000030517578,132.1999969482422,133.11000061035156,133.8000030517578,16671138.0,132.02301025390625
2019-09-30,133.9499969482422,129.5,133.0,129.8000030517578,26543399.0,128.0761260986328
2019-10-08,134.57000732421875,129.8000030517578,129.8000030517578,132.75999450683594,22689638.0,130.99681091308594
2019-10-09,133.08999633789062,130.6999969482422,133.0,131.80999755859375,16882911.0,130.05943298339844
2019-10-10,131.64999389648438,126.08000183105469,128.61000061035156,130.99000549316406,29345896.0,129.25033569335938
2019-10-11,132.64999389648438,129.0,131.5,131.25,22670709.0,129.50686645507812
2019-10-14,133.5,130.3000030517578,133.0,130.86000061035156,21041065.0,129.12205505371094
2019-10-15,133.52999877929688,130.0,131.0,132.69000244140625,27487661.0,130.92774963378906
2019-10-16,131.25,128.74000549316406,129.89999389648438,130.1300048828125,27437116.0,128.40174865722656
2019-10-17,131.1300048828125,129.75,131.0,130.3000030517578,14755560.0,128.56948852539062
2019-10-18,129.97999572753906,126.66999816894531,129.97999572753906,127.30000305175781,32536856.0,125.60933685302734
2019-10-21,128.5,126.12999725341797,127.30000305175781,128.1199951171875,16563683.0,126.4184341430664
2019-10-22,129.3800048828125,128.0,129.0,129.0,14442132.0,127.28675079345703
2019-10-23,130.0800018310547,127.0199966430664,129.0,127.31999969482422,19181167.0,125.62906646728516
2019-10-24,128.1999969482422,124.25,127.55000305175781,124.52999877929688,27060582.0,122.87611389160156
2019-10-25,128.5,124.41999816894531,125.1500015258789,128.1999969482422,25785280.0,126.49737548828125
2019-10-28,130.8000030517578,127.27999877929688,128.22000122070312,130.0500030517578,23636430.0,128.32281494140625
2019-10-29,132.64999389648438,130.25999450683594,131.0,131.5,21468578.0,129.75355529785156
2019-10-30,131.8699951171875,129.5800018310547,131.5,130.9499969482422,13281604.0,129.21084594726562
2019-10-31,136.0,131.7100067138672,135.66000366210938,132.0800018310547,33327198.0,130.3258514404297
2019-11-01,134.17999267578125,131.85000610351562,132.6999969482422,133.6999969482422,22376828.0,131.92433166503906
2019-11-04,135.85000610351562,133.83999633789062,133.89999389648438,133.99000549316406,22047279.0,132.21047973632812
2019-11-05,135.27999877929688,133.5500030517578,134.5,134.27999877929688,16396464.0,132.4966278076172
2019-11-06,134.97999572753906,132.50999450683594,134.97999572753906,132.6300048828125,19092258.0,130.86854553222656
2019-11-07,133.49000549316406,132.1199951171875,132.63999938964844,133.1699981689453,10399280.0,131.4013671875
2019-11-08,136.6300048828125,134.0,134.3000030517578,134.58999633789062,28921955.0,132.80250549316406
2019-11-11,134.8800048828125,132.0,134.0,132.72000122070312,21772694.0,130.9573516845703
2019-11-12,133.85000610351562,132.19000244140625,133.10000610351562,133.3699951171875,16013871.0,131.5987091064453
2019-11-13,135.27999877929688,132.67999267578125,133.8000030517578,134.6199951171875,18158898.0,132.8321075439453
2019-11-14,135.5,133.67999267578125,134.64999389648438,134.5500030517578,18723881.0,132.76304626464844
2019-11-15,134.97999572753906,133.0,134.97999572753906,133.3300018310547,13065315.0,131.5592498779297
2019-11-18,134.08999633789062,132.5,133.4199981689453,133.0,13464186.0,131.23362731933594
2019-11-19,133.6999969482422,132.57000732421875,133.0,133.5,15571662.0,131.72698974609375
2019-11-20,135.55999755859375,132.8000030517578,133.0,134.0,21008904.0,132.22035217285156
2019-11-21,134.25,132.91000366210938,133.64999389648438,133.66000366210938,12816526.0,131.88487243652344
2019-11-22,134.07000732421875,128.0500030517578,133.3699951171875,128.97000122070312,28311900.0,127.25714874267578
2019-11-25,129.5800018310547,125.72000122070312,128.3000030517578,128.6999969482422,23431277.0,126.99073028564453
2019-11-26,130.72000122070312,128.7100067138672,128.7100067138672,130.72000122070312,17290856.0,128.98391723632812
2019-11-27,132.3000030517578,129.72999572753906,130.49000549316406,131.49000549316406,15469072.0,129.74368286132812
2019-11-28,132.8000030517578,129.89999389648438,132.00999450683594,130.80999755859375,11386396.0,129.0727081298828
2019-11-29,130.60000610351562,126.0,130.60000610351562,127.55000305175781,25875927.0,125.85601043701172
2019-12-02,128.94000244140625,125.19999694824219,127.44999694824219,127.0,14121785.0,125.31331634521484
2019-12-03,126.79000091552734,124.87999725341797,126.36000061035156,126.04000091552734,13950866.0,124.3660659790039
2019-12-04,128.57000732421875,126.87999725341797,127.95999908447266,128.4499969482422,19221202.0,126.74405670166016
2019-12-05,128.6999969482422,127.5,128.5,128.16000366210938,11277894.0,126.4579086303711
2019-12-06,131.1999969482422,128.00999450683594,128.14999389648438,130.97999572753906,20298314.0,129.24044799804688
2019-12-09,132.97999572753906,130.1999969482422,131.77000427246094,130.49000549316406,13149531.0,128.75697326660156
2019-12-10,131.0800018310547,129.5,129.8800048828125,130.86000061035156,9711599.0,129.12205505371094
2019-12-11,130.85000610351562,128.0,130.39999389648438,128.82000732421875,14718510.0,127.1091537475586
2019-12-12,129.22000122070312,127.30000305175781,129.0,127.77999877929688,12977588.0,126.08295440673828
2019-12-13,130.22000122070312,128.1999969482422,128.5800018310547,129.52000427246094,16466625.0,127.79985046386719
2019-12-16,130.3000030517578,127.5999984741211,130.22000122070312,128.8300018310547,20212079.0,127.11901092529297
2019-12-17,130.3300018310547,128.85000610351562,128.99000549316406,130.25,25266098.0,128.52015686035156
2019-12-18,132.9199981689453,130.25,130.5,130.94000244140625,23557396.0,129.20098876953125
2019-12-19,131.64999389648438,129.17999267578125,131.0,129.86000061035156,13036263.0,128.1353302001953
2019-12-20,130.27999877929688,128.89999389648438,130.0,129.10000610351562,13045860.0,127.38542938232422
2019-12-23,129.5,126.98999786376953,127.5,128.13999938964844,15676477.0,126.43817138671875
2019-12-24,129.6199951171875,128.39999389648438,128.44000244140625,128.6999969482422,8308120.0,126.99073028564453
2019-12-25,129.19000244140625,127.69000244140625,129.16000366210938,128.10000610351562,10982186.0,126.39871215820312
2019-12-26,128.32000732421875,127.27999877929688,128.10000610351562,128.14999389648438,10114355.0,126.44803619384766
2019-12-27,130.25,128.82000732421875,128.97999572753906,129.0,19653000.0,127.28675079345703
2019-12-30,133.25,128.5800018310547,129.1999969482422,132.82000732421875,34011693.0,131.0560302734375
2019-12-31,134.1199951171875,132.1999969482422,133.0,133.00999450683594,19507442.0,131.2434844970703
