Date,High,Low,Open,Close,Volume,Adj Close
2020-07-20,71.5,65.08000183105469,71.31999969482422,68.80000305175781,9298697.0,68.80000305175781
2020-07-21,70.83000183105469,67.05000305175781,68.0,69.5,6918346.0,69.5
2020-07-22,71.44000244140625,68.19000244140625,68.98999786376953,70.08000183105469,5567404.0,70.08000183105469
2020-07-23,70.86000061035156,67.20999908447266,69.11000061035156,69.87000274658203,4940830.0,69.87000274658203
2020-07-24,69.5999984741211,65.0,69.5999984741211,66.0,5983085.0,66.0
2020-07-27,67.66000366210938,65.58000183105469,65.91999816894531,66.9800033569336,4083019.0,66.9800033569336
2020-07-28,66.12000274658203,60.279998779296875,60.279998779296875,64.77999877929688,14685016.0,64.77999877929688
2020-07-29,64.66000366210938,61.65999984741211,63.529998779296875,64.47000122070312,9660357.0,64.47000122070312
2020-07-30,66.41999816894531,63.56999969482422,64.26000213623047,64.52999877929688,7289072.0,64.52999877929688
2020-07-31,64.9000015258789,62.560001373291016,64.52999877929688,63.70000076293945,5569927.0,63.70000076293945
2020-08-03,65.47000122070312,63.41999816894531,64.4000015258789,63.97999954223633,5358745.0,63.97999954223633
2020-08-04,66.0,63.61000061035156,64.08000183105469,64.62999725341797,8104864.0,64.62999725341797
2020-08-05,64.69000244140625,62.0,63.79999923706055,64.4000015258789,4837215.0,64.4000015258789
2020-08-06,65.02999877929688,61.349998474121094,64.69999694824219,62.040000915527344,6111225.0,62.040000915527344
2020-08-07,62.560001373291016,60.58000183105469,61.900001525878906,61.86000061035156,4071367.0,61.86000061035156
2020-08-10,62.45000076293945,60.79999923706055,61.310001373291016,62.18000030517578,3185452.0,62.18000030517578
2020-08-11,62.970001220703125,61.619998931884766,62.279998779296875,61.88999938964844,5756710.0,61.88999938964844
2020-08-12,61.77000045776367,58.220001220703125,61.18000030517578,59.58000183105469,5609818.0,59.58000183105469
2020-08-13,61.97999954223633,59.81999969482422,60.25,60.959999084472656,4227381.0,60.959999084472656
2020-08-14,65.0,60.5,60.869998931884766,64.69999694824219,9106769.0,64.69999694824219
2020-08-17,68.55000305175781,65.0199966430664,65.0199966430664,67.54000091552734,8937684.0,67.54000091552734
2020-08-18,70.13999938964844,65.80000305175781,66.80000305175781,68.7300033569336,7425265.0,68.7300033569336
2020-08-19,70.12999725341797,67.0,68.70999908447266,68.38999938964844,5928088.0,68.38999938964844
2020-08-20,68.9800033569336,66.05000305175781,68.19999694824219,67.95999908447266,5211748.0,67.95999908447266
2020-08-21,69.45999908447266,68.01000213623047,68.01000213623047,68.66000366210938,3664209.0,68.66000366210938
2020-08-24,70.1500015258789,68.47000122070312,68.4800033569336,69.44000244140625,4390278.0,69.44000244140625
2020-08-25,72.44000244140625,69.5,69.5,70.86000061035156,4715789.0,70.86000061035156
2020-08-26,72.3499984741211,69.1500015258789,71.20999908447266,69.9000015258789,4596009.0,69.9000015258789
2020-08-27,70.25,68.0,69.69999694824219,69.87999725341797,3508647.0,69.87999725341797
2020-08-28,74.87999725341797,70.19999694824219,70.68000030517578,73.5199966430664,7243897.0,73.5199966430664
2020-08-31,80.0,72.5,73.63999938964844,76.08999633789062,7334796.0,76.08999633789062
2020-09-01,76.69999694824219,71.11000061035156,75.94999694824219,73.16999816894531,5969292.0,73.16999816894531
2020-09-02,74.83999633789062,71.56999969482422,73.80000305175781,72.62000274658203,4316904.0,72.62000274658203
2020-09-03,76.20999908447266,72.0,72.5199966430664,75.5999984741211,6202787.0,75.5999984741211
2020-09-04,74.23999786376953,71.58000183105469,72.5,73.83000183105469,4290278.0,73.83000183105469
2020-09-07,74.18000030517578,70.19999694824219,72.83000183105469,70.48999786376953,4996770.0,70.48999786376953
2020-09-08,71.31999969482422,66.5999984741211,71.19999694824219,68.36000061035156,5112876.0,68.36000061035156
2020-09-09,68.29000091552734,65.3499984741211,68.0,65.45999908447266,3252108.0,65.45999908447266
2020-09-10,67.9000015258789,65.45999908447266,66.45999908447266,65.6500015258789,2941802.0,65.6500015258789
2020-09-11,66.95999908447266,64.0,64.77999877929688,66.4800033569336,4561030.0,66.4800033569336
2020-09-14,66.9000015258789,65.2300033569336,66.66000366210938,66.4800033569336,4449497.0,66.4800033569336
2020-09-15,66.86000061035156,65.87000274658203,66.3499984741211,66.47000122070312,2298686.0,66.47000122070312
2020-09-16,66.9000015258789,64.4800033569336,66.4000015258789,64.5999984741211,2724553.0,64.5999984741211
2020-09-17,65.18000030517578,62.619998931884766,65.0,64.5,2809684.0,64.5
2020-09-18,65.12999725341797,63.869998931884766,64.36000061035156,65.05999755859375,2184783.0,65.05999755859375
2020-09-21,65.05999755859375,63.2599983215332,64.9000015258789,64.95999908447266,2709606.0,64.95999908447266
2020-09-22,66.5,64.37000274658203,64.37000274658203,65.30000305175781,2815748.0,65.30000305175781
2020-09-23,64.27999877929688,62.029998779296875,63.0099983215332,64.05000305175781,2553706.0,64.05000305175781
2020-09-24,66.05000305175781,62.790000915527344,66.0,62.849998474121094,2268348.0,62.849998474121094
2020-09-25,63.79999923706055,62.0099983215332,63.04999923706055,62.209999084472656,1463268.0,62.209999084472656
2020-09-28,65.25,62.22999954223633,62.4900016784668,64.95999908447266,3885426.0,64.95999908447266
2020-09-29,65.66000366210938,64.0,64.94999694824219,64.2300033569336,2052554.0,64.2300033569336
2020-09-30,65.18000030517578,63.13999938964844,64.41000366210938,64.5,1917253.0,64.5
2020-10-09,66.26000213623047,64.41999816894531,64.44000244140625,66.04000091552734,2580018.0,66.04000091552734
2020-10-12,69.80000305175781,65.87000274658203,65.9800033569336,68.87000274658203,3783670.0,68.87000274658203
2020-10-13,69.87999725341797,68.0,69.05999755859375,69.25,3963751.0,69.25
2020-10-14,72.3499984741211,68.80000305175781,69.0,70.0,4429313.0,70.0
2020-10-15,70.77999877929688,69.31999969482422,70.30000305175781,69.4800033569336,2405024.0,69.4800033569336
2020-10-16,70.30000305175781,68.3499984741211,69.4800033569336,69.0,2151878.0,69.0
2020-10-19,70.8499984741211,68.22000122070312,68.9000015258789,68.80000305175781,2315540.0,68.80000305175781
2020-10-20,71.4000015258789,68.01000213623047,68.2300033569336,71.29000091552734,3412883.0,71.29000091552734
2020-10-21,72.0,70.31999969482422,71.29000091552734,71.43000030517578,2331402.0,71.43000030517578
2020-10-22,74.4000015258789,70.01000213623047,71.4800033569336,74.37000274658203,5325091.0,74.37000274658203
2020-10-23,74.47000122070312,67.63999938964844,73.56999969482422,69.63999938964844,5052024.0,69.63999938964844
2020-10-26,70.1500015258789,65.87999725341797,68.69999694824219,69.43000030517578,3167632.0,69.43000030517578
2020-10-27,70.5,68.70999908447266,68.80000305175781,69.12000274658203,1861083.0,69.12000274658203
2020-10-28,74.05000305175781,69.05999755859375,69.0999984741211,73.61000061035156,5796871.0,73.61000061035156
2020-10-29,75.88999938964844,72.55999755859375,73.0,73.02999877929688,5785456.0,73.02999877929688
2020-10-30,75.80000305175781,66.16000366210938,75.44000244140625,66.2300033569336,13148108.0,66.2300033569336
2020-11-02,68.80000305175781,66.0,67.08000183105469,68.47000122070312,5860680.0,68.47000122070312
2020-11-03,71.93000030517578,68.0,68.68000030517578,70.66000366210938,5703054.0,70.66000366210938
2020-11-04,71.5999984741211,68.98999786376953,70.66000366210938,69.80000305175781,3678277.0,69.80000305175781
2020-11-05,74.06999969482422,69.5199966430664,70.48999786376953,72.29000091552734,6764550.0,72.29000091552734
2020-11-06,73.5199966430664,70.33000183105469,72.29000091552734,72.5,5566634.0,72.5
2020-11-09,73.77999877929688,71.25,72.5,72.91999816894531,5965203.0,72.91999816894531
2020-11-10,76.19999694824219,71.3499984741211,72.66999816894531,75.98999786376953,8908109.0,75.98999786376953
2020-11-11,81.0,74.51000213623047,75.54000091552734,77.0,11636316.0,77.0
2020-11-12,83.0,74.5999984741211,76.0,81.98999786376953,12935423.0,81.98999786376953
2020-11-13,79.51000213623047,74.0,79.5,76.29000091552734,9921165.0,76.29000091552734
2020-11-16,79.6500015258789,74.69999694824219,75.0,78.58000183105469,8366180.0,78.58000183105469
2020-11-17,78.95999908447266,74.72000122070312,77.63999938964844,75.5999984741211,7110563.0,75.5999984741211
2020-11-18,74.88999938964844,71.5,73.98999786376953,73.0999984741211,6157543.0,73.0999984741211
2020-11-19,74.12000274658203,71.5,72.79000091552734,73.37999725341797,3744079.0,73.37999725341797
2020-11-20,75.66999816894531,72.62000274658203,73.19000244140625,74.75,4771185.0,74.75
2020-11-23,76.9000015258789,73.69999694824219,75.5999984741211,75.08999633789062,5326605.0,75.08999633789062
2020-11-24,75.05000305175781,72.30000305175781,75.05000305175781,74.0999984741211,4460626.0,74.0999984741211
2020-11-25,74.0,70.69999694824219,73.79000091552734,70.87999725341797,4761786.0,70.87999725341797
2020-11-26,72.18000030517578,70.38999938964844,70.38999938964844,71.6500015258789,3666442.0,71.6500015258789
2020-11-27,71.87999725341797,70.5999984741211,71.5999984741211,71.76000213623047,2488708.0,71.76000213623047
2020-11-30,71.76000213623047,69.19999694824219,71.20999908447266,70.0,3429987.0,70.0
2020-12-01,70.97000122070312,69.5999984741211,70.0,70.08000183105469,3230469.0,70.08000183105469
2020-12-02,70.30000305175781,68.87000274658203,70.0,69.26000213623047,4653309.0,69.26000213623047
2020-12-03,69.83000183105469,68.5,69.33000183105469,69.5999984741211,4409233.0,69.5999984741211
2020-12-04,71.48999786376953,69.44999694824219,69.66999816894531,71.0999984741211,6367756.0,71.0999984741211
2020-12-07,72.69999694824219,70.2300033569336,71.4000015258789,70.79000091552734,6685244.0,70.79000091552734
2020-12-08,73.62000274658203,69.70999908447266,70.44000244140625,72.95999908447266,9695920.0,72.95999908447266
2020-12-09,73.38999938964844,71.5,72.30000305175781,71.56999969482422,5828870.0,71.56999969482422
2020-12-10,74.20999908447266,70.5,70.9000015258789,72.5999984741211,7065791.0,72.5999984741211
2020-12-11,73.93000030517578,71.08000183105469,72.30000305175781,72.98999786376953,6151853.0,72.98999786376953
2020-12-14,76.1500015258789,72.18000030517578,72.9000015258789,76.0199966430664,9920219.0,76.0199966430664
2020-12-15,76.68000030517578,74.0,75.91000366210938,75.69000244140625,7712397.0,75.69000244140625
2020-12-16,79.30000305175781,74.87999725341797,74.9800033569336,78.16000366210938,10796942.0,78.16000366210938
2020-12-17,81.01000213623047,76.36000061035156,77.38999938964844,79.4000015258789,11854787.0,79.4000015258789
2020-12-18,81.4000015258789,77.5,78.19999694824219,78.79000091552734,9198009.0,78.79000091552734
2020-12-21,79.33999633789062,76.3499984741211,78.13999938964844,77.9000015258789,8831015.0,77.9000015258789
2020-12-22,81.37999725341797,77.69999694824219,77.94999694824219,78.5199966430664,12322109.0,78.5199966430664
2020-12-23,82.87999725341797,76.70999908447266,78.61000061035156,78.38999938964844,13714258.0,78.38999938964844
2020-12-24,76.44000244140625,72.30000305175781,75.80000305175781,74.02999877929688,10001480.0,74.02999877929688
2020-12-25,73.95999908447266,71.12000274658203,73.63999938964844,71.88999938964844,7612521.0,71.88999938964844
2020-12-28,76.80000305175781,72.31999969482422,72.31999969482422,76.70999908447266,8793313.0,76.70999908447266
2020-12-29,77.5,72.80000305175781,76.9800033569336,73.75,7151865.0,73.75
2020-12-30,76.36000061035156,73.12000274658203,73.12000274658203,75.47000122070312,7286540.0,75.47000122070312
2020-12-31,83.0199966430664,75.94999694824219,75.94999694824219,83.0199966430664,17218708.0,83.0199966430664
