Date,High,Low,Open,Close,Volume,Adj Close
2020-08-12,14.359999656677246,13.460000038146973,14.149999618530273,13.770000457763672,754000.0,13.770000457763672
2020-08-13,13.869999885559082,13.25,13.529999732971191,13.329999923706055,823900.0,13.329999923706055
2020-08-14,13.550000190734863,13.029999732971191,13.119999885559082,13.520000457763672,509500.0,13.520000457763672
2020-08-17,13.579999923706055,12.84000015258789,13.529999732971191,13.109999656677246,855000.0,13.109999656677246
2020-08-18,13.210000038146973,12.829999923706055,13.0,13.050000190734863,723300.0,13.050000190734863
2020-08-19,13.880000114440918,12.930000305175781,13.140000343322754,13.010000228881836,782800.0,13.010000228881836
2020-08-20,12.979999542236328,12.5,12.829999923706055,12.770000457763672,798900.0,12.770000457763672
2020-08-21,12.9399995803833,12.430000305175781,12.770000457763672,12.520000457763672,537300.0,12.520000457763672
2020-08-24,13.390000343322754,12.5600004196167,12.65999984741211,13.350000381469727,898100.0,13.350000381469727
2020-08-25,13.75,12.930000305175781,13.600000381469727,13.3100004196167,650200.0,13.3100004196167
2020-08-26,13.270000457763672,12.880000114440918,13.180000305175781,12.9399995803833,519900.0,12.9399995803833
2020-08-27,13.9399995803833,13.199999809265137,13.239999771118164,13.449999809265137,972500.0,13.449999809265137
2020-08-28,14.170000076293945,13.34000015258789,13.619999885559082,13.970000267028809,816100.0,13.970000267028809
2020-08-31,14.09000015258789,13.4399995803833,13.930000305175781,13.4399995803833,668300.0,13.4399995803833
2020-09-01,13.75,13.0,13.25,13.34000015258789,790600.0,13.34000015258789
2020-09-02,13.920000076293945,13.170000076293945,13.300000190734863,13.84000015258789,807300.0,13.84000015258789
2020-09-03,14.649999618530273,13.460000038146973,13.899999618530273,13.569999694824219,1236600.0,13.569999694824219
2020-09-04,14.130000114440918,13.369999885559082,13.75,13.84000015258789,851800.0,13.84000015258789
2020-09-08,14.329999923706055,13.569999694824219,13.579999923706055,13.970000267028809,720700.0,13.970000267028809
2020-09-09,13.979999542236328,13.109999656677246,13.979999542236328,13.539999961853027,790400.0,13.539999961853027
2020-09-10,14.050000190734863,13.579999923706055,13.670000076293945,13.770000457763672,783000.0,13.770000457763672
2020-09-11,14.25,13.800000190734863,13.859999656677246,14.020000457763672,2194200.0,14.020000457763672
2020-09-14,14.390000343322754,13.609999656677246,14.149999618530273,14.319999694824219,1200200.0,14.319999694824219
2020-09-15,14.819999694824219,14.300000190734863,14.369999885559082,14.329999923706055,788200.0,14.329999923706055
2020-09-16,15.0600004196167,13.9399995803833,14.390000343322754,14.890000343322754,968800.0,14.890000343322754
2020-09-17,15.050000190734863,14.460000038146973,14.75,14.720000267028809,1007700.0,14.720000267028809
2020-09-18,14.729999542236328,13.829999923706055,14.729999542236328,14.170000076293945,1621500.0,14.170000076293945
2020-09-21,13.6899995803833,12.579999923706055,13.6899995803833,13.109999656677246,1835800.0,13.109999656677246
2020-09-22,13.399999618530273,12.979999542236328,13.25,13.220000267028809,849100.0,13.220000267028809
2020-09-23,13.670000076293945,12.8100004196167,13.390000343322754,12.8100004196167,720900.0,12.8100004196167
2020-09-24,12.850000381469727,12.149999618530273,12.729999542236328,12.399999618530273,879700.0,12.399999618530273
2020-09-25,12.819999694824219,12.329999923706055,12.449999809265137,12.800000190734863,923400.0,12.800000190734863
2020-09-28,13.779999732971191,13.130000114440918,13.369999885559082,13.380000114440918,1076800.0,13.380000114440918
2020-09-29,13.25,12.850000381469727,13.239999771118164,12.859999656677246,953100.0,12.859999656677246
2020-09-30,13.539999961853027,12.859999656677246,13.010000228881836,12.890000343322754,917200.0,12.890000343322754
2020-10-01,13.100000381469727,12.649999618530273,12.90999984741211,13.079999923706055,1029300.0,13.079999923706055
2020-10-02,13.529999732971191,12.630000114440918,12.699999809265137,13.430000305175781,1032100.0,13.430000305175781
2020-10-05,13.649999618530273,13.170000076293945,13.640000343322754,13.329999923706055,590300.0,13.329999923706055
2020-10-06,13.699999809265137,12.90999984741211,13.579999923706055,12.930000305175781,769700.0,12.930000305175781
2020-10-07,13.390000343322754,12.989999771118164,13.270000457763672,13.25,1126100.0,13.25
2020-10-08,14.0600004196167,13.380000114440918,13.5,13.65999984741211,776900.0,13.65999984741211
2020-10-09,13.869999885559082,13.380000114440918,13.6899995803833,13.710000038146973,817400.0,13.710000038146973
2020-10-12,13.829999923706055,13.140000343322754,13.640000343322754,13.170000076293945,1030000.0,13.170000076293945
2020-10-13,13.420000076293945,12.949999809265137,13.180000305175781,12.970000267028809,813300.0,12.970000267028809
2020-10-14,13.369999885559082,12.989999771118164,13.020000457763672,13.010000228881836,664900.0,13.010000228881836
2020-10-15,12.970000267028809,12.510000228881836,12.9399995803833,12.789999961853027,882800.0,12.789999961853027
2020-10-16,13.350000381469727,12.649999618530273,12.899999618530273,13.329999923706055,1291300.0,13.329999923706055
2020-10-19,14.279999732971191,13.40999984741211,13.569999694824219,13.890000343322754,1511900.0,13.890000343322754
2020-10-20,14.380000114440918,13.930000305175781,14.0600004196167,14.229999542236328,845800.0,14.229999542236328
2020-10-21,14.25,13.75,14.109999656677246,13.949999809265137,783900.0,13.949999809265137
2020-10-22,16.510000228881836,14.0,14.069999694824219,16.399999618530273,3018200.0,16.399999618530273
2020-10-23,16.239999771118164,15.40999984741211,16.149999618530273,15.470000267028809,1339500.0,15.470000267028809
2020-10-26,15.210000038146973,14.430000305175781,15.210000038146973,14.579999923706055,1296800.0,14.579999923706055
2020-10-27,14.8100004196167,14.260000228881836,14.5,14.670000076293945,932500.0,14.670000076293945
2020-10-28,14.149999618530273,13.039999961853027,14.0,13.170000076293945,2099200.0,13.170000076293945
2020-10-29,14.109999656677246,13.100000381469727,13.100000381469727,13.970000267028809,1058000.0,13.970000267028809
2020-10-30,14.050000190734863,13.4399995803833,13.739999771118164,13.850000381469727,832100.0,13.850000381469727
2020-11-02,13.930000305175781,13.380000114440918,13.90999984741211,13.65999984741211,769300.0,13.65999984741211
2020-11-03,14.270000457763672,13.729999542236328,13.899999618530273,14.039999961853027,496700.0,14.039999961853027
2020-11-04,14.069999694824219,13.399999618530273,13.8100004196167,13.489999771118164,855800.0,13.489999771118164
2020-11-05,14.399999618530273,13.579999923706055,13.600000381469727,14.300000190734863,674800.0,14.300000190734863
2020-11-06,14.210000038146973,13.699999809265137,14.119999885559082,13.850000381469727,832700.0,13.850000381469727
2020-11-09,22.440000534057617,17.1200008392334,17.469999313354492,20.889999389648438,8203500.0,20.889999389648438
2020-11-10,19.959999084472656,18.639999389648438,19.299999237060547,19.3799991607666,3161800.0,19.3799991607666
2020-11-11,19.010000228881836,17.600000381469727,19.010000228881836,17.889999389648438,1784900.0,17.889999389648438
2020-11-12,18.329999923706055,16.899999618530273,17.200000762939453,17.09000015258789,1463400.0,17.09000015258789
2020-11-13,18.600000381469727,17.18000030517578,17.200000762939453,18.56999969482422,1049800.0,18.56999969482422
2020-11-16,20.06999969482422,18.690000534057617,19.700000762939453,19.18000030517578,1652400.0,19.18000030517578
2020-11-17,19.700000762939453,18.200000762939453,18.579999923706055,19.329999923706055,1126800.0,19.329999923706055
2020-11-18,20.239999771118164,19.3700008392334,19.850000381469727,19.389999389648438,1149200.0,19.389999389648438
2020-11-19,19.700000762939453,19.110000610351562,19.25,19.520000457763672,617600.0,19.520000457763672
2020-11-20,19.489999771118164,18.489999771118164,19.43000030517578,18.579999923706055,1712900.0,18.579999923706055
2020-11-23,20.31999969482422,18.809999465942383,19.040000915527344,20.229999542236328,1952500.0,20.229999542236328
2020-11-24,21.670000076293945,20.31999969482422,20.75,20.799999237060547,2094800.0,20.799999237060547
2020-11-25,21.25,20.299999237060547,20.649999618530273,20.81999969482422,1151000.0,20.81999969482422
2020-11-27,21.600000381469727,20.920000076293945,21.139999389648438,20.989999771118164,792500.0,20.989999771118164
2020-11-30,21.040000915527344,19.530000686645508,21.020000457763672,20.260000228881836,1063600.0,20.260000228881836
2020-12-01,21.399999618530273,20.399999618530273,20.780000686645508,20.709999084472656,1012100.0,20.709999084472656
2020-12-02,20.59000015258789,19.760000228881836,20.510000228881836,20.510000228881836,1301500.0,20.510000228881836
2020-12-03,21.959999084472656,20.540000915527344,20.790000915527344,20.899999618530273,2217400.0,20.899999618530273
2020-12-04,21.260000228881836,19.899999618530273,20.979999542236328,20.579999923706055,3012300.0,20.579999923706055
2020-12-07,20.950000762939453,19.790000915527344,20.420000076293945,19.81999969482422,1679700.0,19.81999969482422
2020-12-08,20.06999969482422,19.399999618530273,19.68000030517578,19.979999542236328,1620000.0,19.979999542236328
2020-12-09,20.469999313354492,19.239999771118164,20.389999389648438,19.510000228881836,1217000.0,19.510000228881836
2020-12-10,20.329999923706055,19.049999237060547,19.059999465942383,20.270000457763672,1458000.0,20.270000457763672
2020-12-11,20.239999771118164,18.889999389648438,19.829999923706055,19.239999771118164,6669100.0,19.239999771118164
2020-12-14,19.809999465942383,18.799999237060547,19.809999465942383,18.8799991607666,1079300.0,18.8799991607666
2020-12-15,19.079999923706055,18.360000610351562,19.059999465942383,18.829999923706055,1602300.0,18.829999923706055
2020-12-16,19.100000381469727,18.079999923706055,18.950000762939453,18.90999984741211,1465200.0,18.90999984741211
2020-12-17,19.170000076293945,18.459999084472656,19.170000076293945,18.920000076293945,1001100.0,18.920000076293945
2020-12-18,18.93000030517578,18.15999984741211,18.760000228881836,18.25,1604400.0,18.25
2020-12-21,18.18000030517578,17.25,17.739999771118164,18.020000457763672,1378500.0,18.020000457763672
2020-12-22,18.260000228881836,17.219999313354492,18.110000610351562,17.229999542236328,966800.0,17.229999542236328
2020-12-23,18.40999984741211,17.440000534057617,17.479999542236328,18.059999465942383,1216100.0,18.059999465942383
2020-12-24,18.399999618530273,17.559999465942383,18.190000534057617,17.780000686645508,817100.0,17.780000686645508
2020-12-28,18.799999237060547,18.100000381469727,18.399999618530273,18.149999618530273,915000.0,18.149999618530273
2020-12-29,18.549999237060547,17.899999618530273,18.3700008392334,18.010000228881836,683900.0,18.010000228881836
2020-12-30,18.479999542236328,18.0,18.0,18.209999084472656,526100.0,18.209999084472656
2020-12-31,18.200000762939453,17.65999984741211,18.049999237060547,17.700000762939453,988300.0,17.700000762939453
