Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2020-03-30,5.190000057220459,5.182114471730336,-47.21029788202434,-1785537100.0,2.0
2020-03-31,5.03000020980835,5.158712277588492,-50.232552362816705,-1883416800.0,2.0
2020-04-01,4.829999923706055,5.108141146221963,-55.15464639699152,-2115217600.0,2.0
2020-04-02,4.400000095367432,4.99919636916742,-77.31958534831848,-2234392100.0,2.0
2020-04-03,4.360000133514403,4.9008584867592635,-79.05758495690995,-2325283800.0,1.0
2020-04-06,4.239999771118163,4.799187915122171,-85.34032694554574,-2410943700.0,2.0
2020-04-07,4.53000020980835,4.7577744219969675,-70.15705669119923,-2308738400.0,2.0
2020-04-08,4.710000038146973,4.750424516789276,-60.73298115619289,-2193588000.0,2.0
2020-04-09,5.03000020980835,4.793436161869134,-43.979044128661165,-2076565800.0,0.0
2020-04-13,5.369999885559082,4.882138273206049,-26.178012562538072,-1900732100.0,2.0
2020-04-14,5.1599998474121085,4.924886207699289,-41.764712812167126,-2000052100.0,2.0
2020-04-15,5.289999961853027,4.981057554492172,-34.11764639884122,-1925175100.0,2.0
2020-04-16,5.03000020980835,4.9885871937715836,-45.56960917458877,-1999902800.0,2.0
2020-04-17,4.940000057220459,4.981112249686795,-51.26582163875053,-2058854000.0,2.0
2020-04-20,5.119999885559082,5.002479578282531,-39.87342688999545,-1966864700.0,2.0
2020-04-21,4.980000019073486,4.999021184558063,-48.734178361249405,-2037944100.0,1.0
2020-04-22,4.769999980926514,4.9637871532301325,-62.02532065791455,-2120344300.0,2.0
2020-04-23,4.769999980926514,4.933973742106499,-62.02532065791455,-2120344300.0,2.0
2020-04-24,4.889999866485597,4.927208530472514,-54.4303908254111,-2058384500.0,2.0
2020-04-27,4.869999885559082,4.918407200485833,-65.67164285327931,-2112737000.0,2.0
2020-04-28,5.170000076293945,4.957113796764004,-51.78571276518748,-2021654200.0,0.0
2020-04-29,5.380000114440918,5.0221732302527595,-35.9223116690362,-1915431400.0,2.0
2020-04-30,5.260000228881836,5.058761999272617,-47.57278362198951,-2041824400.0,2.0
2020-05-01,5.0900001525878915,5.063567869013428,-54.87801403180259,-2135262300.0,2.0
2020-05-04,4.920000076293945,5.041480516287354,-75.60972631297375,-2217922400.0,2.0
2020-05-05,4.860000133514403,5.013560457399208,-82.92679097382349,-2302137100.0,2.0
2020-05-06,4.96999979019165,5.006858816290353,-69.51220150436276,-2205835800.0,2.0
2020-05-07,4.869999885559082,4.98580359617785,-81.7073092724455,-2295226200.0,2.0
2020-05-08,4.869999885559082,4.967987640698039,-81.7073092724455,-2295226200.0,2.0
2020-05-11,5.239999771118164,5.009835660762674,-36.58538145510899,-2193892400.0,2.0
2020-05-12,5.119999885559082,5.026784003039044,-53.16456918666063,-2269626400.0,2.0
2020-05-13,4.980000019073486,5.019586467044343,-72.72726709755408,-2340591600.0,1.0
2020-05-14,4.71999979019165,4.973496209067005,-93.18182557082268,-2440783900.0,2.0
2020-05-15,4.889999866485597,4.960650617900635,-63.72550073746132,-2332722800.0,2.0
2020-05-18,4.900000095367432,4.951319768280142,-62.745086122869715,-2252178100.0,2.0
2020-05-19,5.309999942779541,5.006501333587742,-19.387760563524196,-2115936700.0,2.0
2020-05-20,5.300000190734863,5.051655003918069,-16.128994216938388,-2210773000.0,2.0
2020-05-21,5.489999771118164,5.1190926604103915,-4.901979575474675,-2123087600.0,2.0
2020-05-22,5.630000114440918,5.197693807184319,-5.128199903165384,-2035989400.0,2.0
2020-05-26,5.6500000953674325,5.267279389981721,-6.611563734210114,-1959332900.0,2.0
2020-05-27,5.8400001525878915,5.355390276536516,-10.204057138723567,-1873286600.0,2.0
2020-05-28,6.03000020980835,5.4591764201167985,-3.8216519884867166,-1762872700.0,2.0
2020-05-29,5.8499999046325675,5.519303110042301,-15.286638325736948,-1839802900.0,2.0
2020-06-01,5.710000038146973,5.548641098981482,-24.203826298872432,-1932842100.0,2.0
2020-06-02,5.869999885559082,5.598080912301112,-14.012754329574673,-1870962400.0,2.0
2020-06-03,5.9000000953674325,5.644530017388239,-12.101913149436188,-1790916400.0,2.0
2020-06-04,6.190000057220459,5.728448485054734,-4.571424211774553,-1692039800.0,2.0
2020-06-05,6.570000171661378,5.85791797530191,-0.5464345607417121,-1576241200.0,2.0
2020-06-08,7.3400001525878915,6.085930617961291,-6.72268234111803,-1367593000.0,0.0
2020-06-09,7.53000020980835,6.3080951705531465,-8.108092185337604,-1254423700.0,2.0
2020-06-10,7.239999771118164,6.451465109101611,-21.097047432221718,-1370173300.0,2.0
2020-06-11,6.809999942779541,6.506624314282831,-40.43478017493292,-1517500400.0,2.0
2020-06-12,6.130000114440918,6.448682129691767,-71.87499201723426,-1633685100.0,2.0
2020-06-15,6.460000038146973,6.450423346377184,-58.98617369752565,-1544907100.0,2.0
2020-06-16,6.5,6.458050523857617,-57.14285714285714,-1440164500.0,2.0
2020-06-17,6.550000190734862,6.472196626454116,-54.83870046248822,-1330629300.0,2.0
2020-06-18,6.329999923706055,6.450320210646722,-64.97696348723163,-1398460700.0,2.0
2020-06-19,6.329999923706055,6.431809397271235,-68.11594469978144,-1398460700.0,2.0
2020-06-22,6.230000019073486,6.400761800625427,-79.05758495690989,-1524588500.0,2.0
2020-06-23,6.28000020980835,6.382183094345877,-80.21976956709466,-1452864200.0,2.0
2020-06-24,6.1500000953674325,6.346462632964578,-93.52940318493593,-1539537000.0,2.0
2020-06-25,5.949999809265138,6.2854683523954336,-95.21278228194515,-1615073300.0,2.0
2020-06-26,6.03000020980835,6.24616556122819,-88.14432634938795,-1541460600.0,1.0
2020-06-29,5.9099998474121085,6.194447759102639,-93.29270331509433,-1659896000.0,2.0
2020-06-30,6.010000228881836,6.166071215991746,-86.363633548777,-1601687600.0,2.0
2020-07-01,6.079999923706055,6.152829478717024,-73.83179319343724,-1539778300.0,2.0
2020-07-02,5.980000019073486,6.126240331079557,-83.17758133863819,-1602233000.0,2.0
2020-07-06,6.050000190734862,6.114511078718834,-76.63550735488106,-1534962500.0,2.0
2020-07-07,6.190000057220459,6.126124767719085,-63.551403951599625,-1471040700.0,2.0
2020-07-08,6.119999885559082,6.125182478156007,-64.04497271580226,-1527692700.0,2.0
2020-07-09,6.0900001525878915,6.119769812683989,-67.41572973508728,-1588621300.0,1.0
2020-07-10,5.8400001525878915,6.076728326515359,-95.5056215894751,-1671314300.0,2.0
2020-07-13,6.0999999046325675,6.0803085693026215,-43.750009313220886,-1597603600.0,2.0
2020-07-14,6.059999942779541,6.077184165222148,-50.0,-1677794300.0,2.0
2020-07-15,6.360000133514403,6.120694314190187,-4.615342856870646,-1571662500.0,2.0
2020-07-16,6.739999771118164,6.2159720767944915,-3.8461944055104014,-1470013800.0,2.0
2020-07-17,6.860000133514403,6.3150533162898626,-3.4482716096580734,-1376515300.0,2.0
2020-07-20,6.800000190734862,6.389660527742939,-9.401679444814873,-1457284300.0,2.0
2020-07-21,6.6599998474121085,6.4312511923074265,-21.36751997417745,-1528646000.0,2.0
2020-07-22,6.679999828338622,6.4695202132353025,-19.658120006455654,-1465302100.0,2.0
2020-07-23,6.8400001525878915,6.5265171269818545,-5.982879509371129,-1389672500.0,2.0
2020-07-24,6.980000019073486,6.596283725765183,-6.060599492601981,-1301019900.0,2.0
2020-07-27,6.880000114440918,6.639932400946065,-13.636348858354458,-1363311900.0,2.0
2020-07-28,6.929999828338622,6.684558159006458,-9.848492237489506,-1302941700.0,0.0
2020-07-29,7.010000228881836,6.734626169756516,-3.7878566208650186,-1246629200.0,2.0
2020-07-30,6.920000076293945,6.763145232300736,-10.606049112053466,-1306066400.0,2.0
2020-07-31,6.739999771118164,6.759584392118802,-31.683193091241606,-1365057400.0,1.0
2020-08-03,6.610000133514403,6.736571429256586,-45.918346990500815,-1480451500.0,2.0
2020-08-04,6.690000057220459,6.729406602789489,-68.51850216607708,-1426605600.0,2.0
2020-08-05,6.860000133514403,6.749497915208707,-37.03700433215435,-1357228000.0,2.0
2020-08-06,6.960000038146973,6.781882857199209,-18.518502166077095,-1274511600.0,2.0
2020-08-07,6.929999828338622,6.804670083528349,-24.074096967492228,-1323180100.0,2.0
2020-08-10,6.860000133514403,6.813182398910819,-37.03700433215435,-1370660200.0,2.0
2020-08-11,7.0900001525878915,6.855769745630369,-6.557369360326856,-1313431200.0,0.0
2020-08-12,7.230000019073486,6.913343633852387,-17.44186884651446,-1239414800.0,2.0
2020-08-13,7.110000133514403,6.943598479954235,-31.395341745257102,-1298608900.0,2.0
2020-08-14,7.03000020980835,6.956891053777945,-40.697657011085354,-1348675700.0,2.0
2020-08-17,7.039999961853027,6.96967703963565,-39.534895325943104,-1305158000.0,2.0
2020-08-18,6.980000019073486,6.971265190318395,-46.51163177531437,-1369713200.0,2.0
2020-08-19,6.889999866485597,6.9587628328056566,-56.97676417245746,-1410157400.0,2.0
2020-08-20,6.869999885559082,6.945106994767722,-59.30234298891465,-1454315500.0,2.0
2020-08-21,6.8400001525878915,6.9289367113554405,-63.52941440463498,-1496140000.0,1.0
2020-08-24,6.6599998474121085,6.887561809210313,-98.6301709885751,-1535298900.0,2.0
2020-08-25,6.980000019073486,6.901783072266186,-54.79453218030199,-1470324200.0,2.0
2020-08-26,6.940000057220459,6.9076626084129975,-60.2739788663165,-1519874200.0,2.0
2020-08-27,6.820000171661378,6.894176079681979,-76.71231892435989,-1568474300.0,2.0
2020-08-28,6.9099998474121085,6.896610505486614,-64.38359654090597,-1522733400.0,2.0
2020-08-31,6.940000057220459,6.903285821137975,-60.2739788663165,-1482796500.0,2.0
2020-09-01,6.820000171661378,6.890472644295421,-76.38887141221323,-1532886000.0,2.0
2020-09-02,6.829999923706055,6.881169148820134,-66.03775112686579,-1484671800.0,2.0
2020-09-03,6.949999809265138,6.891758481196288,-34.78267630015834,-1425662900.0,2.0
2020-09-04,6.820000171661378,6.880718741267841,-62.22218925568853,-1503793800.0,2.0
2020-09-08,6.9000000953674325,6.883685103437009,-44.44442089692026,-1433776300.0,2.0
2020-09-09,7.03000020980835,6.906195119801831,-26.923052234761663,-1349027000.0,2.0
2020-09-10,6.96999979019165,6.916011222938726,-38.461594891973526,-1405528400.0,2.0
2020-09-11,6.9099998474121085,6.915086395934631,-50.00004584972869,-1474757000.0,2.0
2020-09-14,7.0,6.928150027329304,-35.41668115390614,-1419676400.0,2.0
2020-09-15,7.119999885559082,6.957665390133885,-13.043464739968112,-1360972100.0,2.0
2020-09-16,7.039999961853027,6.970332247321445,-30.43475105992585,-1426170600.0,2.0
2020-09-17,7.019999980926514,6.97797343710684,-34.78257263991529,-1472416400.0,0.0
2020-09-18,7.28000020980835,7.024439094445534,-9.677404469192236,-1387566300.0,2.0
2020-09-21,7.230000019073486,7.056063852080603,-25.000000000000096,-1459495700.0,2.0
2020-09-22,6.869999885559082,7.027438626461908,-77.9411723457012,-1532346000.0,2.0
2020-09-23,6.78000020980835,6.989371177745976,-95.3845837835776,-1588211500.0,2.0
2020-09-24,6.639999866485597,6.935621745244379,-98.70133087111947,-1640800100.0,2.0
2020-09-25,6.6599998474121085,6.893218376347107,-74.7474810722187,-1580977200.0,1.0
2020-09-28,6.510000228881836,6.8342617382755275,-89.89895389660143,-1634739000.0,2.0
2020-09-29,6.690000057220459,6.812067633497825,-71.71715760812758,-1587156400.0,2.0
2020-09-30,6.5999999046325675,6.779441829057016,-80.80807983504332,-1626143700.0,2.0
2020-10-01,6.6599998474121085,6.761066139573185,-74.7474810722187,-1570199100.0,2.0
2020-10-02,6.75,6.759363656561925,-65.65655884530295,-1511858500.0,2.0
2020-10-05,6.889999866485597,6.779461535011721,-51.51516173204543,-1451060100.0,2.0
2020-10-06,7.019999980926514,6.816467449767843,-38.383840329913454,-1408700700.0,2.0
2020-10-07,6.980000019073486,6.841626306584096,-42.42423950512986,-1486904500.0,2.0
2020-10-08,7.230000019073486,6.9013761085055405,-17.171720577348566,-1436240400.0,2.0
2020-10-09,7.3499999046325675,6.970395154063545,-0.0,-1381727100.0,2.0
2020-10-12,7.25,7.013411284207615,-18.446603739606207,-1432705000.0,2.0
2020-10-13,7.670000076293945,7.114424944528589,-13.698616715036234,-1335012100.0,2.0
2020-10-14,7.760000228881836,7.213744219044473,-8.16325603815215,-1260449500.0,2.0
2020-10-15,7.570000171661378,7.2685528271393816,-22.463762106652503,-1318258400.0,2.0
2020-10-16,7.619999885559082,7.322621605357797,-19.402999945911017,-1268922200.0,2.0
2020-10-19,7.670000076293945,7.376064447040281,-15.671642853279359,-1221412800.0,2.0
2020-10-20,7.5900001525878915,7.408977632509144,-22.480617862690064,-1260373500.0,2.0
2020-10-21,7.739999771118164,7.45990411537207,-10.937525029290082,-1196926500.0,2.0
2020-10-22,7.8499999046325675,7.519918852181378,-2.3437660071041955,-1144945400.0,0.0
2020-10-23,8.210000038146973,7.626085188483777,-0.7874193131745184,-1070936900.0,2.0
2020-10-26,8.159999847412111,7.708225905241982,-13.669099793416338,-1133185900.0,2.0
2020-10-27,8.029999732971191,7.757729571046476,-24.80624338573499,-1195316900.0,2.0
2020-10-28,7.920000076293945,7.782694264161472,-37.39131228008501,-1259471400.0,2.0
2020-10-29,7.699999809265138,7.769972040331266,-58.03574659689518,-1342409700.0,2.0
2020-10-30,7.9000000953674325,7.789976356490676,-44.11765530859766,-1223409800.0,2.0
2020-11-02,7.730000019073486,7.780749227657262,-63.26531108743152,-1302755400.0,2.0
2020-11-03,7.710000038146973,7.769864736963371,-65.30612443497265,-1362718300.0,2.0
2020-11-04,7.880000114440918,7.786808641190686,-47.95918665245897,-1297609500.0,1.0
2020-11-05,7.639999866485597,7.764222675851442,-91.02568256469854,-1364936300.0,2.0
2020-11-06,7.989999771118164,7.798957613584784,-46.15391198933369,-1303493700.0,2.0
2020-11-09,7.789999961853027,7.797579513318359,-72.72728398670313,-1354405800.0,2.0
2020-11-10,8.199999809265138,7.859490328079402,-23.376663588899223,-1243894500.0,2.0
2020-11-11,8.380000114440918,7.939568756750404,-21.42857490406069,-1156426100.0,2.0
2020-11-12,8.329999923706055,7.999635090128196,-27.27276668074711,-1232070500.0,2.0
2020-11-13,8.210000038146973,8.031998928284931,-39.39396420639633,-1313135400.0,2.0
2020-11-16,8.539999961853027,8.110152933449253,-6.060646928182243,-1233660300.0,2.0
2020-11-17,8.800000190734863,8.216283280723962,-4.032272640050696,-1148806400.0,2.0
2020-11-18,8.75,8.298393545227968,-8.064545280101392,-1195560900.0,2.0
2020-11-19,8.819999694824219,8.378640645165854,-15.972256025780984,-1117801600.0,2.0
2020-11-20,8.819999694824219,8.446542037420986,-16.197217151630177,-1117801600.0,2.0
2020-11-23,8.739999771118164,8.491689381066706,-21.83101429302515,-1174825900.0,2.0
2020-11-24,8.859999656677246,8.548352500391404,-13.380318580932693,-1103288800.0,0.0
2020-11-25,9.449999809265137,8.687067470987364,-2.7933068044930316,-1003768300.0,2.0
2020-11-27,9.079999923706056,8.74751861755947,-24.000004359653914,-1098986100.0,2.0
2020-11-30,9.09000015258789,8.800208084486918,-28.8732271396891,-1071132200.0,2.0
2020-12-01,9.079999923706056,8.843252982828325,-30.00001362392243,-1149102300.0,2.0
2020-12-02,9.239999771118164,8.904290950257531,-18.571449980449696,-1080132000.0,2.0
2020-12-03,9.199999809265137,8.949784620874086,-21.42859089131791,-1128477000.0,2.0
2020-12-04,9.210000038146973,8.989817761992992,-22.83463443498944,-1078174900.0,2.0
2020-12-07,9.34000015258789,9.043691975930669,-17.97750401025253,-1029399400.0,2.0
2020-12-08,9.220000267028807,9.070816328407306,-32.18388158651985,-1087704600.0,2.0
2020-12-09,9.25,9.098383047113874,-30.4878162245648,-1031407900.0,0.0
2020-12-10,9.449999809265137,9.152477933598684,-6.097586505270797,-970627600.0,2.0
2020-12-11,9.119999885559082,9.14748131082336,-46.341494617553195,-1054000400.0,2.0
2020-12-14,9.020000457763672,9.127868871891101,-66.66657836352196,-1127438600.0,2.0
2020-12-15,8.90999984741211,9.094350560432794,-95.16133249861178,-1204264600.0,2.0
2020-12-16,9.149999618530273,9.102911953986252,-55.73776130300126,-1134598700.0,2.0
2020-12-17,9.039999961853027,9.093233185965756,-73.77050205509113,-1189873200.0,2.0
2020-12-18,9.079999923706056,9.091197299464264,-67.21312756886363,-1140571600.0,2.0
2020-12-21,8.949999809265137,9.069474608664398,-88.52463373413734,-1219336200.0,2.0
