Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2020-03-19,4.079999923706056,6.110661229650303,-88.35341411606638,-39793200.0,2.0
2020-03-20,3.990000009536743,5.78440565732514,-90.16064147434233,-42785700.0,2.0
2020-03-23,3.859999895095825,5.488343232366784,-92.77108577937413,-47035200.0,1.0
2020-03-24,3.7300000190734863,5.2178288918601226,-95.07494613884435,-49860000.0,2.0
2020-03-25,4.480000019073486,5.104316757585256,-77.77777657637395,-46522300.0,2.0
2020-03-26,4.440000057220459,5.002114188298364,-77.01711437282742,-49179300.0,2.0
2020-03-27,5.019999980926514,5.0048658487026945,-56.57142911638532,-45785100.0,0.0
2020-03-30,5.380000114440918,5.062578812662421,-42.153842632587136,-43193400.0,2.0
2020-03-31,5.300000190734863,5.09910517851972,-44.61537874661959,-45164200.0,2.0
2020-04-01,5.320000171661377,5.133089023618436,-43.99999471811147,-42785400.0,2.0
2020-04-02,4.699999809265137,5.066459913717929,-63.076928945688095,-45219500.0,2.0
2020-04-03,4.5,4.979312234684401,-59.349594126296715,-49743300.0,1.0
2020-04-06,4.4099998474121085,4.891725713565587,-54.27135919212758,-52435500.0,2.0
2020-04-07,5.070000171661377,4.919152553272632,-21.1055099378626,-50338200.0,2.0
2020-04-08,5.079999923706055,4.943898302570082,-21.465962312385784,-48005100.0,2.0
2020-04-09,5.460000038146973,5.023298569581911,-1.5706667731852726,-45716600.0,0.0
2020-04-13,5.8499999046325675,5.150483390358935,-6.198350852829178,-43665000.0,2.0
2020-04-14,5.670000076293945,5.230409034348937,-16.417906729939716,-44969800.0,2.0
2020-04-15,5.510000228881836,5.273423064277075,-26.344071825001812,-46598800.0,2.0
2020-04-16,5.179999828338623,5.259050258748083,-44.086027569902164,-48338500.0,1.0
2020-04-17,5.019999980926514,5.22227329292938,-52.68816928640814,-50764800.0,2.0
2020-04-20,5.420000076293945,5.25269279806239,-31.18278935873868,-49012000.0,2.0
2020-04-21,5.389999866485597,5.273816962435191,-32.79570374878576,-50486400.0,2.0
2020-04-22,5.110000133514403,5.2486143733704544,-47.849451752671314,-52208400.0,2.0
2020-04-23,5.139999866485597,5.231904449234323,-46.23656299902861,-51159300.0,2.0
2020-04-24,5.260000228881836,5.236226876872402,-39.78493107524466,-49966000.0,2.0
2020-04-27,5.25,5.238345818892032,-55.97014288032381,-50946800.0,2.0
2020-04-28,5.699999809265138,5.309369509718664,-25.000019868218008,-49735400.0,2.0
2020-04-29,5.820000171661378,5.387928073094466,-18.40000152587878,-48456000.0,0.0
2020-04-30,6.179999828338622,5.509785266208952,-16.363638990839043,-46721000.0,2.0
2020-05-01,5.829999923706055,5.559049059670045,-37.575759327225995,-48744700.0,2.0
2020-05-04,5.3400001525878915,5.525349227811252,-67.27272201832207,-50582300.0,2.0
2020-05-05,5.389999866485597,5.5045262491457665,-64.24243562696871,-49507600.0,2.0
2020-05-06,5.210000038146973,5.459214524376721,-75.15151865445193,-51483100.0,2.0
2020-05-07,5.139999866485597,5.410104577008855,-84.51614094078445,-53325200.0,2.0
2020-05-08,5.070000171661377,5.357780822340013,-89.0322511178757,-54641300.0,2.0
2020-05-11,5.570000171661377,5.390429953004838,-56.774180647483476,-53522200.0,2.0
2020-05-12,5.190000057220459,5.359594584422625,-87.50000827842531,-55612600.0,2.0
2020-05-13,4.940000057220459,5.295041580237677,-98.6928114760076,-57296300.0,1.0
2020-05-14,4.579999923706055,5.1850351715405045,-90.77669599523908,-59693600.0,2.0
2020-05-15,4.639999866485597,5.1011835861474415,-84.18605878715668,-58074000.0,2.0
2020-05-18,4.679999828338623,5.036386084946085,-82.32559511505751,-54884800.0,2.0
2020-05-19,5.230000019073486,5.066172844042608,-56.74418635597876,-53248000.0,2.0
2020-05-20,5.0900001525878915,5.069838583818806,-54.597697369502754,-54723700.0,2.0
2020-05-21,5.320000171661377,5.1083249819484315,-22.13740263512596,-53678800.0,2.0
2020-05-22,5.320000171661377,5.140890395750423,-22.13740263512596,-53678800.0,2.0
2020-05-26,5.309999942779541,5.166907249139518,-22.900778918991865,-54390100.0,2.0
2020-05-27,5.730000019073486,5.253536906052436,-4.666678110758407,-52090400.0,2.0
2020-05-28,5.960000038146973,5.362223541759288,-8.287298348589005,-50424300.0,2.0
2020-05-29,5.630000114440918,5.403419937556462,-26.519338908727796,-51811400.0,2.0
2020-06-01,5.46999979019165,5.41366299180803,-35.35913610803388,-53330000.0,2.0
2020-06-02,5.480000019073486,5.4238686883104075,-34.80663725731685,-51628800.0,2.0
2020-06-03,5.5,5.435581197801114,-33.70166590047799,-50628500.0,2.0
2020-06-04,5.940000057220459,5.513184099250244,-9.392269705427864,-49037100.0,2.0
2020-06-05,6.0900001525878915,5.601925030532959,-6.395329656696608,-47039000.0,2.0
2020-06-08,6.480000019073486,5.737013490308424,-22.335025257843,-44738300.0,0.0
2020-06-09,6.920000076293945,5.919011426613889,-3.4313576535871477,-42654300.0,2.0
2020-06-10,6.4099998474121085,5.994548106736692,-32.40223106516904,-44572300.0,2.0
2020-06-11,6.039999961853027,6.001540699831513,-53.370783807893524,-45940600.0,1.0
2020-06-12,5.389999866485597,5.907457494701372,-89.88764857631935,-47644200.0,2.0
2020-06-15,5.579999923706055,5.857079406855939,-83.43196434950084,-45913400.0,2.0
2020-06-16,5.449999809265137,5.794451776457354,-87.99999782017298,-48395600.0,2.0
2020-06-17,5.800000190734862,5.795305378653894,-67.99997602190295,-46628400.0,2.0
2020-06-18,5.559999942779541,5.759104542365532,-81.71427590506417,-47952600.0,2.0
2020-06-19,5.550000190734863,5.72693464211466,-82.28569030761717,-49120400.0,2.0
2020-06-22,5.429999828338623,5.6812523630721925,-89.14285387311662,-52706000.0,2.0
2020-06-23,5.429999828338623,5.642598126959336,-89.14285387311662,-52706000.0,2.0
2020-06-24,5.389999866485597,5.603736856117222,-91.42856597900385,-54685000.0,2.0
2020-06-25,5.150000095367432,5.533931200617254,-91.08909371903951,-56570800.0,2.0
2020-06-26,5.329999923706055,5.502557158015532,-82.17821104387917,-55030400.0,1.0
2020-06-29,5.110000133514403,5.442163769630743,-91.99998038155697,-57616000.0,2.0
2020-06-30,5.489999771118164,5.449523154474962,-64.86486660641766,-55843700.0,0.0
2020-07-01,5.5900001525878915,5.4711350003384895,-36.73465812965977,-53889200.0,2.0
2020-07-02,5.3400001525878915,5.450960408376859,-62.24486171479391,-55468800.0,2.0
2020-07-06,5.349999904632568,5.4354280231854295,-61.22447887295164,-54378500.0,2.0
2020-07-07,5.510000228881836,5.446900670215646,-44.89791549180648,-53405200.0,2.0
2020-07-08,5.260000228881836,5.41814675616429,-68.4782157998943,-54761800.0,2.0
2020-07-09,5.25,5.392278024446707,-64.10254685993645,-56091800.0,1.0
2020-07-10,5.079999923706055,5.344235239717376,-85.89742257358726,-58061300.0,2.0
2020-07-13,5.309999942779541,5.338968270957709,-56.410248572698386,-56489100.0,2.0
2020-07-14,5.289999961853027,5.3314346849416046,-58.97434800177774,-57840200.0,2.0
2020-07-15,5.130000114440918,5.300444751018422,-79.48714343441259,-59853100.0,2.0
2020-07-16,5.6599998474121085,5.355760919694374,-12.328787703611217,-57347400.0,2.0
2020-07-17,5.46999979019165,5.373336130540109,-38.356192122258435,-58136600.0,2.0
2020-07-20,5.320000171661377,5.365130598404919,-58.904084534734324,-59334500.0,2.0
2020-07-21,5.179999828338623,5.336648941471643,-78.08221325594202,-60539200.0,2.0
2020-07-22,5.6599998474121085,5.3863952346932535,-12.328787703611217,-59198400.0,2.0
2020-07-23,5.6599998474121085,5.428488252034616,-9.859178577521082,-59198400.0,0.0
2020-07-24,5.949999809265138,5.50872079930085,-9.708772922321227,-57102800.0,2.0
2020-07-27,5.800000190734862,5.553533013367621,-24.999977075135867,-59079000.0,2.0
2020-07-28,5.6500000953674325,5.568374102906053,-39.42306369719363,-60311100.0,2.0
2020-07-29,5.730000019073486,5.593239628470274,-47.40740086643084,-58369800.0,2.0
2020-07-30,5.789999961853027,5.6235104489906975,-43.28358686960956,-56685100.0,2.0
2020-07-31,5.550000190734863,5.6122011784898,-65.5999755859375,-57835600.0,1.0
2020-08-03,5.440000057220459,5.585708698294517,-74.39998626708984,-59940700.0,2.0
2020-08-04,5.510000228881836,5.574061241461797,-72.26887523736671,-58027900.0,2.0
2020-08-05,5.480000019073486,5.559590284171287,-74.78990115045974,-59336400.0,2.0
2020-08-06,5.630000114440918,5.5704225657512305,-62.18485172568962,-58252900.0,2.0
2020-08-07,5.559999942779541,5.568819085294048,-68.06721880934168,-58890500.0,2.0
2020-08-10,5.860000133514403,5.613616169635641,-43.22032425739681,-57527200.0,0.0
2020-08-11,5.920000076293945,5.660752155275381,-41.284398452247366,-56124800.0,2.0
2020-08-12,5.9099998474121085,5.699097954065646,-42.20185091616202,-57680600.0,2.0
2020-08-13,5.78000020980835,5.711544454949139,-54.12842672126235,-59479100.0,2.0
2020-08-14,5.630000114440918,5.698999171794028,-67.8899074541919,-60313600.0,2.0
2020-08-17,5.8400001525878915,5.720691630377699,-48.623843177398705,-59166200.0,2.0
2020-08-18,5.699999809265138,5.717508273283459,-55.7895069703567,-60148100.0,2.0
2020-08-19,5.559999942779541,5.693276222436702,-70.52633798023786,-61059800.0,2.0
2020-08-20,5.670000076293945,5.689695276876278,-58.947374232919444,-59708500.0,2.0
2020-08-21,5.579999923706055,5.672819068696244,-72.22222516566116,-60712000.0,1.0
2020-08-24,5.53000020980835,5.6508469365596445,-77.77774834338842,-61641900.0,2.0
2020-08-25,5.789999961853027,5.672255094297088,-55.69621246416176,-60759100.0,2.0
2020-08-26,5.880000114440918,5.7042158666269085,-44.30378753583824,-59955500.0,2.0
2020-08-27,5.71999979019165,5.706644162559946,-64.55699411498415,-60736400.0,2.0
2020-08-28,5.78000020980835,5.71792970829047,-56.96200392334389,-60111900.0,2.0
2020-08-31,5.829999923706055,5.735171279892867,-50.632925909159496,-59050800.0,2.0
2020-09-01,5.730000019073486,5.73437570130527,-59.72221578344694,-61060300.0,2.0
2020-09-02,5.820000171661378,5.747548696744671,-22.448920011988733,-60074800.0,2.0
2020-09-03,5.869999885559082,5.766387341177658,-12.244892001198746,-59412900.0,2.0
2020-09-04,5.989999771118164,5.800789253476197,-27.631592981707726,-58060100.0,0.0
2020-09-08,6.0999999046325675,5.846821661346408,-13.157886481348664,-56212800.0,2.0
2020-09-09,5.760000228881836,5.83346451789032,-57.89470051793321,-57781200.0,2.0
2020-09-10,5.710000038146973,5.81446998254519,-64.47367512948333,-58930100.0,2.0
2020-09-11,5.619999885559082,5.784551506085789,-76.31580433357283,-60074500.0,2.0
2020-09-14,5.570000171661377,5.7515436084820335,-88.73233855705055,-61252100.0,2.0
2020-09-15,5.610000133514403,5.729767689256244,-83.09854141565572,-60096700.0,2.0
2020-09-16,5.510000228881836,5.695957310737104,-91.99994405110678,-60933500.0,2.0
2020-09-17,5.6599998474121085,5.6904253933024895,-68.35442885166749,-59500000.0,2.0
2020-09-18,5.6500000953674325,5.684206116697096,-69.6202203108494,-60770000.0,2.0
2020-09-21,5.639999866485597,5.677405155126096,-70.8860721291684,-65229900.0,2.0
2020-09-22,5.28000020980835,5.61626593276952,-94.84534004641544,-67165000.0,2.0
2020-09-23,5.21999979019165,5.555301910834463,-97.02972867959038,-68740000.0,1.0
2020-09-24,5.050000190734863,5.477563184665294,-100.0,-70167800.0,2.0
2020-09-25,5.079999923706055,5.41639960605618,-88.88889729871697,-68767500.0,2.0
2020-09-28,5.079999923706055,5.364645808771545,-86.9159024275464,-68767500.0,2.0
2020-09-29,5.260000228881836,5.348546488788513,-63.21836623510157,-67589700.0,2.0
2020-09-30,5.210000038146973,5.327231650228276,-68.23529279768246,-68301800.0,2.0
2020-10-01,5.21999979019165,5.310734440991872,-67.05885124866836,-67325500.0,2.0
2020-10-02,5.3400001525878915,5.315236858160491,-52.94115997103063,-66055700.0,2.0
2020-10-05,5.6500000953674325,5.366738894653866,-16.470574375665713,-64410100.0,2.0
2020-10-06,6.070000171661378,5.474932937270407,-2.5861842170166893,-62210200.0,2.0
2020-10-07,6.0,5.555712485382652,-25.874120977269538,-64474100.0,2.0
2020-10-08,6.239999771118164,5.660987452418885,-9.09091818507086,-62590500.0,0.0
2020-10-09,6.3400001525878915,5.765450944752578,-2.7777750183035304,-61133200.0,2.0
2020-10-12,6.329999923706055,5.852304633822343,-9.150319667946752,-62936800.0,2.0
2020-10-13,6.269999980926514,5.916565456453754,-13.071885239923931,-64199400.0,2.0
2020-10-14,6.0999999046325675,5.944786140788956,-24.183003276775718,-65138000.0,1.0
2020-10-15,5.96999979019165,5.9486651637739865,-33.333333333333336,-65960800.0,2.0
2020-10-16,6.139999866485597,5.978101271883465,-23.741003985878695,-65269700.0,2.0
2020-10-19,6.03000020980835,5.986085723871908,-31.654649111281795,-66036000.0,2.0
2020-10-20,5.989999771118164,5.986687884986717,-36.641224430516246,-66715400.0,2.0
2020-10-21,6.300000190734862,6.034889778178739,-12.97706922765851,-65401200.0,2.0
2020-10-22,6.3400001525878915,6.081829835780147,-10.317433586220998,-64314000.0,2.0
2020-10-23,6.679999828338622,6.173855988481451,-1.0000228881836826,-62835200.0,2.0
2020-10-26,6.6599998474121085,6.24864735139386,-18.181844453831484,-64131200.0,2.0
2020-10-27,6.510000228881836,6.28885548639201,-33.33331727821421,-65209900.0,2.0
2020-10-28,6.25,6.282877719254778,-59.59596008247834,-66410300.0,2.0
2020-10-29,6.230000019073486,6.274742688457656,-61.616159670086546,-68161600.0,2.0
2020-10-30,6.489999771118164,6.307859162713119,-35.35356503117987,-66636700.0,2.0
2020-11-02,6.489999771118164,6.335880794775433,-35.35356503117987,-66636700.0,2.0
2020-11-03,6.800000190734862,6.407283778769192,-8.653815293452173,-64219300.0,2.0
2020-11-04,7.139999866485597,6.5200093307255615,-3.731357092631588,-61622500.0,2.0
2020-11-05,6.820000171661378,6.56616176779261,-29.365064948236597,-63409500.0,2.0
2020-11-06,7.0999999046325675,6.648290711921835,-7.438028905000715,-62482200.0,2.0
2020-11-09,7.019999980926514,6.7054767533071695,-15.517228622072038,-63338900.0,2.0
2020-11-10,8.109999656677246,6.921557199979489,-12.340426913426164,-60685500.0,2.0
2020-11-11,8.210000038146973,7.119779175082178,-8.085090495598212,-58689500.0,2.0
2020-11-12,7.9000000953674325,7.239813162818371,-21.276580634400435,-60469300.0,2.0
2020-11-13,7.860000133514403,7.335226542925453,-22.978707085152557,-62828800.0,2.0
2020-11-16,8.020000457763674,7.440576375977487,-16.170180991196425,-61362000.0,2.0
2020-11-17,8.329999923706055,7.577410767935728,-7.6923284824650064,-59507100.0,2.0
2020-11-18,8.319999694824219,7.6916552182262645,-8.19675078541323,-62010400.0,2.0
2020-11-19,8.149999618530272,7.7621697413499575,-16.66670246524795,-64693900.0,2.0
2020-11-20,8.130000114440918,7.818759029517798,-20.10310494642227,-66073800.0,2.0
2020-11-23,7.949999809265138,7.838949918709696,-30.81083951159515,-67345500.0,2.0
2020-11-24,8.109999656677246,7.880649878397012,-22.16220089428865,-66041500.0,2.0
2020-11-25,8.619999885559082,7.994396033345023,-3.2432652564661684,-62296400.0,2.0
2020-11-27,8.359999656677246,8.050642744626904,-19.277143734490227,-63492100.0,2.0
2020-11-30,8.279999732971191,8.08592843514141,-35.39827714110409,-63993300.0,1.0
2020-12-01,7.940000057220459,8.063477915461263,-65.48674097448621,-65862300.0,2.0
2020-12-02,8.140000343322754,8.075250596670724,-47.787602403934166,-64507300.0,2.0
2020-12-03,8.380000114440918,8.122135137866138,-26.548686756840905,-63532800.0,2.0
2020-12-04,8.439999580383299,8.171037359791855,-28.571509666168883,-61983200.0,2.0
2020-12-07,8.8100004196167,8.269339368995677,-1.0203346814531677,-60282800.0,2.0
2020-12-08,8.670000076293945,8.330979477810795,-15.306090673060844,-61596200.0,2.0
2020-12-09,8.600000381469728,8.372367309142938,-22.448920011988896,-62846800.0,2.0
2020-12-10,8.659999847412111,8.416618468876656,-16.326522668265042,-61807700.0,0.0
2020-12-11,8.9399995803833,8.49713863987768,-4.347844114832381,-60180000.0,2.0
2020-12-14,8.739999771118164,8.534501890837754,-23.36449264511897,-62132200.0,2.0
2020-12-15,8.829999923706055,8.579963126663646,-14.953261032321548,-61121700.0,2.0
2020-12-16,8.84000015258789,8.619968822959684,-14.814801732861676,-59312800.0,2.0
2020-12-17,8.789999961853027,8.646127459712506,-19.44444935017687,-61134600.0,2.0
2020-12-18,8.920000076293945,8.688261708417343,-7.407400866430838,-59944100.0,2.0
2020-12-21,8.899999618530273,8.72083677151164,-20.754752629353426,-65613700.0,2.0
