Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2019-02-26,32.97999954223633,33.414273294297345,-78.92156312760184,1678300.0,2.0
2019-02-27,33.27000045776367,33.39207747329216,-61.29026965388836,2259200.0,2.0
2019-02-28,31.959999084472656,33.17175772116608,-93.86973908061445,1848500.0,2.0
2019-03-01,31.959999084472656,32.98533331552094,-78.2748057459351,1848500.0,2.0
2019-03-04,32.290000915527344,32.87835910013731,-67.7316134284693,2560900.0,2.0
2019-03-05,32.139999389648445,32.764765298523635,-72.52399573192528,2237800.0,2.0
2019-03-06,30.93000030517578,32.4824937610855,-89.46015651048307,1401600.0,2.0
2019-03-07,29.670000076293945,32.04980242496372,-98.13664277412997,264600.0,2.0
2019-03-08,29.29999923706055,31.626755780670926,-98.26922808878554,-188100.0,2.0
2019-03-11,28.90999984741211,31.20879332940034,-95.9860460626396,-533100.0,2.0
2019-03-12,28.979999542236328,30.865901977528953,-94.76441080231811,-163900.0,2.0
2019-03-13,28.95000076293945,30.571147944515182,-95.12193906253485,-528300.0,1.0
2019-03-14,28.899999618530273,30.314048202055965,-95.38153664080768,-924300.0,2.0
2019-03-15,28.899999618530273,30.096502266128937,-90.99618384205695,-924300.0,2.0
2019-03-18,29.209999084472656,29.96011716125874,-85.05749814380674,-229800.0,2.0
2019-03-19,29.459999084472656,29.883175918676265,-79.44113524210391,200700.0,2.0
2019-03-20,29.84000015258789,29.876533493124207,-67.73454938113728,494700.0,2.0
2019-03-21,29.649999618530273,29.841682127802063,-72.08238875179065,70000.0,2.0
2019-03-22,30.09000015258789,29.879884900846037,-58.500003814697266,365000.0,2.0
2019-03-25,28.959999084472656,29.738364006019363,-85.79091570131634,-33300.0,2.0
2019-03-26,29.28000068664551,29.66784657226954,-65.16392641700715,230600.0,2.0
2019-03-27,29.8700008392334,29.69894722872552,-22.162149344336306,467100.0,2.0
2019-03-28,30.309999465942386,29.79295526522042,-10.047893611933807,731100.0,2.0
2019-03-29,30.18000030517578,29.852500655982784,-19.354841545040365,473500.0,2.0
2019-04-01,29.88999938964844,29.858269691931348,-32.71893856491791,26900.0,2.0
2019-04-02,30.6200008392334,29.975459099208585,-2.6666429307725696,424400.0,2.0
2019-04-03,30.440000534057614,30.04692701226228,-12.986982961840788,149000.0,2.0
2019-04-04,30.79999923706055,30.16278427761586,-11.111120167846636,540400.0,2.0
2019-04-05,31.57999992370605,30.38081745393743,-4.983375651967945,1050300.0,2.0
2019-04-08,31.6299991607666,30.57299925498807,-6.73079920942865,1398800.0,2.0
2019-04-09,31.8700008392334,30.77253796025658,-3.6696915928516973,1638900.0,2.0
2019-04-10,31.420000076293945,30.87214751657002,-17.431180887786066,1383700.0,2.0
2019-04-11,31.8799991607666,31.027201615677185,-3.363932567360891,1767000.0,2.0
2019-04-12,32.0,31.176862905573003,-7.082151596904362,2113800.0,2.0
2019-04-15,32.11999893188477,31.321960755774814,-12.25809746304182,2349600.0,2.0
2019-04-16,32.200000762939446,31.457043833800142,-11.111079714434947,2584600.0,2.0
2019-04-17,32.459999084472656,31.611344641595913,-1.4815149712696882,2830900.0,0.0
2019-04-18,33.22999954223633,31.86036847246367,-1.4367598746411403,3113300.0,2.0
2019-04-22,32.970001220703125,32.03108120296205,-11.377169253295284,2955700.0,2.0
2019-04-23,32.259998321533196,32.066299221203764,-35.50491655188408,2616500.0,2.0
2019-04-24,32.240001678466804,32.09302267616731,-40.808716024466946,2311300.0,2.0
2019-04-25,32.529998779296875,32.160249768956476,-33.19837744046078,2591500.0,2.0
2019-04-26,31.020000457763672,31.984826798003738,-100.0,2200700.0,2.0
2019-04-29,30.45000076293945,31.748699715686154,-94.46253424066056,1496600.0,2.0
2019-04-30,30.809999465942386,31.60428429264865,-72.5714397819735,2433900.0,2.0
2019-05-01,29.86000061035156,31.335932956910636,-92.5729232279232,1867000.0,2.0
2019-05-02,29.489999771118164,31.051943236019486,-96.2593595681875,1061100.0,2.0
2019-05-03,29.899999618530273,30.874721141021144,-86.03492019098226,1520200.0,2.0
2019-05-06,30.729999542236328,30.852456279669635,-65.33665906580778,1910700.0,2.0
2019-05-07,30.690000534057614,30.827463088037018,-66.33414098404013,1645400.0,2.0
2019-05-08,30.059999465942386,30.70939176156092,-82.04489738840567,1380900.0,2.0
2019-05-09,29.959999084472656,30.594100580470418,-84.538673531222,1188200.0,2.0
2019-05-10,29.209999084472656,30.381161888778454,-89.3111935967468,811500.0,2.0
2019-05-13,29.13999938964844,30.19021381198922,-87.04546597377909,440900.0,2.0
2019-05-14,29.25,30.045565533221648,-83.40808057049391,971400.0,2.0
2019-05-15,28.979999542236328,29.88163230383929,-87.66405828778149,647300.0,2.0
2019-05-16,29.36000061035156,29.801381274071947,-77.0666503906251,1020400.0,2.0
2019-05-17,29.03000068664551,29.6827073375448,-85.8666483561197,650400.0,2.0
2019-05-20,29.32999992370605,29.628444658492686,-65.12604132857312,1084200.0,2.0
2019-05-21,28.95000076293945,29.52406867456142,-81.09239825132948,696100.0,2.0
2019-05-22,28.920000076293945,29.43113504405873,-82.35293174814976,498300.0,2.0
2019-05-23,28.6299991607666,29.307883369706097,-88.23532051694387,159200.0,2.0
2019-05-24,28.65999984741211,29.208208981660867,-83.45862559030998,465600.0,2.0
2019-05-28,28.96999931335449,29.17156134038296,-66.66666666666667,625700.0,2.0
2019-05-29,28.81999969482422,29.117474933373924,-72.09302531892608,409400.0,2.0
2019-05-30,28.739999771118164,29.059401831488422,-57.14287660557722,52600.0,2.0
2019-05-31,28.09000015258789,28.91026311165757,-86.62415429827254,-371400.0,1.0
2019-06-03,27.57999992370605,28.705607236588108,-76.95475738214482,-1011600.0,2.0
2019-06-04,28.709999084472656,28.706282905493424,-30.452740145366533,-700200.0,2.0
2019-06-05,29.670000076293945,28.85454708561658,-2.214003181261525,-408600.0,2.0
2019-06-06,29.489999771118164,28.952309037232208,-15.986378669863749,-603700.0,2.0
2019-06-07,29.729999542236328,29.071953730309765,-7.823117335731144,-397700.0,2.0
2019-06-10,29.770000457763672,29.179345534533443,-13.249213444340523,-85100.0,2.0
2019-06-11,29.709999084472656,29.2609845422164,-17.987816224564888,-234500.0,2.0
2019-06-12,29.989999771118164,29.37314073127821,-9.4512067473647,33900.0,2.0
2019-06-13,30.540000915527344,29.552657682701152,-1.4005389729594573,344100.0,2.0
2019-06-14,30.60000038146973,29.71378732866555,-10.723199018262497,754100.0,2.0
2019-06-17,30.670000076293945,29.86089698214684,-8.977570818043311,939300.0,2.0
2019-06-18,30.729999542236328,29.994605068314453,-8.395067077460975,1164600.0,2.0
2019-06-19,30.920000076293945,30.13697353108053,-10.95889575815163,1433700.0,2.0
2019-06-20,30.81999969482422,30.242054479348788,-13.242009927795083,1186000.0,2.0
2019-06-21,30.979999542236328,30.355584489023794,-10.824746575743141,1461100.0,2.0
2019-06-24,30.70000076293945,30.40857160808774,-28.571395206713973,1074800.0,1.0
2019-06-25,30.36000061035156,30.401099146897558,-44.63515202715163,818700.0,2.0
2019-06-26,30.68000030517578,30.4440070174019,-32.28697135213084,1052000.0,2.0
2019-06-27,31.03000068664551,30.534159889593226,-19.786050439710255,1269700.0,2.0
2019-06-28,31.56999969482422,30.693519859628765,-1.0152520169976773,1466600.0,2.0
2019-07-01,31.54999923706055,30.825285917695194,-29.77106016441042,1052700.0,0.0
2019-07-02,31.60000038146973,30.944472758275893,-30.672316049129442,1260500.0,2.0
2019-07-03,30.78000068664551,30.91916936264045,-75.60976971336757,984500.0,2.0
2019-07-05,31.21999931335449,30.96545089351953,-54.14643405089963,1108600.0,2.0
2019-07-08,31.60000038146973,31.063073891665717,-35.60980692990555,1267100.0,2.0
2019-07-09,30.739999771118164,31.013370180812245,-77.56103279614383,1038500.0,2.0
2019-07-10,30.479999542236328,30.931313159492873,-90.24396371015408,924700.0,2.0
2019-07-11,30.40999984741211,30.85111111148045,-90.99524609739748,776100.0,1.0
2019-07-12,30.170000076293945,30.746324798374832,-95.15416318316846,568200.0,2.0
2019-07-15,30.790000915527344,30.75304420101368,-67.84137933931886,840600.0,2.0
2019-07-16,30.61000061035156,30.73103749475797,-75.77089993992314,657700.0,2.0
2019-07-17,30.670000076293945,30.721647122686583,-71.24465451640164,919500.0,2.0
2019-07-18,30.75,30.726009103811723,-67.8111840941985,1165500.0,2.0
2019-07-19,30.5,30.691238472456075,-78.54078939613233,1035600.0,2.0
2019-07-22,30.54999923706055,30.6695093593183,-74.29909374175554,1368500.0,2.0
2019-07-23,30.420000076293945,30.631123315776094,-75.58138116492468,1109400.0,2.0
2019-07-24,31.32999992370605,30.738642793919166,-22.674392170996136,1348700.0,0.0
2019-07-25,31.420000076293945,30.843466991207592,-17.44182307116503,1586500.0,2.0
2019-07-26,31.06999969482422,30.87831817637938,-37.79069058246223,1278000.0,2.0
2019-07-29,30.46999931335449,30.815499889760165,-69.81135244200595,789400.0,2.0
2019-07-30,27.54999923706055,30.313115173960224,-75.1865714131173,-1039700.0,2.0
2019-07-31,26.75,29.764943608735575,-87.81818043101912,-2108200.0,2.0
2019-08-01,26.920000076293945,29.327259988359938,-84.72726995294738,-1415600.0,2.0
2019-08-02,26.8799991607666,28.95075832257635,-85.4545593261718,-2078400.0,2.0
2019-08-05,25.81999969482422,28.46910314907602,-99.82668582169042,-2512300.0,2.0
2019-08-06,25.43000030517578,28.00154886539906,-97.77425418563023,-2949600.0,2.0
2019-08-07,24.729999542236328,27.498233584912484,-95.80420625082196,-3543300.0,2.0
2019-08-08,24.78000068664551,27.080043908256027,-94.18282387482923,-3128900.0,2.0
2019-08-09,24.57999992370605,26.6954217567868,-96.0219609378087,-3749800.0,2.0
2019-08-12,23.85000038146973,26.257664622122636,-99.35731182524177,-4108500.0,2.0
2019-08-13,23.61000061035156,25.85033169723478,-97.67156203908667,-4391200.0,2.0
2019-08-14,24.46999931335449,25.637972868945504,-87.13236205030637,-3582800.0,2.0
2019-08-15,23.68000030517578,25.33674632067324,-96.55172064877183,-4096300.0,2.0
2019-08-16,23.420000076293945,25.041862283076423,-96.34367973845262,-4482900.0,2.0
2019-08-19,24.190000534057614,24.91080662938122,-76.39900056802783,-4174900.0,2.0
2019-08-20,24.09000015258789,24.784528709874554,-78.8320995125355,-4450200.0,2.0
2019-08-21,23.770000457763672,24.628447440319032,-86.61797900895841,-4786500.0,2.0
2019-08-22,24.06999969482422,24.5425324025506,-75.92067376401934,-4528000.0,2.0
2019-08-23,24.11000061035156,24.47598904990459,-66.54130270485001,-4314500.0,2.0
2019-08-26,23.540000915527344,24.331990875385014,-87.401516266524,-4760100.0,2.0
2019-08-27,23.170000076293945,24.153223060140235,-96.95434076876809,-5011900.0,2.0
2019-08-28,22.989999771118164,23.974265631059914,-97.2093266703276,-5212500.0,2.0
2019-08-29,23.26000022888184,23.86437864610944,-63.80086943988688,-4878800.0,2.0
2019-08-30,23.96999931335449,23.880627979531756,-31.674228451932837,-4618200.0,2.0
2019-09-03,23.489999771118164,23.82053133208351,-53.39365500480289,-4867500.0,1.0
2019-09-04,22.690000534057614,23.646603517002603,-89.59269925958674,-5061500.0,2.0
2019-09-05,22.90999984741211,23.533279875527143,-79.63798366585338,-4865000.0,2.0
2019-09-06,24.32999992370605,23.65585219063159,-15.384615384615545,-4569400.0,2.0
2019-09-09,24.20000076293945,23.73956735560203,-21.26692771151942,-5004000.0,2.0
2019-09-10,24.81999969482422,23.90578771548237,-1.6667037539774685,-4564600.0,2.0
2019-09-11,25.270000457763672,24.115666598910263,-4.745740794620632,-4193600.0,0.0
2019-09-12,26.709999084472656,24.51479467361217,-0.23474714423800047,-3575900.0,2.0
2019-09-13,26.51000022888184,24.821749374422886,-4.929555708680557,-3966500.0,2.0
2019-09-16,26.46999931335449,25.07532628810467,-8.027530561320457,-4222700.0,2.0
2019-09-17,25.61000061035156,25.157583876142652,-27.752268694638857,-4539300.0,2.0
2019-09-18,25.13999938964844,25.154878570528158,-38.53211169712,-4841700.0,1.0
2019-09-19,24.53000068664551,25.058743511469288,-53.37994260168634,-5122400.0,2.0
2019-09-20,24.75,25.01124450970478,-48.251752293598415,-4713500.0,2.0
2019-09-23,24.989999771118164,25.007976088383764,-42.65735074104294,-4145200.0,2.0
2019-09-24,25.290000915527344,25.051364523328928,-38.05966679287433,-3789000.0,2.0
2019-09-25,24.82999992370605,25.017308431079254,-55.898878360965945,-4142400.0,2.0
2019-09-26,25.35000038146973,25.068491808062404,-48.675466574036,-3919300.0,2.0
2019-09-27,25.53000068664551,25.139493173998268,-50.98812769139824,-3754700.0,2.0
2019-09-30,25.75,25.23341730107546,-42.29249846205807,-3572800.0,0.0
2019-10-01,26.1200008392334,25.36981476848437,-27.66795230570667,-3324900.0,2.0
2019-10-02,25.809999465942386,25.43753549117022,-39.920976924839735,-3571400.0,2.0
2019-10-03,25.56999969482422,25.45791459942468,-49.40713846302305,-3824700.0,2.0
2019-10-04,25.239999771118164,25.424389241223675,-57.20724552138085,-4067400.0,2.0
2019-10-07,25.1200008392334,25.377560256302093,-62.61260448536373,-4252000.0,2.0
2019-10-08,24.90999984741211,25.305627885703633,-72.07211154728125,-4467800.0,1.0
2019-10-09,24.790000915527344,25.226300659522664,-77.47747051126413,-4676100.0,2.0
2019-10-10,25.09000015258789,25.20533135076347,-66.98110915877878,-4535000.0,2.0
2019-10-11,25.25,25.21220345064601,-59.43394953265496,-4177400.0,2.0
2019-10-14,26.6200008392334,25.42878766427484,-11.857674135982629,-3749900.0,2.0
2019-10-15,26.93000030517578,25.659743455182678,-5.925918600034764,-3496100.0,2.0
2019-10-16,27.770000457763672,25.984398378656678,-8.894874271827536,-3157400.0,2.0
2019-10-17,27.86000061035156,26.2729525681482,-7.466634114583523,-2896300.0,2.0
2019-10-18,27.920000076293945,26.526344492478312,-7.349096738084503,-2449500.0,2.0
2019-10-21,27.60000038146973,26.691522321553915,-15.74803583210917,-2700700.0,2.0
2019-10-22,28.059999465942386,26.902057266844448,-5.897470758889623,-2501300.0,2.0
2019-10-23,28.489999771118164,27.146356113655788,-4.8724112507865405,-2138200.0,2.0
2019-10-24,28.899999618530273,27.416147422098017,-7.959207664269383,-1631100.0,2.0
2019-10-25,28.1299991607666,27.525970766508568,-23.673497827180274,-2067400.0,2.0
2019-10-28,28.79999923706055,27.72197514659349,-10.00003114037608,-1289200.0,0.0
2019-10-29,30.35000038146973,28.126286721189835,-10.142621930521061,-406100.0,2.0
2019-10-30,29.81999969482422,28.38685794790282,-19.33884667500224,-814500.0,2.0
2019-10-31,28.76000022888184,28.444264452668822,-40.91743138530579,-1256700.0,2.0
2019-11-01,28.239999771118164,28.412839117045642,-58.88650867394345,-1543200.0,2.0
2019-11-04,28.35000038146973,28.403171619264732,-66.33165058519185,-1125100.0,2.0
2019-11-05,29.149999618530273,28.518068234536354,-52.7220708670239,-762200.0,2.0
2019-11-06,29.209999084472656,28.624519134526555,-51.00288834905028,-545000.0,2.0
2019-11-07,29.11000061035156,28.699208592345787,-53.86817432839746,-831200.0,2.0
2019-11-08,29.38999938964844,28.80548409962312,-48.484871253937364,-620800.0,0.0
2019-11-11,29.46999931335449,28.907717209427943,-46.060630581163544,-259900.0,2.0
2019-11-12,29.309999465942386,28.969606787353243,-50.9091119267114,-612100.0,2.0
2019-11-13,28.78000068664551,28.940436618013592,-66.96968470941808,-832600.0,2.0
2019-11-14,28.149999618530273,28.818830925785388,-91.90938551279281,-1065700.0,2.0
2019-11-15,28.229999542236328,28.728241482162456,-92.00000762939453,-871300.0,2.0
2019-11-18,28.059999465942386,28.6254350181286,-97.17743113931785,-1071700.0,2.0
2019-11-19,28.04999923706055,28.536906436425824,-74.22222561306393,-1318600.0,2.0
2019-11-20,28.1200008392334,28.472767113780836,-71.11104329427067,-908100.0,2.0
2019-11-21,27.57999992370605,28.33541831530779,-91.45295940608115,-1223400.0,1.0
2019-11-22,27.3700008392334,28.186892549757886,-99.15609844820635,-1410900.0,2.0
2019-11-25,27.690000534057614,28.110447624265536,-85.65399553503191,-1197300.0,2.0
2019-11-26,28.85000038146973,28.22422497152772,-36.17022312728812,-971100.0,2.0
2019-11-27,29.239999771118164,28.380498017618557,-19.57450711278588,-738100.0,0.0
2019-11-29,29.40999984741211,28.538882914509873,-11.965840529362456,-503400.0,2.0
2019-12-02,28.81999969482422,28.58213164994285,-37.17952061974151,-698600.0,2.0
2019-12-03,28.65999984741211,28.594111372630426,-44.017120490628706,-930400.0,2.0
2019-12-04,27.940000534057614,28.493478935926916,-74.78631990962126,-1149300.0,2.0
2019-12-05,28.770000457763672,28.536020708517185,-39.31624001291125,-906600.0,2.0
2019-12-06,28.989999771118164,28.605863641225028,-29.91456056809636,-756600.0,2.0
2019-12-09,29.29999923706055,28.712653732892033,-16.66672100707976,-475400.0,2.0
2019-12-10,29.29999923706055,28.80301457968719,-16.66672100707976,-475400.0,2.0
2019-12-11,29.21999931335449,28.867166077174467,-20.085520942523665,-634600.0,2.0
2019-12-12,29.32999992370605,28.938371284333172,-15.384640464806207,-501400.0,0.0
2019-12-13,30.10000038146973,29.117083453123414,-7.718106629765432,-102900.0,2.0
2019-12-16,29.40999984741211,29.162147513783214,-37.19298363025517,-400500.0,2.0
2019-12-17,29.71999931335449,29.24797086756341,-28.30189086653384,-95800.0,2.0
2019-12-18,29.989999771118164,29.362129160417986,-18.11319288047821,275500.0,2.0
2019-12-19,29.8700008392334,29.440263264851126,-22.641455112882564,-57500.0,2.0
