Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2020-08-05,165.07000732421875,168.395669516094,-62.60421295362854,-174923400.0,2.0
2020-08-06,174.27999877929688,169.30095094120213,-29.350034324534988,-128372400.0,2.0
2020-08-07,172.1999969482422,169.7469580192083,-36.391342055742626,-161294000.0,2.0
2020-08-10,170.02000427246094,169.78896513509332,-43.77114290628859,-180612000.0,2.0
2020-08-11,179.41000366210938,171.2691249084804,-11.983730841924796,-144754300.0,0.0
2020-08-12,180.1300048828125,172.6323372122238,-26.91465261210787,-83717700.0,2.0
2020-08-13,175.44000244140625,173.0642857090211,-39.74288771767566,-124420100.0,2.0
2020-08-14,174.72999572753906,173.3205487887931,-41.684919340432955,-147378900.0,2.0
2020-08-17,178.0800018310547,174.05277233375642,-32.521882340371185,-114964800.0,2.0
2020-08-18,172.00999450683594,173.7384988219225,-49.12474812144929,-138316900.0,2.0
2020-08-19,170.22999572753906,173.19872911509427,-53.99345407922217,-159805400.0,2.0
2020-08-20,169.27000427246094,172.59430990853528,-56.61925145117104,-185406900.0,2.0
2020-08-21,169.5800018310547,172.1305702043075,-55.771336846973036,-162193500.0,1.0
2020-08-24,167.5,171.4181747882602,-83.34568110157564,-179139400.0,0.0
2020-08-25,178.27000427246094,172.47230240121414,-48.52756803008469,-139822300.0,2.0
2020-08-26,174.72999572753906,172.81963983603336,-63.21030737187459,-171140800.0,2.0
2020-08-27,171.89999389648438,172.67815584533352,-74.94818277383386,-187330600.0,2.0
2020-08-28,174.1999969482422,172.91228524578102,-65.40856023740676,-157782500.0,2.0
2020-08-31,175.8000030517578,173.3565495236236,-58.7722845716622,-137398600.0,2.0
2020-09-01,171.82000732421875,173.12015841602286,-67.41383870060815,-153662900.0,2.0
2020-09-02,172.10000610351562,172.96321190640637,-59.61160695326852,-134665500.0,2.0
2020-09-03,174.77999877929688,173.24271757915875,-42.26537261575191,-118113400.0,2.0
2020-09-04,168.77000427246094,172.55460783966677,-81.16502112034097,-145912800.0,2.0
2020-09-08,171.0500030517578,172.32313017998848,-59.27207367942252,-127045500.0,2.0
2020-09-09,161.0800018310547,170.59341812630635,-97.2128692979343,-149668200.0,2.0
2020-09-10,160.77999877929688,169.0836613036895,-84.45084673420453,-171619600.0,2.0
2020-09-11,157.69000244140625,167.33079070949208,-97.16165153968792,-186152200.0,2.0
2020-09-14,160.22999572753906,166.23836071226853,-84.3537817876298,-171429800.0,2.0
2020-09-15,165.35000610351562,166.1016907724604,-63.86553698258088,-154201400.0,2.0
2020-09-16,163.49000549316406,165.69989303718404,-71.30851952441893,-169083100.0,2.0
2020-09-17,167.4600067138672,165.97067975667375,-55.42215388974096,-147231700.0,0.0
2020-09-18,167.52999877929688,166.21057499092345,-54.30088865499952,-127513900.0,2.0
2020-09-21,161.13999938964844,165.43048643688113,-80.350622481491,-149571000.0,2.0
2020-09-22,156.35000610351562,164.0334894625172,-91.9324262038837,-172696300.0,2.0
2020-09-23,156.8000030517578,162.92064539932343,-90.24388288811846,-154927400.0,2.0
2020-09-24,151.17999267578125,161.1143911341631,-99.03206534997675,-173174900.0,1.0
2020-09-25,146.0500030517578,158.79679296763922,-96.29630036059248,-200273000.0,2.0
2020-09-28,156.02999877929688,158.37113232327886,-56.90805013004309,-171150000.0,2.0
2020-09-29,166.0800018310547,159.55711224755206,-17.5734049192419,-132281800.0,2.0
2020-09-30,163.60000610351562,160.1790959177003,-27.27984496355509,-152156500.0,2.0
2020-10-01,165.25999450683594,160.96077262372117,-22.033910259952016,-113719800.0,2.0
2020-10-02,167.86000061035156,162.022192313972,-17.664007287256982,-83042700.0,2.0
2020-10-05,168.0800018310547,162.95416300890778,-16.87092402066483,-51268900.0,0.0
2020-10-06,171.1999969482422,164.22275284572845,-5.62364134022161,-32186800.0,2.0
2020-10-07,159.5399932861328,163.50232829809835,-52.455821199329094,-79319300.0,2.0
2020-10-08,164.61000061035156,163.6727394230604,-35.8546147854401,-53300200.0,2.0
2020-10-09,168.0,164.33847181951265,-24.75441788006709,-32701600.0,2.0
2020-10-12,167.3300018310547,164.79870720590372,-26.948256505596643,-50107600.0,2.0
2020-10-13,167.35000610351562,165.19121472861326,-26.88275461673401,-37931000.0,2.0
2020-10-14,162.13999938964844,164.72179698415712,-43.94237432605751,-53113600.0,2.0
2020-10-15,163.24000549316406,164.4938290624659,-42.27862842648578,-42571800.0,2.0
2020-10-16,164.24000549316406,164.4547792825733,-67.2607892682582,-29345000.0,2.0
2020-10-19,167.35000610351562,164.9001987934875,-48.78188093793944,2435600.0,2.0
2020-10-20,167.11000061035156,165.24016830377428,-50.20793837734628,-14084000.0,2.0
2020-10-21,167.24000549316406,165.5478355636804,-49.43547926464069,-1764100.0,2.0
2020-10-22,163.86000061035156,165.28816864778366,-69.51869088126524,-13214700.0,0.0
2020-10-23,169.07000732421875,165.86998998261984,-38.5620292827282,1023500.0,2.0
2020-10-26,167.36000061035156,166.09922238688625,-48.72249587704482,-9000700.0,2.0
2020-10-27,160.8300018310547,165.28857307060449,-85.70452175285959,-25151800.0,2.0
2020-10-28,155.24000549316406,163.7426395971521,-98.6970384526493,-40643700.0,2.0
2020-10-29,148.13999938964844,161.34223341138232,-99.44925491843871,-60923500.0,2.0
2020-10-30,148.2899932861328,159.33419646903624,-93.69877821554041,-46369200.0,1.0
2020-11-02,144.38999938964844,157.03508922605351,-91.17462976825232,-61743900.0,2.0
2020-11-03,148.60000610351562,155.73738413027846,-77.95224535215506,-47889300.0,2.0
2020-11-04,153.64999389648438,155.4162471712332,-62.091729102788854,-35639500.0,2.0
2020-11-05,151.6300048828125,154.83374835763001,-68.43591643320013,-46984200.0,2.0
2020-11-06,157.08999633789062,155.18086343151626,-46.9924900252036,-34655900.0,2.0
2020-11-09,157.74000549316406,155.5745775948467,-43.65408720708757,-25660300.0,2.0
2020-11-10,179.36000061035156,159.2338734433859,-11.893669596012218,23354100.0,2.0
2020-11-11,188.69000244140625,163.7655855969275,-10.043908721140287,69758400.0,2.0
2020-11-12,182.1499938964844,166.59395610455164,-22.53199188839546,39850600.0,2.0
2020-11-13,176.72000122070312,168.15180919934417,-32.90051047166183,19562200.0,2.0
2020-11-16,187.1100006103516,171.06845403180685,-13.060906961295007,39286700.0,2.0
2020-11-17,202.3999938964844,175.88869093406493,-0.880066068367584,79849500.0,2.0
2020-11-18,210.0500030517578,181.14427741370997,-1.651815537402227,118148800.0,2.0
2020-11-19,203.3000030517578,184.55285058879426,-24.21414615611177,52158100.0,2.0
2020-11-20,205.6699981689453,187.80164252420212,-21.78554273792567,86394200.0,2.0
2020-11-23,199.6199951171875,189.61985061543064,-32.329383222838146,68163300.0,2.0
2020-11-24,211.52999877929688,192.99064264064083,-15.991655556173756,96535700.0,2.0
2020-11-25,218.4900054931641,196.91362154102902,-6.387477293083788,127667700.0,2.0
2020-11-27,217.6100006103516,200.09767985938635,-7.8978155651230955,108413600.0,2.0
2020-11-30,216.5,202.62111372717305,-12.8195127688101,98443400.0,2.0
2020-12-01,210.7100067138672,203.86555880204907,-26.320283160294874,81941500.0,2.0
2020-12-02,213.00999450683597,205.27239506432397,-21.402627434693294,97746700.0,2.0
2020-12-03,223.8500061035156,208.13048907035346,-2.3389398054302273,123659000.0,2.0
2020-12-04,237.1999969482422,212.6027210515671,-7.584142140854863,169604100.0,2.0
2020-12-07,232.7100067138672,215.6961496149979,-18.34154867840493,140225700.0,0.0
2020-12-08,238.1699981689453,219.15366477714366,-12.30481743142758,173472400.0,2.0
2020-12-09,236.57000732421875,221.8331020920783,-16.722319960913584,153790400.0,2.0
2020-12-10,232.05999755859372,223.40647062538835,-26.764647722801808,134746800.0,2.0
2020-12-11,234.42999267578125,225.10239709467956,-21.48743791667771,150931800.0,2.0
2020-12-14,230.3300018310547,225.9066439771988,-32.57521396101255,133620000.0,2.0
2020-12-15,228.6199951171875,226.32408261412013,-43.47583738832673,114388800.0,2.0
2020-12-16,229.5,226.81268528887088,-41.00113282356269,133402000.0,2.0
2020-12-17,225.8699951171875,226.66765603168884,-51.20924624323091,115543600.0,2.0
2020-12-18,221.2400054931641,225.8326328719158,-64.2294654274262,98078000.0,2.0
2020-12-21,219.75,224.89684319931337,-72.0248748083617,78985200.0,2.0
