Date,High,Low,Open,Close,Volume,Adj Close
2019-07-26,18.239999771118164,17.739999771118164,17.950000762939453,18.1299991607666,1407400.0,17.417407989501953
2019-07-29,18.899999618530273,18.059999465942383,18.200000762939453,18.860000610351562,1789200.0,18.118717193603516
2019-07-30,18.829999923706055,18.450000762939453,18.770000457763672,18.780000686645508,1676700.0,18.041860580444336
2019-07-31,19.18000030517578,18.549999237060547,18.729999542236328,18.93000030517578,1944100.0,18.185962677001953
2019-08-01,19.1299991607666,16.549999237060547,18.950000762939453,16.809999465942383,4507000.0,16.149290084838867
2019-08-02,17.989999771118164,16.579999923706055,16.90999984741211,17.530000686645508,3052600.0,16.840993881225586
2019-08-05,17.200000762939453,16.030000686645508,16.979999542236328,16.809999465942383,4119000.0,16.149290084838867
2019-08-06,17.040000915527344,16.329999923706055,16.739999771118164,17.030000686645508,2892400.0,16.360645294189453
2019-08-07,17.190000534057617,16.579999923706055,16.739999771118164,16.979999542236328,1778400.0,16.31260871887207
2019-08-08,17.540000915527344,16.950000762939453,16.989999771118164,17.520000457763672,2703900.0,16.831382751464844
2019-08-09,17.469999313354492,16.450000762939453,17.420000076293945,16.56999969482422,2088900.0,15.918723106384277
2019-08-12,16.489999771118164,15.989999771118164,16.440000534057617,16.25,1990700.0,15.611302375793457
2019-08-13,17.8799991607666,15.979999542236328,16.229999542236328,16.729999542236328,4138400.0,16.072433471679688
2019-08-14,16.110000610351562,15.479999542236328,16.110000610351562,15.609999656677246,3056800.0,14.996456146240234
2019-08-15,15.760000228881836,15.0,15.670000076293945,15.170000076293945,2270800.0,14.573750495910645
2019-08-16,15.819999694824219,15.279999732971191,15.300000190734863,15.630000114440918,2805200.0,15.015669822692871
2019-08-19,16.139999389648438,15.5600004196167,15.899999618530273,15.789999961853027,2194700.0,15.169381141662598
2019-08-20,15.770000457763672,15.210000038146973,15.600000381469727,15.65999984741211,3111900.0,15.044490814208984
2019-08-21,16.68000030517578,15.850000381469727,15.949999809265137,16.59000015258789,3157800.0,15.937936782836914
2019-08-22,17.040000915527344,16.540000915527344,16.610000610351562,17.0,3122800.0,16.331823348999023
2019-08-23,16.93000030517578,16.18000030517578,16.709999084472656,16.43000030517578,2937500.0,15.784226417541504
2019-08-26,16.8799991607666,16.420000076293945,16.520000457763672,16.8700008392334,1811700.0,16.206932067871094
2019-08-27,17.010000228881836,16.450000762939453,16.989999771118164,16.56999969482422,1922100.0,15.918723106384277
2019-08-28,17.209999084472656,16.450000762939453,16.549999237060547,17.020000457763672,2621900.0,16.351036071777344
2019-08-29,15.479999542236328,14.180000305175781,14.720000267028809,14.449999809265137,14173100.0,13.882048606872559
2019-08-30,15.489999771118164,14.550000190734863,14.710000038146973,14.619999885559082,5847600.0,14.045367240905762
2019-09-03,14.390000343322754,13.579999923706055,14.380000114440918,13.84000015258789,7060800.0,13.296025276184082
2019-09-04,14.819999694824219,13.680000305175781,13.859999656677246,14.710000038146973,4205500.0,14.131830215454102
2019-09-05,15.5600004196167,14.729999542236328,14.75,15.420000076293945,3928200.0,15.018113136291504
2019-09-06,15.59000015258789,14.579999923706055,15.479999542236328,14.649999618530273,2915100.0,14.268180847167969
2019-09-09,16.229999542236328,14.760000228881836,14.800000190734863,16.170000076293945,4125300.0,15.748566627502441
2019-09-10,16.600000381469727,15.949999809265137,16.020000457763672,16.59000015258789,2559400.0,16.15761947631836
2019-09-11,17.299999237060547,16.100000381469727,16.600000381469727,17.15999984741211,3176300.0,16.7127628326416
2019-09-12,17.31999969482422,16.510000228881836,16.860000610351562,17.049999237060547,2329300.0,16.605628967285156
2019-09-13,17.790000915527344,16.899999618530273,16.920000076293945,17.709999084472656,2826300.0,17.248428344726562
2019-09-16,17.440000534057617,16.079999923706055,17.389999389648438,16.18000030517578,4220100.0,15.758305549621582
2019-09-17,16.40999984741211,15.6899995803833,16.149999618530273,16.239999771118164,1900000.0,15.816740989685059
2019-09-18,16.190000534057617,15.789999961853027,16.170000076293945,16.139999389648438,2179800.0,15.71934700012207
2019-09-19,16.229999542236328,15.8100004196167,16.200000762939453,15.989999771118164,1777600.0,15.573256492614746
2019-09-20,16.219999313354492,15.710000038146973,16.040000915527344,15.720000267028809,2699800.0,15.310294151306152
2019-09-23,16.020000457763672,15.479999542236328,15.649999618530273,15.899999618530273,1713700.0,15.485602378845215
2019-09-24,16.18000030517578,15.359999656677246,16.09000015258789,15.380000114440918,2332800.0,14.979155540466309
2019-09-25,15.920000076293945,15.390000343322754,15.5,15.710000038146973,1759300.0,15.300555229187012
2019-09-26,15.760000228881836,15.170000076293945,15.609999656677246,15.380000114440918,1445200.0,14.979155540466309
2019-09-27,15.8100004196167,15.229999542236328,15.380000114440918,15.489999771118164,2123100.0,15.086288452148438
2019-09-30,15.720000267028809,15.260000228881836,15.520000457763672,15.600000381469727,2701100.0,15.193421363830566
2019-10-01,15.920000076293945,15.109999656677246,15.720000267028809,15.130000114440918,2054400.0,14.735671043395996
2019-10-02,15.0,14.5,14.960000038146973,14.510000228881836,2024100.0,14.131830215454102
2019-10-03,14.760000228881836,14.010000228881836,14.420000076293945,14.720000267028809,2431800.0,14.336357116699219
2019-10-04,14.800000190734863,14.319999694824219,14.760000228881836,14.369999885559082,1611600.0,13.995478630065918
2019-10-07,14.520000457763672,14.180000305175781,14.390000343322754,14.3100004196167,2051400.0,13.937042236328125
2019-10-08,14.229999542236328,13.880000114440918,14.100000381469727,14.069999694824219,2610000.0,13.70329761505127
2019-10-09,14.760000228881836,13.979999542236328,14.130000114440918,14.550000190734863,3518300.0,14.170787811279297
2019-10-10,15.020000457763672,14.539999961853027,14.5600004196167,14.609999656677246,2041300.0,14.229223251342773
2019-10-11,15.5600004196167,14.960000038146973,14.960000038146973,15.220000267028809,3040300.0,14.823326110839844
2019-10-14,15.270000457763672,14.699999809265137,15.119999885559082,15.15999984741211,2054500.0,14.764888763427734
2019-10-15,15.65999984741211,15.020000457763672,15.220000267028809,15.319999694824219,1680500.0,14.920719146728516
2019-10-16,15.869999885559082,15.289999961853027,15.300000190734863,15.760000228881836,2181000.0,15.349251747131348
2019-10-17,16.139999389648438,15.779999732971191,15.859999656677246,16.1299991607666,1496700.0,15.709607124328613
2019-10-18,16.020000457763672,15.489999771118164,15.529999732971191,15.920000076293945,2290400.0,15.505081176757812
2019-10-21,16.59000015258789,16.1299991607666,16.149999618530273,16.149999618530273,1995600.0,15.729085922241211
2019-10-22,16.43000030517578,15.859999656677246,16.170000076293945,16.34000015258789,1538300.0,15.914134979248047
2019-10-23,16.469999313354492,16.1200008392334,16.469999313354492,16.25,1181300.0,15.826481819152832
2019-10-24,16.34000015258789,15.720000267028809,16.260000228881836,16.280000686645508,1144300.0,15.855698585510254
2019-10-25,16.860000610351562,16.040000915527344,16.049999237060547,16.850000381469727,1803100.0,16.410844802856445
2019-10-28,17.360000610351562,16.6200008392334,16.920000076293945,17.34000015258789,3830500.0,16.888071060180664
2019-10-29,17.549999237060547,17.110000610351562,17.34000015258789,17.440000534057617,1628200.0,16.98546600341797
2019-10-30,17.559999465942383,16.610000610351562,17.440000534057617,16.760000228881836,1558600.0,16.32318878173828
2019-10-31,16.700000762939453,16.040000915527344,16.700000762939453,16.190000534057617,1984700.0,15.768045425415039
2019-11-01,17.18000030517578,16.25,16.360000610351562,17.020000457763672,1663400.0,16.576412200927734
2019-11-04,17.549999237060547,16.959999084472656,17.18000030517578,17.510000228881836,2027500.0,17.05364227294922
2019-11-05,18.079999923706055,17.600000381469727,17.68000030517578,18.010000228881836,2156600.0,17.54060935974121
2019-11-06,18.059999465942383,17.670000076293945,17.979999542236328,17.829999923706055,1833200.0,17.36530113220215
2019-11-07,18.290000915527344,17.969999313354492,18.139999389648438,18.1200008392334,1651700.0,17.647743225097656
2019-11-08,18.049999237060547,17.299999237060547,17.950000762939453,17.68000030517578,1351200.0,17.21921157836914
2019-11-11,17.889999389648438,17.299999237060547,17.5,17.8799991607666,1276100.0,17.413997650146484
2019-11-12,18.1299991607666,17.610000610351562,17.8799991607666,17.760000228881836,1873900.0,17.2971248626709
2019-11-13,17.989999771118164,17.329999923706055,17.6299991607666,17.989999771118164,1791700.0,17.52113151550293
2019-11-14,18.280000686645508,17.809999465942383,17.860000610351562,17.950000762939453,1354400.0,17.482175827026367
2019-11-15,18.5,17.889999389648438,18.09000015258789,18.450000762939453,1639300.0,17.969144821166992
2019-11-18,18.389999389648438,16.90999984741211,18.389999389648438,17.079999923706055,3390400.0,16.63484764099121
2019-11-19,17.1200008392334,16.40999984741211,16.700000762939453,16.799999237060547,3021300.0,16.362144470214844
2019-11-20,16.5,15.649999618530273,16.459999084472656,15.930000305175781,3285300.0,15.51482105255127
2019-11-21,16.18000030517578,15.649999618530273,15.989999771118164,15.760000228881836,2474500.0,15.349251747131348
2019-11-22,16.149999618530273,15.6899995803833,15.8100004196167,15.930000305175781,3261000.0,15.51482105255127
2019-11-25,16.350000381469727,15.850000381469727,16.139999389648438,16.329999923706055,3504400.0,15.904396057128906
2019-11-26,16.530000686645508,15.020000457763672,15.770000457763672,15.90999984741211,8534300.0,15.495342254638672
2019-11-27,16.790000915527344,16.0,16.079999923706055,16.739999771118164,3444300.0,16.303709030151367
2019-11-29,16.59000015258789,15.779999732971191,16.510000228881836,15.970000267028809,2975100.0,15.553778648376465
2019-12-02,16.579999923706055,15.800000190734863,16.010000228881836,16.43000030517578,3558500.0,16.00179100036621
2019-12-03,16.639999389648438,15.970000267028809,16.170000076293945,16.459999084472656,2020000.0,16.031007766723633
2019-12-04,17.020000457763672,16.510000228881836,16.549999237060547,16.989999771118164,2348300.0,16.54719352722168
2019-12-05,17.059999465942383,16.610000610351562,16.979999542236328,16.68000030517578,1868400.0,16.438785552978516
2019-12-06,17.149999618530273,16.81999969482422,16.93000030517578,16.899999618530273,1949600.0,16.655603408813477
2019-12-09,17.520000457763672,16.6200008392334,16.8700008392334,17.3700008392334,1868800.0,17.118806838989258
2019-12-10,17.829999923706055,17.290000915527344,17.290000915527344,17.790000915527344,1951200.0,17.532733917236328
2019-12-11,17.149999618530273,16.440000534057617,17.110000610351562,16.649999618530273,3997300.0,16.409217834472656
2019-12-12,17.600000381469727,16.540000915527344,16.68000030517578,17.34000015258789,3652800.0,17.08924102783203
2019-12-13,17.450000762939453,16.65999984741211,17.450000762939453,16.760000228881836,2725600.0,16.517627716064453
2019-12-16,17.1299991607666,16.790000915527344,16.899999618530273,16.809999465942383,1829400.0,16.566904067993164
2019-12-17,16.950000762939453,16.510000228881836,16.829999923706055,16.84000015258789,1843900.0,16.596471786499023
2019-12-18,17.31999969482422,16.950000762939453,17.0,17.200000762939453,1642000.0,16.951265335083008
2019-12-19,17.34000015258789,17.030000686645508,17.209999084472656,17.09000015258789,1474300.0,16.84285545349121
2019-12-20,17.110000610351562,16.559999465942383,17.100000381469727,16.579999923706055,2785200.0,16.34023094177246
2019-12-23,16.780000686645508,16.3799991607666,16.700000762939453,16.670000076293945,1329100.0,16.428930282592773
2019-12-24,17.010000228881836,16.719999313354492,16.799999237060547,16.950000762939453,675600.0,16.70488166809082
2019-12-26,17.450000762939453,17.0,17.030000686645508,17.399999618530273,1241900.0,17.148372650146484
2019-12-27,17.610000610351562,17.110000610351562,17.450000762939453,17.25,1119300.0,17.00054168701172
2019-12-30,17.43000030517578,17.010000228881836,17.309999465942383,17.06999969482422,1189900.0,16.823144912719727
2019-12-31,17.3700008392334,16.780000686645508,17.010000228881836,17.290000915527344,1619100.0,17.03996467590332
