Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2019-05-08,75.04000091552734,77.6278511816498,-93.79085320397161,33436900.0,2.0
2019-05-09,75.41000366210938,77.28664387095128,-88.12833378076137,37434600.0,2.0
2019-05-10,75.11000061035156,76.95177567701286,-90.65820143873239,32885300.0,2.0
2019-05-13,74.63999938964844,76.5961177866491,-86.91310412109479,27685000.0,2.0
2019-05-14,71.68000030517578,75.83979202026859,-97.41021115651358,21629800.0,2.0
2019-05-15,71.26000213623047,75.1352089611858,-90.36047687295336,13566700.0,2.0
2019-05-16,70.80999755859375,74.46979182232548,-90.76925021601573,7987800.0,1.0
2019-05-17,70.77999877929688,73.90213135416722,-91.1242651633007,3511600.0,2.0
2019-05-20,70.88999938964844,73.43872643654895,-89.39580091703262,7402800.0,2.0
2019-05-21,72.08000183105469,73.22969188185752,-74.40695998712256,13152900.0,2.0
2019-05-22,71.95999908447266,73.0343545284137,-72.30990004071944,5447000.0,2.0
2019-05-23,77.55999755859375,73.73060730228755,-17.7948060168913,26224800.0,2.0
2019-05-24,79.4000015258789,74.60282179822468,-1.9873939386200719,37844400.0,2.0
2019-05-28,81.56999969482422,75.67469532077845,-0.7738944926684379,45696100.0,2.0
2019-05-29,80.7699966430664,76.45858783189968,-12.11131922332523,39173400.0,2.0
2019-05-30,79.63999938964844,76.94803576386103,-21.358431666354523,33401200.0,2.0
2019-05-31,80.38999938964844,77.47756862936679,-15.220952737716194,37398100.0,2.0
2019-06-03,80.44999694824219,77.93486529380915,-14.729974402197682,41535100.0,2.0
2019-06-04,82.94999694824219,78.70642400987578,-5.899526510889256,48606900.0,2.0
2019-06-05,85.8499984741211,79.80543546591352,-0.6931354210083772,56559600.0,2.0
2019-06-06,85.48999786376953,80.67998352712213,-11.085479136345848,49815100.0,2.0
2019-06-07,85.69999694824219,81.45229328421753,-9.873013803383706,54373500.0,2.0
2019-06-10,86.8499984741211,82.28270946727962,-3.468910219554976,59587600.0,2.0
2019-06-11,87.55000305175781,83.09306232643011,-2.4898679721896047,62607100.0,2.0
2019-06-12,87.8499984741211,83.82489865684411,-6.672307093534859,66892100.0,2.0
2019-06-13,88.26000213623047,84.5072222690574,-3.2148668631892034,70543000.0,0.0
2019-06-14,88.30000305175781,85.09072700485746,-8.483015086702473,73743300.0,2.0
2019-06-17,87.79000091552734,85.50599991419128,-13.572854595375766,69442500.0,2.0
2019-06-18,87.13999938964844,85.75738444887699,-20.059893005782197,65248000.0,2.0
2019-06-19,86.47000122070312,85.8670177983887,-27.515409578730434,60858900.0,2.0
2019-06-20,86.16000366210938,85.91209254665343,-30.698136751052175,56770700.0,2.0
2019-06-21,86.20999908447266,85.95792432170254,-34.225856618962986,60585500.0,2.0
2019-06-24,87.5999984741211,86.21055111438231,-26.271231371027707,68433100.0,2.0
2019-06-25,86.72000122070312,86.28892805381628,-54.60669225797271,65374100.0,2.0
2019-06-26,85.69999694824219,86.19832326834334,-77.5281130040753,60312800.0,1.0
2019-06-27,85.58999633789062,86.10473450981216,-97.00291455489632,57334700.0,2.0
2019-06-28,85.87000274658203,86.06862193085368,-84.97404820353482,60276300.0,2.0
2019-07-01,86.61000061035156,86.15191095846873,-65.80312212168289,65560400.0,2.0
2019-07-02,86.94000244140625,86.27315580199758,-57.25385323893441,70341100.0,2.0
2019-07-03,87.04000091552734,86.39113197330985,-54.663219603983094,72664700.0,2.0
2019-07-05,87.9000015258789,86.62326575062816,-26.478761242625804,74197600.0,2.0
2019-07-08,88.63999938964844,86.93353246432359,-5.633724116439755,76229600.0,0.0
2019-07-09,88.91000366210938,87.23760495629064,-12.135914239736897,80964000.0,2.0
2019-07-10,87.80000305175781,87.32412774020867,-39.07765866630125,76977100.0,1.0
2019-07-11,85.8499984741211,87.09733862234904,-86.40783530888842,71338700.0,2.0
2019-07-12,86.47000122070312,87.00082517594198,-71.3592349870467,76646400.0,2.0
2019-07-15,87.52999877929688,87.08223649953504,-45.63115605619823,81378400.0,2.0
2019-07-16,86.80000305175781,87.03881596910777,-63.349487145775036,78204200.0,2.0
2019-07-17,88.30999755859375,87.23438236749023,-26.699159470905546,83481100.0,2.0
2019-07-18,87.86000061035156,87.33063132793043,-37.62140821492657,79810000.0,2.0
2019-07-19,88.5,87.51053420055652,-24.39685906496025,83657300.0,2.0
2019-07-22,88.01000213623047,87.58737542142944,-37.53351919312578,80236900.0,2.0
2019-07-23,87.22000122070312,87.53085631362539,-58.71314934168407,77386700.0,2.0
2019-07-24,88.54000091552734,87.68610932930261,-23.324449426159596,81690700.0,0.0
2019-07-25,89.08999633789062,87.90209194600845,-10.966203591192135,84895400.0,2.0
2019-07-26,87.97000122070312,87.91253952673071,-40.20888196555419,81291900.0,2.0
2019-07-29,87.05999755859375,87.7813792239404,-63.96875734552973,75976000.0,2.0
2019-07-30,87.2300033569336,87.69655216747782,-59.52996577730146,79304800.0,2.0
2019-07-31,86.87999725341797,87.57092833454553,-76.23192444034596,76571400.0,2.0
2019-08-01,86.4000015258789,87.39078574859681,-84.51087914252247,72100800.0,2.0
2019-08-02,82.62000274658203,86.65681913290223,-81.24996063845771,65000300.0,2.0
2019-08-05,81.5199966430664,85.86653874985056,-94.22172559202009,59865800.0,1.0
2019-08-06,80.79000091552734,85.08553292918545,-91.98310266763134,52610200.0,2.0
2019-08-07,82.7699966430664,84.72929657747483,-71.09707918230303,58156500.0,2.0
2019-08-08,83.01000213623047,84.46478974036032,-68.5653765644076,62918600.0,2.0
2019-08-09,83.80000305175781,84.3625148651907,-60.232036524506206,67382700.0,2.0
2019-08-12,82.41000366210938,84.06212852625511,-74.89447215151264,62416400.0,2.0
2019-08-13,82.02999877929688,83.74949318056923,-78.90296105710536,57222200.0,2.0
2019-08-14,84.23999786376953,83.82495543952312,-53.22223239474827,65634300.0,2.0
2019-08-15,81.88999938964844,83.52726989338855,-76.18436374151096,58622800.0,2.0
2019-08-16,82.55999755859375,83.37845876495858,-66.17650208737284,64011800.0,2.0
2019-08-19,84.20999908447266,83.50638804488382,-44.11766805824856,68872900.0,2.0
2019-08-20,86.58000183105469,83.97925170429473,-12.433153580254972,76226700.0,2.0
2019-08-21,85.52999877929688,84.21782817737198,-22.425995452496014,67429500.0,2.0
2019-08-22,103.0,87.1073930731609,-1.6273973372593895,108878900.0,2.0
2019-08-23,106.31999969482422,90.06317870726295,-0.7549904279747944,125984600.0,2.0
2019-08-26,103.48999786376952,92.12884319287934,-11.766985550667531,116995000.0,2.0
2019-08-27,104.7699966430664,94.07363603136966,-6.870830154418146,122578100.0,2.0
2019-08-28,104.6999969482422,95.70846078781159,-7.145662162417124,117258200.0,2.0
2019-08-29,106.4000015258789,97.35331320905271,-1.2465902518502843,123899200.0,2.0
2019-08-30,107.93000030517578,98.9804958392255,-2.254555442116427,129095800.0,2.0
2019-09-03,107.04000091552734,100.22041969711809,-8.126333891865652,123786800.0,2.0
2019-09-04,106.70999908447266,101.21881652594188,-9.297383670009468,119794700.0,2.0
2019-09-05,107.36000061035156,102.16361407738952,-7.210839102155415,123758400.0,2.0
2019-09-06,108.54000091552734,103.14459666787226,-3.2786904319027905,127902800.0,0.0
2019-09-09,109.8499984741211,104.1761969457567,-4.289664739051272,133177200.0,2.0
2019-09-10,107.9499969482422,104.7567815615237,-11.767040780173682,128171700.0,2.0
2019-09-11,108.83000183105469,105.38343083375923,-16.471504729210093,132120900.0,2.0
2019-09-12,108.97000122070312,105.93521089328907,-25.61769304643895,135825600.0,2.0
2019-09-13,108.94000244140624,106.39748651607633,-26.007794083798355,132639900.0,2.0
2019-09-16,107.98999786376952,106.64248826187529,-41.14368468599808,130131600.0,2.0
2019-09-17,106.95999908447266,106.69133608073642,-59.580885854897645,125489100.0,2.0
2019-09-18,107.27999877929688,106.78189957282264,-56.83233345654081,129814900.0,2.0
2019-09-19,106.97000122070312,106.81083828788117,-80.52740314306291,126864000.0,2.0
2019-09-20,107.87000274658205,106.97378666614284,-62.27179522892029,129802700.0,2.0
2019-09-23,106.66999816894531,106.9270499742663,-86.61265736592483,125602900.0,2.0
2019-09-24,108.77999877929688,107.21211902119408,-43.813458993941325,130548200.0,2.0
2019-09-25,107.4499969482422,107.24871562535533,-70.79118209181564,125150500.0,2.0
2019-09-26,106.8000030517578,107.17968292172495,-83.97564165061138,121216400.0,2.0
2019-09-27,106.29000091552734,107.04280876692532,-71.90227457016442,116049800.0,2.0
2019-09-30,106.12000274658205,106.90083860994943,-74.86908206321051,112861200.0,2.0
2019-10-01,106.91000366210938,106.90224861797404,-61.08198864778714,116500200.0,2.0
2019-10-02,105.94000244140624,106.75421074465592,-78.01044680530966,112942800.0,1.0
2019-10-03,105.16000366210938,106.50894811657184,-82.03123044223078,107305200.0,2.0
2019-10-04,106.62000274658205,106.52603344426572,-59.21875018626439,110817800.0,2.0
2019-10-07,109.0999984741211,106.92202806424348,-20.46882618216849,114934200.0,2.0
2019-10-08,107.9499969482422,107.0801771233202,-38.43759573993771,111178600.0,2.0
2019-10-09,108.5199966430664,107.30168781866577,-29.531352631723323,115518400.0,2.0
2019-10-10,110.36000061035156,107.77219747892512,-12.292812876398528,121350400.0,2.0
2019-10-11,110.56999969482422,108.20262858906345,-9.392272179784015,124997400.0,2.0
2019-10-14,111.83000183105469,108.76068601090826,-12.43001760826594,129560500.0,2.0
2019-10-15,111.1500015258789,109.12827301321144,-20.044802400397007,127204200.0,2.0
2019-10-16,111.88999938964844,109.55315399420175,-11.758152473401656,129910300.0,2.0
2019-10-17,112.19000244140624,109.95882298607937,-8.398655927988113,132226000.0,2.0
2019-10-18,113.2300033569336,110.46208150467233,-4.948411119098826,136326800.0,2.0
2019-10-21,112.80999755859376,110.82329935912178,-9.558075164859027,132439100.0,0.0
2019-10-22,113.68000030517578,111.26279181236086,-1.32650320551511,135325600.0,2.0
2019-10-23,113.19000244140624,111.55928575529092,-15.708802740735248,131816500.0,2.0
2019-10-24,111.36000061035156,111.52862650222332,-41.85766993347058,126658700.0,2.0
2019-10-25,110.25,111.3319147326505,-58.79334137080322,122818600.0,2.0
2019-10-28,109.0199966430664,110.97623502656064,-74.58285629219304,117158900.0,2.0
2019-10-29,109.72000122070312,110.78296828719795,-81.11108150853643,121607100.0,2.0
2019-10-30,108.1500015258789,110.37789647776425,-96.8115772166427,118602400.0,2.0
2019-10-31,107.93000030517578,110.00129706659679,-90.6701836067283,115034600.0,1.0
2019-11-01,106.91000366210938,109.52571346590642,-88.7892353668696,108567200.0,2.0
2019-11-04,107.81999969482422,109.26329596266301,-78.58748402702106,111671200.0,2.0
2019-11-05,108.7699966430664,109.18740375964815,-67.93729183808574,114866800.0,2.0
2019-11-06,110.05999755859376,109.32164895948594,-53.4753951975858,118159200.0,2.0
2019-11-07,110.51000213623048,109.50447252513895,-48.430499793869295,121393600.0,2.0
2019-11-08,110.58999633789062,109.6714761886392,-47.53370362704227,124887900.0,2.0
2019-11-11,110.1500015258789,109.74509547129146,-52.46638190430411,122082500.0,2.0
2019-11-12,110.4499969482422,109.8535418523608,-37.6374444039217,125165200.0,2.0
2019-11-13,108.3499984741211,109.62222748647777,-59.93437965092681,119735600.0,2.0
2019-11-14,108.58000183105469,109.46188507795114,-55.12605817833046,123389500.0,2.0
2019-11-15,111.11000061035156,109.71544131370504,-12.605048481942047,129357900.0,2.0
2019-11-18,113.20999908447266,110.25306558613083,-6.048924372734868,134698200.0,2.0
2019-11-19,111.95999908447266,110.51567073972188,-27.54495176120277,127800200.0,2.0
2019-11-20,110.8499984741211,110.5671057757833,-40.83837467369495,120422700.0,2.0
2019-11-21,126.43000030517578,113.00755108799753,-3.815642375728461,152788200.0,0.0
2019-11-22,127.6500015258789,115.26023577074851,-1.5274445102785583,163592500.0,2.0
2019-11-25,127.0199966430664,117.0694297511051,-4.534627064715824,156055400.0,2.0
2019-11-26,125.19000244140624,118.31874862653605,-13.269681011260614,147690100.0,2.0
2019-11-27,126.88999938964844,119.6374025900918,-5.155138878621276,155271500.0,2.0
2019-11-29,125.9000015258789,120.60087934944366,-9.880664642115924,151841100.0,2.0
2019-12-02,125.01000213623048,121.27920593202624,-14.128870824364025,149181100.0,1.0
2019-12-03,123.9800033569336,121.69471322816584,-19.045331703787273,144986700.0,2.0
2019-12-04,124.04000091552734,122.05552671852915,-18.75894723846933,149223900.0,2.0
2019-12-05,124.5199966430664,122.43467593768872,-18.52848586861791,153159100.0,2.0
2019-12-06,124.68000030517578,122.78011045576366,-17.669175242905215,155773200.0,2.0
2019-12-09,125.02999877929688,123.12624712092261,-15.789484466891013,160078500.0,2.0
2019-12-10,126.4499969482422,123.63759324820255,-8.163287047527112,163587200.0,2.0
2019-12-11,125.7699966430664,123.96565530895083,-22.89286615931064,160013400.0,2.0
2019-12-12,125.8000030517578,124.24786265399806,-38.475149003173755,162829600.0,2.0
2019-12-13,127.5199966430664,124.75126788308549,-7.651257629401393,166507000.0,2.0
2019-12-16,127.22000122070312,125.13107301194974,-11.57322840729111,163537000.0,2.0
2019-12-17,125.95999908447266,125.2586001000302,-35.97886374462107,159048900.0,2.0
2019-12-18,128.3800048828125,125.73881622045825,-8.054690453056047,164666200.0,2.0
2019-12-19,128.08000183105472,126.09899862208847,-14.814814814814753,160726000.0,2.0
