Date,High,Low,Open,Close,Volume,Adj Close
2019-02-01,24.399999618530273,23.799999237060547,24.399999618530273,23.850000381469727,12835255.0,23.530948638916016
2019-02-04,24.600000381469727,24.0,24.25,24.299999237060547,7534079.0,23.97492790222168
2019-02-08,24.450000762939453,23.350000381469727,24.450000762939453,23.700000762939453,13244505.0,23.38295555114746
2019-02-11,24.5,23.5,23.549999237060547,24.149999618530273,11953089.0,23.826934814453125
2019-02-12,24.5,23.899999618530273,24.200000762939453,24.299999237060547,17117992.0,23.97492790222168
2019-02-13,25.149999618530273,24.350000381469727,24.649999618530273,25.0,15989550.0,24.665565490722656
2019-02-14,25.350000381469727,24.850000381469727,25.200000762939453,25.350000381469727,12207905.0,25.010883331298828
2019-02-15,25.399999618530273,24.899999618530273,25.350000381469727,25.200000762939453,8278706.0,24.862890243530273
2019-02-18,26.0,25.5,25.5,25.700000762939453,11748000.0,25.356201171875
2019-02-19,26.100000381469727,24.950000762939453,26.100000381469727,25.200000762939453,9397234.0,24.862890243530273
2019-02-20,26.100000381469727,25.450000762939453,25.799999237060547,26.049999237060547,10641909.0,25.701519012451172
2019-02-21,25.950000762939453,24.799999237060547,25.899999618530273,25.100000381469727,15702491.0,24.76422691345215
2019-02-22,25.600000381469727,24.799999237060547,24.799999237060547,25.549999237060547,10058538.0,25.208206176757812
2019-02-25,25.649999618530273,24.950000762939453,25.649999618530273,25.299999237060547,14349334.0,24.961551666259766
2019-02-26,25.649999618530273,25.0,25.549999237060547,25.0,11092688.0,24.665565490722656
2019-02-27,25.149999618530273,24.799999237060547,25.0,24.950000762939453,10053000.0,24.616233825683594
2019-02-28,25.549999237060547,23.850000381469727,25.350000381469727,24.25,24072507.0,23.92559814453125
2019-03-01,25.0,24.25,24.5,25.0,12392234.0,24.665565490722656
2019-03-04,25.299999237060547,24.649999618530273,25.0,25.0,17090292.0,24.665565490722656
2019-03-05,25.0,24.399999618530273,25.0,24.600000381469727,14381194.0,24.270915985107422
2019-03-06,25.649999618530273,24.600000381469727,24.600000381469727,25.649999618530273,12660688.0,25.306869506835938
2019-03-07,25.75,25.100000381469727,25.5,25.350000381469727,9165934.0,25.010883331298828
2019-03-08,25.049999237060547,24.700000762939453,25.0,24.700000762939453,6616236.0,24.369579315185547
2019-03-11,25.0,24.5,24.5,24.950000762939453,3520549.0,24.616233825683594
2019-03-12,25.299999237060547,24.5,25.0,24.700000762939453,13226641.0,24.369579315185547
2019-03-13,24.75,24.299999237060547,24.649999618530273,24.5,5760722.0,24.172252655029297
2019-03-14,24.950000762939453,24.149999618530273,24.700000762939453,24.75,7281802.0,24.418909072875977
2019-03-15,25.049999237060547,24.450000762939453,24.75,24.899999618530273,11962351.0,24.56690216064453
2019-03-18,26.649999618530273,24.850000381469727,24.899999618530273,26.350000381469727,21409143.0,25.99750518798828
2019-03-19,26.75,25.950000762939453,26.350000381469727,26.299999237060547,7639150.0,25.94817352294922
2019-03-20,26.75,26.100000381469727,26.200000762939453,26.700000762939453,7182730.0,26.342824935913086
2019-03-21,27.200000762939453,26.200000762939453,26.200000762939453,26.549999237060547,9936346.0,26.1948299407959
2019-03-22,27.149999618530273,26.149999618530273,27.149999618530273,26.649999618530273,5685705.0,26.29349136352539
2019-03-25,26.649999618530273,25.799999237060547,26.0,26.200000762939453,8100000.0,25.849512100219727
2019-03-26,26.799999237060547,26.149999618530273,26.799999237060547,26.5,8389595.0,26.145498275756836
2019-03-27,26.649999618530273,26.049999237060547,26.299999237060547,26.5,5522847.0,26.145498275756836
2019-03-28,28.350000381469727,26.600000381469727,27.149999618530273,27.950000762939453,26981322.0,27.57610321044922
2019-03-29,29.700000762939453,28.200000762939453,28.600000381469727,29.200000762939453,24063379.0,28.80937957763672
2019-04-01,29.200000762939453,28.700000762939453,29.200000762939453,29.200000762939453,13272725.0,28.80937957763672
2019-04-02,29.049999237060547,28.350000381469727,28.799999237060547,28.600000381469727,7616755.0,28.217405319213867
2019-04-03,29.0,28.200000762939453,29.0,28.799999237060547,9314504.0,28.41472816467285
2019-04-04,29.600000381469727,28.75,29.0,29.299999237060547,19350268.0,28.90804100036621
2019-04-08,29.450000762939453,28.600000381469727,29.450000762939453,29.200000762939453,10132206.0,28.80937957763672
2019-04-09,30.799999237060547,29.299999237060547,29.649999618530273,30.200000762939453,18390401.0,29.796003341674805
2019-04-10,30.049999237060547,29.399999618530273,29.899999618530273,29.5,11888292.0,29.105365753173828
2019-04-11,29.450000762939453,28.649999618530273,29.350000381469727,28.700000762939453,12512802.0,28.316068649291992
2019-04-12,28.899999618530273,28.200000762939453,28.700000762939453,28.899999618530273,7897725.0,28.513391494750977
2019-04-15,29.0,28.350000381469727,28.600000381469727,28.399999618530273,9992798.0,28.02008056640625
2019-04-16,28.600000381469727,27.950000762939453,28.5,28.5,10248419.0,28.118741989135742
2019-04-17,28.850000381469727,27.899999618530273,28.5,28.299999237060547,11293708.0,27.921417236328125
2019-04-18,28.5,27.850000381469727,28.299999237060547,28.350000381469727,5958887.0,27.970748901367188
2019-04-23,28.899999618530273,28.049999237060547,28.399999618530273,28.5,12431137.0,28.118741989135742
2019-04-24,28.950000762939453,28.299999237060547,28.799999237060547,28.700000762939453,6480686.0,28.316068649291992
2019-04-25,28.700000762939453,28.200000762939453,28.350000381469727,28.399999618530273,12042092.0,28.02008056640625
2019-04-26,28.700000762939453,28.149999618530273,28.5,28.399999618530273,7654709.0,28.02008056640625
2019-04-29,29.350000381469727,27.950000762939453,28.049999237060547,29.200000762939453,8424517.0,28.80937957763672
2019-04-30,29.5,28.549999237060547,29.350000381469727,29.0,6744638.0,28.6120548248291
2019-05-02,30.899999618530273,28.399999618530273,28.399999618530273,30.649999618530273,14865059.0,30.239980697631836
2019-05-03,30.950000762939453,30.0,30.0,30.799999237060547,13275798.0,30.38797378540039
2019-05-06,30.0,29.299999237060547,30.0,29.600000381469727,16927526.0,29.204029083251953
2019-05-07,30.100000381469727,29.549999237060547,29.649999618530273,29.649999618530273,7596835.0,29.253358840942383
2019-05-08,30.100000381469727,29.149999618530273,30.0,29.5,7738495.0,29.105365753173828
2019-05-09,30.0,28.700000762939453,30.0,28.799999237060547,14297482.0,28.41472816467285
2019-05-10,30.100000381469727,29.149999618530273,29.399999618530273,29.649999618530273,15836054.0,29.253358840942383
2019-05-14,29.600000381469727,28.0,29.549999237060547,29.200000762939453,11442005.0,28.80937957763672
2019-05-15,29.549999237060547,28.700000762939453,28.799999237060547,29.299999237060547,8845497.0,28.90804100036621
2019-05-16,31.299999237060547,29.200000762939453,29.200000762939453,30.950000762939453,16102967.0,30.535968780517578
2019-05-17,31.0,29.75,30.950000762939453,30.149999618530273,11855468.0,29.74666976928711
2019-05-20,30.25,29.100000381469727,30.25,29.450000762939453,7348127.0,29.0560359954834
2019-05-21,30.299999237060547,28.850000381469727,29.25,28.950000762939453,11540001.0,28.56272315979004
2019-05-22,29.549999237060547,28.950000762939453,29.399999618530273,29.049999237060547,4126950.0,28.66138458251953
2019-05-23,30.100000381469727,28.700000762939453,29.049999237060547,29.200000762939453,12280391.0,28.80937957763672
2019-05-24,29.75,28.700000762939453,29.75,29.049999237060547,5596079.0,28.66138458251953
2019-05-27,29.25,28.5,29.200000762939453,29.100000381469727,6264230.0,28.710716247558594
2019-05-28,29.350000381469727,28.5,28.950000762939453,28.850000381469727,13069224.0,28.464061737060547
2019-05-29,29.75,28.649999618530273,28.649999618530273,28.850000381469727,8385202.0,28.464061737060547
2019-05-30,28.899999618530273,28.049999237060547,28.700000762939453,28.350000381469727,9110406.0,27.970748901367188
2019-05-31,28.950000762939453,28.200000762939453,28.200000762939453,28.649999618530273,8674697.0,28.266735076904297
2019-06-03,29.149999618530273,28.5,28.75,28.700000762939453,10421147.0,28.316068649291992
2019-06-04,28.799999237060547,28.100000381469727,28.5,28.600000381469727,9685850.0,28.217405319213867
2019-06-05,29.200000762939453,28.600000381469727,28.899999618530273,28.799999237060547,9633093.0,28.41472816467285
2019-06-06,29.0,28.600000381469727,28.600000381469727,28.950000762939453,3027288.0,28.56272315979004
2019-06-10,30.450000762939453,29.0,29.0,30.0,10271124.0,29.598676681518555
2019-06-11,30.799999237060547,29.25,29.799999237060547,30.75,15655825.0,30.548410415649414
2019-06-12,30.600000381469727,30.0,30.600000381469727,30.200000762939453,5655062.0,30.002017974853516
2019-06-13,30.549999237060547,29.600000381469727,30.200000762939453,30.100000381469727,7326589.0,29.902671813964844
2019-06-14,30.649999618530273,29.850000381469727,30.25,30.25,5993922.0,30.05168914794922
2019-06-17,30.5,29.75,30.0,29.850000381469727,6371570.0,29.654312133789062
2019-06-18,30.25,29.799999237060547,30.0,29.850000381469727,5525709.0,29.654312133789062
2019-06-19,30.75,29.850000381469727,30.0,30.600000381469727,12101932.0,30.399394989013672
2019-06-20,30.950000762939453,30.200000762939453,30.799999237060547,30.600000381469727,12529953.0,30.399394989013672
2019-06-21,30.799999237060547,30.0,30.649999618530273,30.399999618530273,8562010.0,30.20070457458496
2019-06-24,30.700000762939453,29.899999618530273,30.049999237060547,29.950000762939453,5418860.0,29.7536563873291
2019-06-25,30.200000762939453,29.700000762939453,29.899999618530273,30.149999618530273,6025898.0,29.95234489440918
2019-06-26,31.0,30.0,30.0,30.299999237060547,11618310.0,30.101360321044922
2019-06-27,30.700000762939453,30.100000381469727,30.5,30.5,8936954.0,30.300050735473633
2019-06-28,30.649999618530273,30.149999618530273,30.450000762939453,30.25,5331399.0,30.05168914794922
2019-07-02,30.799999237060547,29.399999618530273,30.799999237060547,30.700000762939453,14900494.0,30.49873924255371
2019-07-03,32.099998474121094,30.299999237060547,30.399999618530273,31.450000762939453,13786390.0,31.24382209777832
2019-07-04,32.099998474121094,31.5,31.5,31.75,5623107.0,31.541854858398438
2019-07-05,31.899999618530273,31.450000762939453,31.549999237060547,31.799999237060547,4211461.0,31.59152603149414
2019-07-08,31.5,30.700000762939453,31.450000762939453,31.0,5536810.0,30.796772003173828
2019-07-09,31.0,30.25,30.799999237060547,30.75,8453423.0,30.548410415649414
2019-07-10,31.450000762939453,30.899999618530273,31.0,31.299999237060547,4663743.0,31.094804763793945
2019-07-11,32.25,31.549999237060547,31.799999237060547,31.799999237060547,6034886.0,31.59152603149414
2019-07-12,31.850000381469727,31.25,31.600000381469727,31.350000381469727,6205171.0,31.14447784423828
2019-07-15,31.75,30.75,31.399999618530273,31.75,2854930.0,31.541854858398438
2019-07-16,32.25,31.299999237060547,32.0,31.450000762939453,3224685.0,31.24382209777832
2019-07-17,31.450000762939453,31.049999237060547,31.399999618530273,31.100000381469727,5546142.0,30.896116256713867
2019-07-18,31.399999618530273,30.899999618530273,31.049999237060547,31.350000381469727,6947848.0,31.14447784423828
2019-07-19,31.850000381469727,31.299999237060547,31.399999618530273,31.75,5335717.0,31.541854858398438
2019-07-22,32.0,31.299999237060547,31.700000762939453,31.450000762939453,4154344.0,31.24382209777832
2019-07-23,31.850000381469727,31.25,31.799999237060547,31.75,4475245.0,31.541854858398438
2019-07-24,32.04999923706055,31.649999618530273,31.75,31.75,3373380.0,31.541854858398438
2019-07-25,32.900001525878906,31.75,31.899999618530273,32.70000076293945,8335486.0,32.48563003540039
2019-07-26,32.79999923706055,32.0,32.79999923706055,32.20000076293945,6530859.0,31.988906860351562
2019-07-29,32.400001525878906,31.600000381469727,32.20000076293945,32.04999923706055,6125566.0,31.839887619018555
2019-07-30,32.5,31.899999618530273,32.20000076293945,32.099998474121094,4321420.0,31.889558792114258
2019-07-31,32.0,31.350000381469727,31.899999618530273,31.799999237060547,9703805.0,31.59152603149414
2019-08-01,32.04999923706055,31.399999618530273,31.399999618530273,31.899999618530273,6347192.0,31.690872192382812
2019-08-02,31.200000762939453,30.350000381469727,30.5,31.0,12670655.0,30.796772003173828
2019-08-05,30.5,30.0,30.5,30.149999618530273,10677066.0,29.95234489440918
2019-08-06,29.899999618530273,29.0,29.100000381469727,29.600000381469727,13434785.0,29.40595054626465
2019-08-07,30.649999618530273,29.899999618530273,30.399999618530273,30.5,10318663.0,30.300050735473633
2019-08-08,30.950000762939453,30.049999237060547,30.350000381469727,30.700000762939453,6220088.0,30.49873924255371
2019-08-09,31.350000381469727,30.549999237060547,30.950000762939453,30.950000762939453,9124060.0,30.747100830078125
2019-08-12,31.450000762939453,30.5,30.899999618530273,30.5,4702459.0,30.300050735473633
2019-08-13,30.700000762939453,29.700000762939453,30.049999237060547,29.950000762939453,7808787.0,29.7536563873291
2019-08-14,30.299999237060547,29.350000381469727,30.149999618530273,29.549999237060547,10882844.0,29.356277465820312
2019-08-15,29.850000381469727,28.799999237060547,29.100000381469727,29.75,6075245.0,29.55496597290039
2019-08-16,31.450000762939453,29.450000762939453,29.899999618530273,30.899999618530273,10010397.0,30.69742774963379
2019-08-19,32.04999923706055,31.149999618530273,31.399999618530273,31.25,8747919.0,31.045133590698242
2019-08-20,31.899999618530273,30.75,30.799999237060547,31.75,8039698.0,31.541854858398438
2019-08-21,32.70000076293945,31.549999237060547,31.549999237060547,32.25,7690637.0,32.038578033447266
2019-08-22,32.70000076293945,32.099998474121094,32.5,32.45000076293945,6775605.0,32.237266540527344
2019-08-23,32.900001525878906,32.099998474121094,32.599998474121094,32.75,5364587.0,32.535301208496094
2019-08-26,32.349998474121094,31.350000381469727,31.350000381469727,32.20000076293945,5080052.0,31.988906860351562
2019-08-27,33.79999923706055,32.20000076293945,32.70000076293945,33.099998474121094,19302174.0,32.88300323486328
2019-08-28,34.599998474121094,33.20000076293945,33.349998474121094,33.45000076293945,14775131.0,33.230712890625
2019-08-29,32.20000076293945,30.450000762939453,31.450000762939453,31.5,31865355.0,31.293495178222656
2019-08-30,31.950000762939453,29.75,31.950000762939453,31.100000381469727,29131146.0,30.896116256713867
2019-09-02,31.799999237060547,30.799999237060547,31.0,31.25,8744118.0,31.045133590698242
2019-09-03,31.25,30.149999618530273,30.899999618530273,30.600000381469727,10331139.0,30.399394989013672
2019-09-04,31.0,30.200000762939453,30.600000381469727,30.600000381469727,15186819.0,30.399394989013672
2019-09-05,30.950000762939453,30.350000381469727,30.649999618530273,30.600000381469727,15765334.0,30.399394989013672
2019-09-06,30.899999618530273,30.25,30.899999618530273,30.549999237060547,12062193.0,30.349721908569336
2019-09-09,30.850000381469727,30.299999237060547,30.799999237060547,30.549999237060547,7992520.0,30.349721908569336
2019-09-10,30.649999618530273,30.049999237060547,30.600000381469727,30.200000762939453,8445643.0,30.002017974853516
2019-09-11,30.350000381469727,29.25,30.25,30.0,14651741.0,29.803327560424805
2019-09-12,30.75,29.899999618530273,30.149999618530273,30.649999618530273,9865174.0,30.449066162109375
2019-09-13,30.899999618530273,30.399999618530273,30.899999618530273,30.850000381469727,5131030.0,30.647756576538086
2019-09-16,31.100000381469727,29.600000381469727,30.799999237060547,30.149999618530273,11969344.0,29.95234489440918
2019-09-17,30.25,29.799999237060547,30.049999237060547,30.0,8027947.0,29.803327560424805
2019-09-18,30.299999237060547,29.899999618530273,30.25,30.049999237060547,7452984.0,29.852998733520508
2019-09-19,30.100000381469727,29.350000381469727,29.799999237060547,29.799999237060547,9162130.0,29.604639053344727
2019-09-20,30.299999237060547,29.75,30.299999237060547,29.950000762939453,9134164.0,29.7536563873291
2019-09-23,30.299999237060547,29.25,30.299999237060547,29.5,13355162.0,29.30660629272461
2019-09-24,29.899999618530273,28.649999618530273,29.899999618530273,29.25,13425159.0,29.058244705200195
2019-09-25,29.0,28.5,29.0,28.899999618530273,11076997.0,28.710538864135742
2019-09-26,28.950000762939453,28.399999618530273,28.649999618530273,28.850000381469727,12058345.0,28.66086769104004
2019-09-27,29.549999237060547,28.700000762939453,28.799999237060547,29.200000762939453,12173637.0,29.008573532104492
2019-09-30,29.450000762939453,28.950000762939453,29.100000381469727,29.350000381469727,11526066.0,29.157588958740234
2019-10-02,29.799999237060547,28.799999237060547,29.200000762939453,29.700000762939453,13150517.0,29.505294799804688
2019-10-03,30.299999237060547,29.399999618530273,29.5,30.299999237060547,10620572.0,30.101360321044922
2019-10-04,30.5,29.600000381469727,30.5,30.0,6809602.0,29.803327560424805
2019-10-08,31.0,30.0,30.450000762939453,30.600000381469727,10062099.0,30.399394989013672
2019-10-09,30.700000762939453,30.049999237060547,30.299999237060547,30.350000381469727,7127220.0,30.151033401489258
2019-10-10,31.649999618530273,29.850000381469727,30.350000381469727,31.049999237060547,10964260.0,30.84644317626953
2019-10-11,31.75,31.0,31.600000381469727,31.100000381469727,14952578.0,30.896116256713867
2019-10-14,31.600000381469727,30.600000381469727,31.200000762939453,31.299999237060547,12197228.0,31.094804763793945
2019-10-15,31.799999237060547,31.149999618530273,31.299999237060547,31.549999237060547,7962513.0,31.34316635131836
2019-10-16,31.950000762939453,31.100000381469727,31.950000762939453,31.549999237060547,7976797.0,31.34316635131836
2019-10-17,32.150001525878906,31.5,31.950000762939453,32.099998474121094,7321295.0,31.889558792114258
2019-10-18,32.0,30.899999618530273,32.0,31.100000381469727,12166353.0,30.896116256713867
2019-10-21,31.450000762939453,31.0,31.149999618530273,31.200000762939453,6753362.0,30.99546241760254
2019-10-22,31.25,30.5,31.200000762939453,30.950000762939453,7605306.0,30.747100830078125
2019-10-23,31.100000381469727,30.200000762939453,31.100000381469727,30.5,5897681.0,30.300050735473633
2019-10-24,31.0,30.5,30.950000762939453,31.0,6329215.0,30.796772003173828
2019-10-25,32.20000076293945,30.850000381469727,32.20000076293945,31.5,13131329.0,31.293495178222656
2019-10-28,32.0,31.25,31.25,31.950000762939453,7201819.0,31.74054527282715
2019-10-29,32.150001525878906,31.200000762939453,32.0,31.450000762939453,11036612.0,31.24382209777832
2019-10-30,31.700000762939453,30.700000762939453,31.700000762939453,31.0,9313072.0,30.796772003173828
2019-10-31,32.45000076293945,30.950000762939453,31.450000762939453,31.350000381469727,20168757.0,31.14447784423828
2019-11-01,31.799999237060547,30.75,30.799999237060547,31.799999237060547,7821000.0,31.59152603149414
2019-11-04,32.25,31.549999237060547,32.25,32.25,12344138.0,32.038578033447266
2019-11-05,32.400001525878906,31.950000762939453,32.25,32.400001525878906,6716774.0,32.18759536743164
2019-11-06,32.599998474121094,30.299999237060547,32.599998474121094,30.5,27864525.0,30.300050735473633
2019-11-07,31.0,30.399999618530273,30.450000762939453,30.899999618530273,12287045.0,30.69742774963379
2019-11-08,30.899999618530273,29.700000762939453,30.850000381469727,30.149999618530273,14084691.0,29.95234489440918
2019-11-11,30.149999618530273,29.549999237060547,29.799999237060547,29.799999237060547,8923827.0,29.604639053344727
2019-11-12,30.149999618530273,29.600000381469727,30.0,30.100000381469727,6161513.0,29.902671813964844
2019-11-13,30.0,29.5,29.5,29.899999618530273,9458757.0,29.703983306884766
2019-11-14,30.049999237060547,29.149999618530273,29.899999618530273,29.299999237060547,7170005.0,29.1079158782959
2019-11-15,29.899999618530273,29.350000381469727,29.799999237060547,29.549999237060547,4954082.0,29.356277465820312
2019-11-18,29.850000381469727,28.899999618530273,29.649999618530273,29.149999618530273,8752866.0,28.958900451660156
2019-11-19,30.0,28.899999618530273,28.899999618530273,30.0,7420856.0,29.803327560424805
2019-11-20,29.850000381469727,29.25,29.850000381469727,29.549999237060547,5180303.0,29.356277465820312
2019-11-21,29.399999618530273,29.0,29.200000762939453,29.149999618530273,8933892.0,28.958900451660156
2019-11-22,29.549999237060547,29.100000381469727,29.399999618530273,29.399999618530273,7320345.0,29.207260131835938
2019-11-25,29.850000381469727,29.149999618530273,29.450000762939453,29.649999618530273,9089595.0,29.45562171936035
2019-11-26,30.600000381469727,30.049999237060547,30.200000762939453,30.549999237060547,21117323.0,30.349721908569336
2019-11-27,30.799999237060547,30.149999618530273,30.700000762939453,30.649999618530273,11008463.0,30.449066162109375
2019-11-28,30.850000381469727,30.149999618530273,30.149999618530273,30.700000762939453,3249000.0,30.49873924255371
2019-11-29,30.649999618530273,29.799999237060547,30.649999618530273,29.950000762939453,6787119.0,29.7536563873291
2019-12-02,30.450000762939453,30.0,30.450000762939453,30.299999237060547,7117605.0,30.101360321044922
2019-12-03,30.649999618530273,29.600000381469727,30.049999237060547,30.399999618530273,6332806.0,30.20070457458496
2019-12-04,30.299999237060547,29.799999237060547,30.200000762939453,30.149999618530273,5547116.0,29.95234489440918
2019-12-05,30.600000381469727,29.700000762939453,30.600000381469727,30.549999237060547,6842523.0,30.349721908569336
2019-12-06,30.799999237060547,30.299999237060547,30.600000381469727,30.600000381469727,8801602.0,30.399394989013672
2019-12-09,30.950000762939453,30.450000762939453,30.700000762939453,30.899999618530273,6312274.0,30.69742774963379
2019-12-10,31.149999618530273,30.399999618530273,30.799999237060547,30.5,5196954.0,30.300050735473633
2019-12-11,30.700000762939453,30.350000381469727,30.350000381469727,30.600000381469727,3682746.0,30.399394989013672
2019-12-12,31.100000381469727,30.450000762939453,30.450000762939453,30.850000381469727,6929900.0,30.647756576538086
2019-12-13,31.350000381469727,31.0,31.25,31.350000381469727,9349163.0,31.14447784423828
2019-12-16,31.200000762939453,30.75,31.0,30.850000381469727,5534270.0,30.647756576538086
2019-12-17,31.399999618530273,30.799999237060547,30.899999618530273,31.299999237060547,5165901.0,31.094804763793945
2019-12-18,32.29999923706055,31.5,31.799999237060547,31.799999237060547,7977996.0,31.59152603149414
2019-12-19,31.799999237060547,31.25,31.799999237060547,31.649999618530273,6351367.0,31.4425106048584
2019-12-20,32.20000076293945,31.700000762939453,31.899999618530273,31.950000762939453,6644646.0,31.74054527282715
2019-12-23,32.5,31.850000381469727,32.20000076293945,31.950000762939453,9488858.0,31.74054527282715
2019-12-24,32.099998474121094,31.399999618530273,31.649999618530273,31.399999618530273,1965829.0,31.194149017333984
2019-12-27,31.899999618530273,31.399999618530273,31.899999618530273,31.850000381469727,4560884.0,31.64120101928711
2019-12-30,31.899999618530273,31.399999618530273,31.899999618530273,31.649999618530273,7312537.0,31.4425106048584
2019-12-31,31.799999237060547,31.299999237060547,31.799999237060547,31.5,2935034.0,31.293495178222656
